46.9590,0.12,0.1519,1.0250,0.1479,0.7500,0.1509,0.6750,0.1519,0.7000,0.1520,-0.0250,0.1480,0.4750,0.1470,0.5250,0.1489,0.8500,0.1459,0.7000,0.1510,0.0500,0.1520,0.0250,0.1520,0.3000,0.1430,0.0750,0.1520,0.2000,0.1490,0.0750,0.1439,0.5750,0.1528,2.0000,0.1468,1.9000,0.1547,2.7250,0.1430,0.0500,0.1479,1.0250,0.0098,-17.7250,0.1428,1.8250,0.1458,1.5750,0.1495,5.8000,0.1515,5.0000,0.1424,5.6000,0.0098,-17.8500,0.1470,0.0000,0.1435,5.5000,0.1440,0.0000,0.1460,0.0000,0
48.2280,0.09,0.1199,0.9250,0.1189,0.9000,0.1209,0.6750,0.1219,0.6750,0.1240,0.0000,0.1200,0.4000,0.1159,0.6000,0.1199,0.9500,0.1149,0.6000,0.1200,0.0750,0.1240,0.0250,0.1219,0.5750,0.1120,0.0250,0.1230,0.2000,0.1210,0.0250,0.1119,0.5750,0.1238,1.7250,0.1178,2.4250,0.1238,2.4500,0.1130,0.1000,0.1189,1.3000,0.0098,-17.6250,0.1128,2.0750,0.1158,1.6750,0.1194,5.0000,0.1215,6.0750,0.1115,4.8500,0.0098,-17.8250,0.1160,0.0000,0.1135,4.4250,0.1120,0.0250,0.1160,0.0750,0
49.4970,0.06,0.0919,0.9500,0.0879,0.7750,0.0919,0.8000,0.0919,0.6500,0.0960,0.0000,0.0900,0.5750,0.0879,0.5250,0.0889,1.0750,0.0869,0.6750,0.0920,0.0250,0.0960,0.0250,0.0919,0.7000,0.0820,0.0250,0.0920,0.3250,0.0920,0.0750,0.0839,0.6750,0.0948,1.8750,0.0878,2.1500,0.0937,3.0250,0.0850,0.1000,0.0879,1.2750,0.0098,-17.6250,0.0838,1.6500,0.0848,2.0500,0.0915,5.1750,0.1034,5.2750,0.1035,5.8750,0.0098,-17.7500,0.0870,0.0250,0.0905,5.2000,0.0840,0.0250,0.0880,0.0750,0
50.7660,0.03,0.0599,1.1250,0.0599,0.8500,0.0609,0.7500,0.0639,0.8000,0.0640,-0.0500,0.0609,0.6000,0.0569,0.6750,0.0599,0.8750,0.0559,0.8000,0.0600,0.0250,0.0640,0.0250,0.0619,1.1750,0.0520,0.0500,0.0600,0.4250,0.0630,0.0500,0.0529,0.5250,0.0668,2.2750,0.0598,2.1750,0.0657,2.6250,0.0560,0.0750,0.0599,1.1000,0.0108,-17.6250,0.0558,1.9500,0.0568,1.6250,0.1124,5.8000,0.0885,5.1750,0.1114,5.2000,0.0098,-17.8250,0.0590,0.0000,0.1145,5.2000,0.0560,0.0000,0.0590,0.0500,0
52.0350,0.00,0.0299,0.9250,0.0299,0.9750,0.0319,0.7500,0.0319,0.7000,0.0320,0.0000,0.0319,0.5000,0.0269,0.7250,0.0279,1.0250,0.0279,0.6500,0.0280,0.0500,0.0350,0.0500,0.0319,1.2000,0.0240,0.0750,0.0300,0.4000,0.0310,0.0250,0.0239,0.6500,0.0368,1.9750,0.0468,2.5500,0.0398,2.5000,0.0280,0.0750,0.0289,1.3250,0.0098,-18.5000,0.0358,2.0750,0.0298,1.9000,0.1034,4.8250,0.1194,6.1250,0.0935,4.9500,0.0099,-18.6000,0.0280,0.0000,0.0925,4.4500,0.0280,0.0500,0.0320,0.1000,0
53.3010,-0.03,0.0129,1.0500,0.0149,0.8250,0.0139,0.8750,0.0089,0.7000,0.0010,0.0000,0.0089,0.6500,0.0119,0.6500,0.0179,1.1500,0.0069,0.7000,-0.0000,0.0500,0.0040,0.1000,0.0179,1.1250,-0.0000,0.0500,0.0070,0.6000,-0.0000,0.0250,0.0089,0.7000,0.0348,2.0000,0.0477,2.2750,0.0487,2.9750,-0.0000,0.0500,0.0219,1.3250,0.0000,0.0000,0.0348,1.7500,0.0358,2.1000,0.0945,4.9250,0.1224,5.5250,0.1125,5.7000,0.0000,-0.0250,0.0000,0.0000,0.0985,4.8500,0.0000,0.0000,0.0040,0.0500,0
1.2260,0.03,0.0159,1.1250,0.0139,0.9250,0.0129,0.7750,0.0119,0.8500,0.0000,0.0000,0.0099,0.6250,0.0119,0.8000,0.0149,0.9250,0.0099,0.7750,-0.0000,0.0750,0.0040,0.0500,0.0239,1.4250,-0.0000,0.0250,0.0079,0.5250,0.0000,0.0250,0.0069,0.6000,0.0438,2.2250,0.0438,2.4250,0.0457,2.4750,-0.0000,0.1000,0.0199,1.1500,0.0000,-0.0500,0.0348,2.0250,0.0308,1.6750,0.1234,5.7000,0.1085,5.5750,0.1095,4.8500,0.0000,0.0000,0.0000,0.0250,0.1165,4.9750,-0.0000,0.0000,0.0030,0.0500,0
2.4950,0.06,0.0299,0.9500,0.0289,0.9750,0.0319,0.8000,0.0329,0.7250,0.0350,0.0000,0.0319,0.5750,0.0269,0.7250,0.0279,1.0750,0.0279,0.7000,0.0280,0.0500,0.0340,0.0750,0.0339,1.2000,0.0240,0.1000,0.0320,0.4250,0.0310,0.0000,0.0239,0.7000,0.0358,1.9000,0.0477,2.6000,0.0408,2.6000,0.0270,0.1000,0.0289,1.3500,0.0108,-18.4250,0.0368,2.0250,0.0298,1.9250,0.1015,4.6750,0.1224,6.1250,0.0915,5.1250,0.0099,-18.5000,0.0280,0.0000,0.0925,4.4500,0.0250,0.0000,0.0320,0.0750,0
3.7650,0.09,0.0629,1.1000,0.0599,0.8000,0.0619,0.9500,0.0639,0.7500,0.0640,0.0000,0.0599,0.7000,0.0559,0.5500,0.0599,1.1000,0.0559,0.7500,0.0600,0.0250,0.0640,0.0750,0.0639,1.0250,0.0520,0.0500,0.0620,0.4250,0.0600,0.0750,0.0529,0.7500,0.0648,2.0500,0.0578,2.0500,0.0667,3.0750,0.0550,0.0750,0.0589,1.2250,0.0098,-17.7000,0.0558,1.7000,0.0558,2.0500,0.0895,5.2500,0.1034,4.9750,0.1124,5.9000,0.0088,-17.7750,0.0590,0.0000,0.0985,5.2750,0.0560,0.0500,0.0600,0.1000,0
5.0340,0.12,0.0919,1.1500,0.0899,0.9500,0.0919,0.7250,0.0919,0.8500,0.0960,0.0000,0.0899,0.5750,0.0869,0.7000,0.0879,0.9250,0.0869,0.8000,0.0920,0.1000,0.0960,0.0500,0.0919,1.2000,0.0840,0.1000,0.0920,0.3250,0.0920,0.0250,0.0839,0.6000,0.0958,2.1500,0.0878,2.3000,0.0947,2.5000,0.0840,0.1000,0.0879,1.1000,0.0098,-17.6000,0.0838,2.0250,0.0858,1.6000,0.1054,5.7250,0.0935,5.4500,0.0994,4.9750,0.0098,-17.7000,0.0870,0.0000,0.1054,4.9000,0.0840,0.0250,0.0870,0.0750,0
6.3020,0.15,0.1199,0.9250,0.1189,0.9750,0.1209,0.8250,0.1219,0.7000,0.1240,0.0000,0.1180,0.5000,0.1159,0.5750,0.1189,1.1250,0.1159,0.6500,0.1200,0.0250,0.1240,0.0500,0.1229,0.7750,0.1120,0.1000,0.1200,0.2000,0.1200,0.0250,0.1119,0.7250,0.1238,1.6000,0.1178,2.5000,0.1238,2.7250,0.1140,0.0750,0.1189,1.4000,0.0098,-17.6500,0.1138,2.0000,0.1158,1.9000,0.1195,4.6000,0.1214,5.9250,0.1115,5.2500,0.0098,-17.7750,0.1160,0.0000,0.1136,4.4500,0.1140,0.0250,0.1160,0.0750,0
7.5710,0.18,0.1519,1.1500,0.1479,0.8000,0.1519,0.9000,0.1519,0.7500,0.1540,0.0000,0.1479,0.5750,0.1450,0.4500,0.1479,1.0750,0.1459,0.7500,0.1520,0.0500,0.1540,0.0250,0.1529,0.7250,0.1430,0.0500,0.1520,0.1500,0.1490,0.0500,0.1429,0.7000,0.1538,1.9250,0.1478,1.9000,0.1547,3.0250,0.1440,0.0750,0.1469,1.1500,0.0098,-17.7250,0.1438,1.7000,0.1458,1.9000,0.1475,5.4250,0.1524,4.8750,0.1424,5.8750,0.0088,-17.8750,0.1480,0.0250,0.1435,5.3750,0.1420,0.0000,0.1460,0.0500,0
8.8400,0.21,0.1809,1.1500,0.1789,0.9250,0.1819,0.7750,0.1819,0.8500,0.1840,0.0000,0.1799,0.5000,0.1760,0.5750,0.1789,0.9250,0.1759,0.8250,0.1800,0.0250,0.1830,0.0000,0.1809,0.8000,0.1730,0.0750,0.1800,-0.0250,0.1790,0.0250,0.1719,0.6000,0.1828,1.8750,0.1758,2.1000,0.1837,2.5500,0.1720,0.0750,0.1759,1.1000,0.0098,-17.6500,0.1718,2.0500,0.1738,1.5500,0.1784,5.6750,0.1815,5.5250,0.1715,5.0000,0.0098,-17.9500,0.1770,0.0000,0.1745,4.9500,0.1720,0.0000,0.1770,0.0500,0
10.1100,0.24,0.2119,0.9500,0.2079,1.0000,0.2119,0.8750,0.2119,0.6750,0.2120,0.0000,0.2080,0.3750,0.2040,0.4250,0.2079,1.1500,0.2039,0.6750,0.2100,0.0500,0.2120,0.0500,0.2109,0.3750,0.2000,0.1000,0.2090,-0.1000,0.2080,0.0750,0.1999,0.7000,0.2098,1.3750,0.2068,2.2250,0.2118,2.7500,0.2000,0.0750,0.2039,1.4000,0.0098,-17.7250,0.2018,1.8500,0.2038,1.8000,0.2065,4.5500,0.2114,5.9250,0.1995,5.3500,0.0098,-17.7750,0.2070,0.0250,0.2016,4.5250,0.2000,0.0250,0.2040,0.0000,0
11.3780,0.27,0.2399,1.1750,0.2359,0.8250,0.2399,0.9500,0.2419,0.7750,0.2410,0.0000,0.2380,0.4750,0.2340,0.3750,0.2379,1.0500,0.2329,0.8000,0.2390,0.0250,0.2420,0.0250,0.2400,0.3750,0.2310,0.0750,0.2400,-0.2000,0.2370,0.0250,0.2319,0.6750,0.2399,1.6750,0.2338,1.7250,0.2417,2.9500,0.2320,0.1000,0.2339,1.1250,0.0098,-17.7250,0.2308,1.7500,0.2318,1.7500,0.2355,5.5750,0.2395,4.7750,0.2314,5.8250,0.0098,-17.8750,0.2360,0.0250,0.2315,5.4500,0.2280,0.0250,0.2350,0.0000,0
12.6480,0.30,0.2719,1.0000,0.2679,1.0000,0.2719,0.7500,0.2709,0.8000,0.2710,0.0000,0.2670,0.3250,0.2640,0.3750,0.2679,0.9500,0.2639,0.7000,0.2680,0.0250,0.2720,0.0250,0.2720,0.2250,0.2610,0.0250,0.2700,-0.4000,0.2670,0.0750,0.2599,0.6500,0.2718,1.4000,0.2638,2.1000,0.2717,2.4000,0.2610,0.1000,0.2639,1.2250,0.0108,-17.7000,0.2588,2.1000,0.2619,1.4750,0.2674,5.1250,0.2715,5.8500,0.2585,4.6500,0.0098,-17.8750,0.2640,0.0500,0.2635,4.4750,0.2600,0.0250,0.2640,0.0500,0
13.9190,0.33,0.2999,1.1000,0.2959,0.9000,0.3019,0.9250,0.2999,0.7000,0.3010,0.0000,0.2960,0.3750,0.2920,0.2000,0.2979,1.1250,0.2919,0.7750,0.2980,0.0250,0.3020,0.0250,0.3000,-0.2000,0.2900,0.0750,0.3001,-0.4500,0.2960,0.0500,0.2879,0.7000,0.2999,1.2500,0.2928,1.7000,0.3017,2.9750,0.2920,0.0750,0.2929,1.2500,0.0098,-17.7000,0.2888,1.6500,0.2928,1.7250,0.2955,5.0750,0.3004,5.0500,0.2885,5.8750,0.0098,-17.8500,0.2960,0.0000,0.2915,5.2750,0.2880,0.0000,0.2940,0.0500,0
15.1890,0.36,0.3319,1.1250,0.3249,0.9250,0.3309,0.7500,0.3289,0.8250,0.3280,0.0000,0.3250,0.1750,0.3240,0.2500,0.3259,0.9250,0.3239,0.8000,0.3280,0.0500,0.3300,0.0750,0.3280,-0.1500,0.3200,0.0750,0.3281,-0.6000,0.3250,0.0750,0.3189,0.6250,0.3299,1.3000,0.3229,1.8750,0.3287,2.3750,0.3200,0.0750,0.3229,1.1500,0.0098,-17.7750,0.3158,2.0250,0.3199,1.3250,0.3244,5.4750,0.3275,5.6500,0.3165,4.6500,0.0098,-17.8000,0.3240,0.0250,0.3195,4.9250,0.3170,0.0000,0.3240,0.0500,0
16.4580,0.39,0.3599,1.0500,0.3559,0.8750,0.3599,0.9000,0.3589,0.7000,0.3600,-0.0250,0.3550,0.1750,0.3520,0.0500,0.3569,1.1500,0.3519,0.7250,0.3560,0.0500,0.3600,0.0000,0.3591,-0.6750,0.3490,0.0500,0.3561,-0.7250,0.3560,0.0500,0.3479,0.7250,0.3579,0.8750,0.3518,1.6000,0.3567,2.9500,0.3480,0.1000,0.3519,1.3250,0.0098,-17.7000,0.3478,1.6250,0.3519,1.6750,0.3555,4.8500,0.3584,5.3000,0.3475,5.7000,0.0098,-17.9000,0.3550,0.0250,0.3496,4.8750,0.3480,0.0250,0.3520,0.0500,0
17.7280,0.42,0.3909,1.1750,0.3839,1.0000,0.3919,0.7500,0.3879,0.8000,0.3890,-0.0250,0.3850,0.1000,0.3830,0.0250,0.3879,0.9000,0.3839,0.8000,0.3870,0.0500,0.3910,0.0250,0.3881,-0.6500,0.3790,0.0500,0.3881,-0.8500,0.3840,0.0250,0.3759,0.5750,0.3889,1.1750,0.3809,1.5500,0.3877,2.4750,0.3800,0.0500,0.3799,1.0500,0.0098,-17.7000,0.3768,1.9500,0.3809,1.1750,0.3864,5.5250,0.3875,5.4250,0.3754,4.7500,0.0098,-17.8250,0.3840,0.0000,0.3795,4.8250,0.3760,0.0000,0.3820,0.0000,0
18.9980,0.45,0.4209,1.0250,0.4159,1.0000,0.4239,0.8250,0.4199,0.6250,0.4200,0.0000,0.4160,0.0250,0.4120,-0.1500,0.4189,1.1250,0.4149,0.6750,0.4160,0.0250,0.4200,0.0500,0.4201,-1.3500,0.4110,0.0250,0.4191,-1.0250,0.4140,0.0250,0.4079,0.7000,0.4169,0.7000,0.4128,1.5500,0.4188,2.8000,0.4100,0.0250,0.4119,1.3250,0.0098,-17.7500,0.4078,1.7500,0.4119,1.4000,0.4155,4.5250,0.4204,5.7250,0.4035,5.4500,0.0098,-17.8500,0.4120,0.0000,0.4106,4.5250,0.4080,0.0000,0.4120,0.0750,0
20.2680,0.48,0.4519,1.2250,0.4449,0.8750,0.4519,0.8250,0.4479,0.7500,0.4490,-0.0250,0.4450,0.0250,0.4420,-0.2250,0.4479,0.9000,0.4429,0.8000,0.4450,0.0250,0.4480,0.0250,0.4482,-1.5000,0.4400,0.0750,0.4481,-1.1250,0.4440,0.0500,0.4379,0.5500,0.4479,1.0250,0.4409,1.0750,0.4487,2.7000,0.4400,0.0500,0.4399,1.0750,0.0098,-17.7000,0.4358,1.7750,0.4399,1.1250,0.4465,5.6500,0.4505,4.9000,0.4354,5.2750,0.0098,-17.8250,0.4420,0.0250,0.4395,5.3000,0.4360,0.0500,0.4410,0.0250,0
21.5370,0.51,0.4799,0.9500,0.4739,1.0250,0.4829,0.8250,0.4789,0.6000,0.4800,0.0000,0.4740,-0.1750,0.4720,-0.3250,0.4779,1.0750,0.4719,0.6000,0.4760,0.0000,0.4800,0.0250,0.4782,-2.0500,0.4690,0.0500,0.4761,-1.3000,0.4720,0.0500,0.4679,0.6250,0.4759,0.6000,0.4699,1.4250,0.4768,2.5000,0.4680,0.1000,0.4679,1.3250,0.0098,-17.7000,0.4658,1.8500,0.4699,1.2500,0.4755,4.5250,0.4794,5.9250,0.4635,5.0500,0.0098,-17.8750,0.4720,0.0000,0.4676,4.3500,0.4650,0.0250,0.4720,0.0500,0
22.8070,0.54,0.5089,1.1750,0.5039,0.8750,0.5119,0.8500,0.5079,0.7250,0.5080,-0.0250,0.5040,-0.1250,0.5030,-0.4750,0.5079,0.9750,0.5029,0.7750,0.5040,0.0500,0.5080,0.0000,0.5063,-2.3750,0.4980,0.0750,0.5071,-1.3750,0.5020,0.0500,0.4959,0.6000,0.5039,0.8750,0.4999,0.8000,0.5077,2.7000,0.5000,0.0750,0.4999,1.0500,0.0098,-17.7250,0.4958,1.6750,0.4999,1.0000,0.5045,5.4750,0.5075,4.7500,0.4944,5.5250,0.0098,-17.8250,0.5000,0.0250,0.4965,5.3250,0.4950,0.0250,0.5000,0.0500,0
24.0770,0.57,0.5399,0.9250,0.5339,1.0500,0.5399,0.7500,0.5399,0.7000,0.5380,0.0000,0.5331,-0.9250,0.5321,-0.6500,0.5359,0.9750,0.5319,0.6750,0.5350,0.0500,0.5380,0.0750,0.5353,-2.8500,0.5290,0.0750,0.5352,-1.6000,0.5320,0.0500,0.5279,0.6000,0.5349,0.4250,0.5299,1.1000,0.5368,2.3000,0.5280,0.1000,0.5279,1.2500,0.0098,-17.7250,0.5238,1.9000,0.5289,0.8750,0.5345,4.6500,0.5394,5.9000,0.5235,4.7250,0.0098,-17.8750,0.5320,0.0000,0.5275,4.2250,0.5240,0.0250,0.5300,0.0750,0
25.3470,0.60,0.5679,1.1500,0.5639,0.8250,0.5679,0.8750,0.5679,0.6500,0.5680,0.0000,0.5631,-0.7750,0.5611,-0.8250,0.5639,1.0250,0.5609,0.7250,0.5640,0.0750,0.5680,0.0250,0.5644,-3.5500,0.5560,0.0750,0.5642,-1.7000,0.5600,0.0250,0.5559,0.5750,0.5640,0.5750,0.5599,0.4250,0.5657,2.7000,0.5570,0.0750,0.5559,1.0500,0.0098,-17.6500,0.5528,1.5250,0.5599,0.8500,0.5635,5.3000,0.5675,4.6500,0.5514,5.5750,0.0088,-17.9000,0.5600,0.0250,0.5555,5.2500,0.5540,0.0500,0.5570,0.0750,0
26.6170,0.63,0.5989,1.0000,0.5919,1.0250,0.5999,0.7000,0.5959,0.6500,0.5960,0.0000,0.5921,-0.8750,0.5911,-0.9500,0.5949,0.9500,0.5919,0.6500,0.5920,0.0500,0.5960,0.0500,0.5944,-4.2250,0.5880,0.1000,0.5922,-1.9250,0.5910,0.0000,0.5850,0.5250,0.5919,0.3000,0.5889,0.7000,0.5948,2.2000,0.5880,0.1000,0.5869,1.2000,0.0098,-17.7250,0.5828,1.8500,0.5880,0.6250,0.5925,4.6750,0.5955,5.8750,0.5795,4.6500,0.0098,-17.8500,0.5880,0.0000,0.5835,4.1750,0.5820,0.0000,0.5870,0.0750,0
27.8870,0.66,0.6279,1.1750,0.6209,0.8000,0.6279,0.8500,0.6239,0.6250,0.6250,0.0000,0.6201,-0.7000,0.6201,-1.1750,0.6239,1.0000,0.6199,0.7500,0.6230,0.0500,0.6240,0.0750,0.6245,-5.3500,0.6160,0.0750,0.6242,-2.1500,0.6200,0.0250,0.6139,0.5750,0.6220,0.3000,0.6200,0.0000,0.6238,2.5500,0.6160,0.1000,0.6159,1.0500,0.0098,-17.7000,0.6119,1.4500,0.6179,0.5250,0.6205,5.2500,0.6265,4.6750,0.6105,5.5500,0.0088,-17.8750,0.6190,0.0000,0.6115,5.1250,0.6110,0.0500,0.6160,0.1000,0
29.1570,0.69,0.6569,1.0250,0.6519,1.0250,0.6559,0.7000,0.6529,0.6250,0.6550,0.0000,0.6481,-0.9250,0.6481,-1.3000,0.6519,0.9500,0.6479,0.7000,0.6510,0.0250,0.6550,0.0500,0.6526,-6.2250,0.6450,0.1250,0.6522,-2.3000,0.6480,0.0000,0.6440,0.5250,0.6520,0.0000,0.6480,0.1500,0.6518,1.9250,0.6440,0.1000,0.6439,1.1250,0.0098,-17.7500,0.6398,1.7500,0.6470,0.2250,0.6475,4.6250,0.6555,5.7750,0.6395,4.5500,0.0098,-17.8750,0.6460,0.0250,0.6435,4.1250,0.6400,0.1000,0.6440,0.1000,0
30.4280,0.72,0.6879,1.1500,0.6809,0.7500,0.6869,0.7500,0.6840,0.5750,0.6850,0.0000,0.6781,-1.0000,0.6772,-1.5250,0.6839,0.8750,0.6799,0.8250,0.6800,0.0250,0.6840,0.1000,0.6808,-7.5250,0.6760,0.1750,0.6803,-2.6000,0.6780,0.0750,0.6729,0.4750,0.6800,-0.0250,0.6760,-0.5000,0.6828,2.1500,0.6760,0.1000,0.6749,0.9500,0.0098,-17.7000,0.6679,1.3500,0.6760,0.0000,0.6795,5.2750,0.6845,4.5250,0.6675,5.4250,0.0098,-17.8500,0.6760,0.0250,0.6715,5.1250,0.6680,0.1000,0.6750,0.0750,0
31.6990,0.75,0.7159,0.9000,0.7089,0.9250,0.7159,0.6500,0.7119,0.4500,0.7140,0.0500,0.7081,-1.2500,0.7082,-1.7750,0.7109,0.8000,0.7079,0.6250,0.7120,0.0000,0.7120,0.1250,0.7108,-8.5750,0.7040,0.1750,0.7093,-2.7000,0.7060,0.0250,0.7020,0.4000,0.7080,-0.4500,0.7071,-0.5000,0.7109,1.6000,0.7040,0.0750,0.6999,1.0000,0.0098,-17.7750,0.6989,1.4250,0.7040,-0.2750,0.7075,4.3250,0.7125,5.6000,0.6956,4.7000,0.0098,-17.7500,0.7040,0.0250,0.6996,4.0750,0.6990,0.1000,0.7000,0.0750,0
32.9690,0.78,0.7439,1.0250,0.7379,0.7000,0.7439,0.6000,0.7400,0.4750,0.7430,0.0250,0.7361,-1.3500,0.7352,-2.0000,0.7399,0.6000,0.7359,0.7500,0.7400,0.0000,0.7420,0.1000,0.7410,-9.6500,0.7320,0.1500,0.7393,-3.0000,0.7360,0.0750,0.7320,0.2250,0.7381,-0.4750,0.7331,-1.2000,0.7388,1.4500,0.7320,0.1000,0.7289,0.6750,0.0098,-17.7750,0.7249,1.1750,0.7321,-0.7750,0.7355,5.2500,0.7415,4.4750,0.7235,5.0250,0.0098,-17.8750,0.7320,0.0250,0.7305,4.9500,0.7240,0.1500,0.7300,0.0500,0
34.2400,0.81,0.7719,0.7000,0.7679,0.7500,0.7720,0.5250,0.7690,0.3000,0.7720,0.0750,0.7642,-1.5250,0.7642,-2.2250,0.7680,0.6000,0.7659,0.5000,0.7680,0.0250,0.7720,0.1250,0.7681,-10.8750,0.7600,0.1750,0.7683,-3.2000,0.7640,0.0500,0.7600,0.1500,0.7661,-1.1750,0.7621,-1.4500,0.7679,1.0250,0.7600,0.1000,0.7579,0.7000,0.0098,-17.6250,0.7559,0.9000,0.7601,-1.0250,0.7636,4.1750,0.7715,5.1750,0.7546,4.8000,0.0098,-17.8000,0.7600,0.0000,0.7596,4.0250,0.7550,0.1250,0.7600,0.0750,0
35.5110,0.84,0.8039,0.6500,0.7960,0.5500,0.8040,0.3000,0.8010,0.2750,0.8010,0.0500,0.7942,-1.7500,0.7923,-2.5750,0.8000,0.2000,0.7960,0.5000,0.7990,0.0500,0.8000,0.1250,0.7972,-12.0250,0.7920,0.1500,0.7984,-3.5750,0.7950,0.0000,0.7900,-0.1500,0.7961,-1.4000,0.7922,-2.1500,0.7969,0.3750,0.7920,0.1250,0.7880,0.2500,0.0108,-17.6750,0.7840,0.5750,0.7892,-1.7000,0.7955,4.9500,0.8016,4.6000,0.7835,4.2250,0.0098,-17.8250,0.7920,0.0250,0.7875,4.3500,0.7840,0.1500,0.7880,0.1000,0
36.7820,0.87,0.8330,0.3000,0.8250,0.3750,0.8320,0.1750,0.8280,0.0000,0.8310,0.0500,0.8242,-2.1000,0.8213,-2.8250,0.8280,0.1000,0.8250,0.2250,0.8270,0.0250,0.8280,0.1500,0.8263,-13.0500,0.8200,0.1500,0.8274,-3.8000,0.8240,0.0750,0.8200,-0.3500,0.8242,-2.0750,0.8213,-2.7500,0.8280,0.0750,0.8200,0.1250,0.8170,0.0250,0.0108,-18.0000,0.8120,0.0750,0.8182,-2.0000,0.8226,4.1000,0.8305,4.3500,0.8136,4.7000,0.0098,-17.8250,0.8200,0.0750,0.8176,4.1500,0.8120,0.1000,0.8160,0.1000,0
38.0510,0.90,0.8600,0.0500,0.8530,0.2000,0.8590,-0.2250,0.8560,-0.1000,0.8600,0.0250,0.8512,-2.3250,0.8493,-3.2000,0.8560,-0.3000,0.8520,0.0250,0.8550,0.0500,0.8560,0.1250,0.8564,-13.8250,0.8480,0.1500,0.8564,-4.0750,0.8510,0.0500,0.8461,-0.7500,0.8522,-2.3250,0.8483,-3.3250,0.8521,-0.7000,0.8480,0.1250,0.8440,-0.4000,0.0098,-17.7500,0.8400,-0.1750,0.8473,-2.7500,0.8505,4.2750,0.8586,4.5000,0.8396,3.7000,0.0098,-17.7250,0.8480,0.0250,0.8466,3.7500,0.8400,0.1000,0.8440,0.0750,0
39.3230,0.93,0.8880,-0.3000,0.8800,-0.1750,0.8881,-0.4750,0.8841,-0.4250,0.8870,0.0000,0.8763,-2.7750,0.8763,-3.4250,0.8841,-0.6000,0.8810,-0.3250,0.8820,0.1000,0.8840,0.1000,0.8815,-14.8500,0.8760,0.1250,0.8804,-4.4500,0.8770,0.0750,0.8731,-1.1000,0.8793,-2.8750,0.8764,-4.1250,0.8801,-1.1000,0.8760,0.1000,0.8721,-0.8500,0.0118,-17.7000,0.8681,-0.7750,0.8723,-3.2250,0.8766,4.0500,0.8856,3.6000,0.8676,4.2500,0.0098,-17.9250,0.8750,0.0500,0.8726,3.9000,0.8680,0.1250,0.8720,0.1000,0
40.5940,0.96,0.9161,-0.8750,0.9090,-0.4000,0.9161,-0.9250,0.9121,-0.7750,0.9160,0.0500,0.9043,-3.1750,0.9044,-3.9000,0.9121,-1.0250,0.9091,-0.8250,0.9110,0.0500,0.9120,0.1000,0.9096,-15.8000,0.9040,0.1500,0.9085,-4.7250,0.9050,0.1000,0.9002,-1.5500,0.9064,-3.5500,0.9045,-4.7750,0.9072,-1.8250,0.9040,0.1250,0.9001,-1.3000,0.0108,-17.7250,0.8931,-1.2250,0.9004,-3.9500,0.9037,3.1750,0.9116,3.9000,0.8957,3.4750,0.0098,-17.8500,0.9040,0.0500,0.9027,3.0500,0.8960,0.1000,0.9000,0.1000,0
41.8660,0.99,0.9431,-1.2750,0.9361,-0.8250,0.9431,-1.4000,0.9381,-1.1000,0.9430,0.0250,0.9324,-3.6750,0.9324,-4.3000,0.9402,-1.5000,0.9361,-1.2000,0.9370,0.0500,0.9400,0.0750,0.9377,-16.5250,0.9320,0.1000,0.9365,-5.2000,0.9320,0.0500,0.9282,-2.1000,0.9324,-4.1750,0.9286,-5.5250,0.9322,-2.5500,0.9300,0.1000,0.9242,-1.8500,0.0108,-17.7250,0.9202,-1.8000,0.9255,-4.7750,0.9307,3.4500,0.9397,3.1500,0.9207,2.8500,0.0098,-17.8250,0.9310,0.0250,0.9277,2.9750,0.9210,0.0500,0.9240,0.1000,0
43.1370,1.02,0.9682,-1.8250,0.9631,-1.3000,0.9682,-1.9250,0.9642,-1.5500,0.9690,0.0250,0.9574,-4.0750,0.9595,-4.6000,0.9652,-1.9750,0.9602,-1.8000,0.9640,0.0250,0.9650,0.1000,0.9577,-17.3000,0.9560,0.1000,0.9646,-5.6000,0.9590,0.1000,0.9543,-2.6750,0.9575,-4.7250,0.9536,-6.4000,0.9603,-3.1000,0.9560,0.1000,0.9512,-2.4000,0.0128,-17.7250,0.9482,-2.4250,0.9525,-5.4000,0.9588,2.7500,0.9677,2.4750,0.9477,3.0000,0.0108,-17.8750,0.9570,0.0250,0.9538,2.6500,0.9480,0.0500,0.9520,0.1000,0
44.4080,1.05,0.9963,-2.5250,0.9892,-1.7000,0.9963,-2.5750,0.9892,-2.0000,0.9930,0.0000,0.9845,-4.5250,0.9845,-5.3000,0.9913,-2.5000,0.9872,-2.4000,0.9920,0.0750,0.9920,0.0500,0.9647,-17.3000,0.9840,0.1000,0.9916,-6.0000,0.9840,0.0250,0.9803,-3.2500,0.9816,-5.6000,0.9807,-7.1000,0.9844,-3.9250,0.9820,0.1000,0.9763,-3.0000,0.0128,-17.7000,0.9733,-2.9250,0.9806,-6.3000,0.9828,1.9500,0.9918,2.3750,0.9748,1.9250,0.0098,-17.8500,0.9840,0.0250,0.9808,1.7250,0.9750,0.0750,0.9770,0.0750,0
