229.9830, 0.50, 2.40, nan, 0.07, 0.34, 2.01, 0.50, nan, 0.59, 1.69, 0.13, 2.06, 1.49, -5.73, 3.25, -1.05, 6.9666, 1.0770, 4.0113, 5.4241, 5.8632, nan, -50.0048, -19.9718, 1
232.1950, 0.49, 2.40, nan, 0.09, 0.34, 2.05, 0.50, nan, 0.59, 1.65, 0.13, 2.02, 1.49, -5.73, 3.30, -1.06, 6.9282, 1.3482, 4.1010, 5.3506, 5.7138, nan, -49.9728, -20.5497, 1
234.4070, 0.49, 2.40, nan, 0.07, 0.34, 2.01, 0.50, nan, 0.55, 1.79, 0.13, 1.98, 1.49, -5.73, 3.35, -0.97, 6.9186, 1.0566, 4.0235, 5.4049, 5.7668, nan, -49.9984, -18.9574, 1
236.6190, 0.49, 2.38, nan, 0.07, 0.34, 2.00, 0.50, nan, 0.54, 1.75, 0.13, 1.99, 1.49, -5.76, 3.40, -0.94, 6.8576, 0.9837, 3.9924, 5.4185, 5.5435, nan, -50.2228, -18.7616, 1
238.8310, 0.49, 2.39, nan, 0.09, 0.34, 2.00, 0.50, nan, 0.54, 1.69, 0.13, 2.00, 1.49, -5.74, 3.45, -1.04, 6.9016, 1.3490, 3.9963, 5.4218, 5.3299, nan, -50.0272, -20.9658, 1
241.0430, 0.49, 2.40, nan, 0.07, 0.34, 2.00, 0.50, nan, 0.54, 1.67, 0.13, 2.02, 1.49, -5.73, 3.51, -1.03, 6.9126, 1.0716, 3.9856, 5.3501, 5.2961, nan, -49.9784, -21.2380, 1
243.2550, 0.49, 2.40, nan, 0.02, 0.34, 2.00, 0.50, nan, 0.58, 1.54, 0.13, 1.98, 1.49, -5.78, 3.56, -1.06, 6.9153, 0.2679, 3.9946, 5.4047, 5.2253, nan, -50.4024, -22.0663, 1
245.4670, 0.49, 2.40, nan, 0.05, 0.34, 2.00, 0.50, nan, 0.55, 1.74, 0.13, 2.00, 1.49, -5.77, 3.61, -1.06, 6.9441, 0.7865, 3.9851, 5.4185, 5.5658, nan, -50.3240, -22.5171, 1
247.6790, 0.49, 2.37, nan, 0.11, 0.34, 1.98, 0.50, nan, 0.54, 1.73, 0.13, 1.97, 1.49, -5.82, 3.58, -1.07, 6.8514, 1.6365, 3.9446, 5.4219, 5.5034, nan, -50.7403, -22.3860, 1
249.8910, 0.49, 2.39, nan, 0.08, 0.34, 1.99, 0.50, nan, 0.54, 1.68, 0.13, 1.99, 1.49, -5.83, 3.62, -1.14, 6.9282, 1.1294, 3.9844, 5.3501, 5.3293, nan, -50.8445, -24.1908, 1
252.1030, 0.49, 2.37, nan, 0.07, 0.34, 2.00, 0.50, nan, 0.54, 1.65, 0.13, 1.97, 1.49, -5.83, 3.66, -1.16, 6.8600, 1.0027, 3.9709, 5.3322, 5.2069, nan, -50.8019, -24.9022, 1
254.3150, 0.49, 2.39, nan, 0.09, 0.34, 1.97, 0.50, nan, 0.50, 1.76, 0.13, 1.99, 1.49, -5.81, 3.71, -1.19, 6.9015, 1.3530, 3.9301, 5.3277, 5.1495, nan, -50.6419, -25.8855, 1
256.5270, 0.49, 2.40, nan, 0.10, 0.34, 1.99, 0.50, nan, 0.49, 1.74, 0.13, 2.00, 1.49, -5.83, 3.76, -1.20, 6.9541, 1.4398, 3.9808, 5.1814, 4.9830, nan, -50.8201, -26.4126, 1
258.7390, 0.49, 2.37, nan, 0.12, 0.34, 2.02, 0.50, nan, 0.53, 1.61, 0.13, 1.97, 1.49, -5.83, 3.82, -1.25, 6.8538, 1.8303, 4.0434, 5.2900, 4.9533, nan, -50.8309, -27.9492, 1
260.9510, 0.49, 2.39, nan, 0.08, 0.34, 2.01, 0.50, nan, 0.50, 1.73, 0.13, 1.97, 1.49, -5.86, 3.87, -1.34, 6.9141, 1.1919, 3.9974, 5.1719, 5.0151, nan, -51.0510, -30.3311, 1
263.1630, 0.49, 2.35, nan, 0.10, 0.34, 1.98, 0.50, nan, 0.53, 1.63, 0.13, 1.94, 1.49, -5.86, 3.92, -1.36, 6.7579, 1.4011, 3.9476, 5.2876, 5.0401, nan, -51.1059, -31.2391, 1
265.3750, 0.49, 2.39, nan, 0.10, 0.34, 1.97, 0.50, nan, 0.58, 1.51, 0.13, 1.96, 1.49, -5.87, 3.97, -1.39, 6.8767, 1.4534, 3.9235, 5.3892, 5.0747, nan, -51.0510, -32.3466, 1
267.5870, 0.49, 2.40, nan, 0.07, 0.34, 1.99, 0.50, nan, 0.55, 1.70, 0.13, 1.97, 1.49, -5.87, 3.95, -1.30, 6.9204, 1.0985, 3.9557, 5.1967, 5.4494, nan, -51.1404, -30.0046, 1
269.7990, 0.49, 2.32, nan, 0.09, 0.34, 1.95, 0.50, nan, 0.54, 1.68, 0.13, 1.97, 1.49, -5.87, 3.98, -1.32, 6.7145, 1.3777, 3.8872, 5.0759, 5.3065, nan, -51.1284, -30.8769, 1
272.0110, 0.49, 2.38, nan, 0.10, 0.34, 1.96, 0.50, nan, 0.54, 1.64, 0.13, 1.97, 1.49, -5.87, 4.02, -1.36, 6.8658, 1.4460, 3.9091, 5.0457, 5.1919, nan, -51.1254, -31.9841, 1
274.2230, 0.49, 2.35, nan, 0.10, 0.34, 1.99, 0.50, nan, 0.54, 1.64, 0.13, 1.99, 1.49, -5.87, 4.08, -1.36, 6.7600, 1.4646, 3.9756, 5.1108, 5.1632, nan, -51.1246, -32.5968, 1
276.4350, 0.49, 2.31, nan, 0.05, 0.34, 1.97, 0.50, nan, 0.54, 1.66, 0.13, 1.95, 1.49, -5.87, 4.13, -1.49, 6.6875, 0.7333, 3.9312, 5.2724, 5.2545, nan, -51.1589, -36.0736, 1
278.6470, 0.49, 2.35, nan, 0.04, 0.34, 1.99, 0.50, nan, 0.54, 1.66, 0.13, 1.91, 1.49, -5.87, 4.17, -1.50, 6.7872, 0.5505, 3.9694, 5.1675, 5.2679, nan, -51.1330, -36.6170, 1
280.8590, 0.49, 2.36, nan, 0.06, 0.34, 1.97, 0.50, nan, 0.54, 1.62, 0.13, 1.93, 1.52, -7.09, 4.22, -1.57, 6.8115, 0.8720, 3.9406, 5.2139, 5.1033, nan, -63.3895, -38.8929, 1
283.0710, 0.49, 2.37, nan, 0.11, 0.34, 1.99, 0.50, nan, 0.50, 1.70, 0.13, 1.96, 1.57, -8.82, 4.19, -1.47, 6.8176, 1.6867, 3.9717, 5.1529, 4.9714, nan, -81.2637, -36.0359, 1
285.2830, 0.49, 2.34, nan, 0.05, 0.34, 1.95, 0.50, nan, 0.53, 1.55, 0.13, 1.96, 1.58, -9.31, 4.14, -1.39, 6.7744, 0.7889, 3.8913, 5.0650, 4.7926, nan, -86.1412, -33.7942, 1
287.4950, 0.49, 2.34, nan, 0.09, 0.34, 1.94, 0.50, nan, 0.58, 1.49, 0.13, 1.92, 1.58, -9.48, 4.09, -1.27, 6.7363, 1.2988, 3.8711, 5.0431, 5.0128, nan, -87.9361, -30.5406, 1
289.7070, 0.49, 2.36, nan, 0.10, 0.34, 1.98, 0.50, nan, 0.55, 1.67, 0.13, 1.90, 1.58, -9.49, 4.12, -1.34, 6.8122, 1.4263, 3.9426, 5.0375, 5.3550, nan, -88.1527, -32.4039, 1
291.9190, 0.49, 2.36, nan, 0.10, 0.34, 1.97, 0.50, nan, 0.58, 1.54, 0.13, 1.93, 1.58, -9.57, 4.16, -1.34, 6.8451, 1.4581, 3.8996, 5.0361, 5.2401, nan, -88.9037, -32.5783, 1
294.1310, 0.49, 2.32, nan, 0.10, 0.34, 1.99, 0.50, nan, 0.63, 1.49, 0.13, 1.93, 1.58, -9.57, 4.21, -1.43, 6.6816, 1.4661, 3.9614, 5.0358, 5.4685, nan, -88.7467, -35.4049, 1
296.3430, 0.49, 2.35, nan, 0.10, 0.34, 1.95, 0.49, nan, 0.60, 1.62, 0.13, 1.93, 1.58, -9.59, 4.19, -1.36, 6.7851, 1.4681, 3.8661, 5.0256, 5.7018, nan, -89.0523, -33.3286, 1
298.5550, 0.49, 2.34, nan, 0.12, 0.34, 1.91, 0.50, nan, 0.59, 1.58, 0.13, 1.93, 1.58, -9.62, 4.22, -1.44, 6.7665, 1.8358, 3.8149, 5.0332, 5.5001, nan, -89.2476, -35.5839, 1
300.7670, 0.49, 2.33, nan, 0.11, 0.34, 1.98, 0.50, nan, 0.59, 1.60, 0.13, 1.93, 1.58, -9.63, 4.19, -1.28, 6.7478, 1.5605, 3.9286, 5.1077, 5.5270, nan, -89.3527, -31.5373, 1
302.9790, 0.49, 2.31, nan, 0.10, 0.34, 1.97, 0.50, nan, 0.59, 1.60, 0.13, 1.88, 1.58, -9.66, 4.22, -1.37, 6.6445, 1.4917, 3.9070, 5.1264, 5.5431, nan, -89.6684, -33.8891, 1
305.1910, 0.49, 2.28, nan, 0.13, 0.34, 1.94, 0.50, nan, 0.59, 1.57, 0.13, 1.87, 1.58, -9.69, 4.19, -1.24, 6.5734, 1.8424, 3.8751, 5.0583, 5.4605, nan, -89.8664, -30.5018, 1
307.4030, 0.49, 2.32, nan, 0.11, 0.34, 1.91, 0.50, nan, 0.59, 1.59, 0.13, 1.87, 1.58, -9.70, 4.22, -1.31, 6.6727, 1.5622, 3.8171, 5.0414, 5.5265, nan, -89.9722, -32.4075, 1
309.6150, 0.49, 2.30, nan, 0.05, 0.34, 1.93, 0.50, nan, 0.55, 1.70, 0.13, 1.92, 1.58, -9.72, 4.19, -1.23, 6.6252, 0.7577, 3.8300, 5.0371, 5.4834, nan, -90.2309, -30.1314, 1
311.8270, 0.49, 2.33, nan, 0.06, 0.34, 1.93, 0.50, nan, 0.54, 1.65, 0.13, 1.90, 1.58, -9.73, 4.14, -1.21, 6.6993, 0.9238, 3.8558, 5.1087, 5.2361, nan, -90.2955, -29.2882, 1
314.0390, 0.49, 2.31, nan, 0.12, 0.34, 1.91, 0.50, nan, 0.54, 1.61, 0.13, 1.88, 1.58, -9.73, 4.17, -1.23, 6.6324, 1.6997, 3.8015, 5.0540, 5.0954, nan, -90.2546, -29.9563, 1
316.2510, 0.49, 2.30, nan, 0.08, 0.34, 1.93, 0.50, nan, 0.50, 1.70, 0.13, 1.87, 1.58, -9.73, 4.21, -1.33, 6.6284, 1.1593, 3.8261, 5.1129, 4.9694, nan, -90.3014, -32.8672, 1
318.4630, 0.49, 2.28, nan, 0.07, 0.34, 1.96, 0.50, nan, 0.49, 1.65, 0.13, 1.92, 1.58, -9.71, 4.18, -1.23, 6.5429, 1.0242, 3.8697, 5.0550, 4.7248, nan, -90.1379, -30.2393, 1
320.6750, 0.49, 2.34, nan, 0.09, 0.34, 1.91, 0.50, nan, 0.53, 1.51, 0.13, 1.90, 1.58, -9.73, 4.22, -1.31, 6.7784, 1.3576, 3.8049, 4.9679, 4.6521, nan, -90.3294, -32.3419, 1
322.8870, 0.49, 2.31, nan, 0.10, 0.34, 1.93, 0.49, nan, 0.50, 1.68, 0.13, 1.88, 1.58, -9.78, 4.19, -1.20, 6.6663, 1.4410, 3.8496, 5.0086, 4.8586, nan, -90.8416, -29.5095, 1
325.0990, 0.49, 2.28, nan, 0.10, 0.34, 1.88, 0.50, nan, 0.53, 1.54, 0.13, 1.87, 1.58, -9.77, 4.22, -1.30, 6.5783, 1.4618, 3.7608, 4.9563, 4.7644, nan, -90.6805, -32.1360, 1
327.3110, 0.49, 2.29, nan, 0.10, 0.34, 1.95, 0.50, nan, 0.58, 1.49, 0.13, 1.87, 1.58, -9.79, 4.19, -1.23, 6.6282, 1.4670, 3.8886, 5.0159, 5.0058, nan, -90.8147, -30.0565, 1
329.5230, 0.49, 2.35, nan, 0.07, 0.34, 1.91, 0.50, nan, 0.55, 1.62, 0.13, 1.87, 1.58, -9.85, 4.21, -1.31, 6.7719, 1.1011, 3.7987, 5.1136, 5.1955, nan, -91.3695, -32.2649, 1
331.7350, 0.49, 2.34, nan, 0.07, 0.34, 1.88, 0.50, nan, 0.58, 1.51, 0.13, 1.92, 1.58, -9.84, 4.19, -1.20, 6.7219, 1.0097, 3.7153, 4.9826, 5.1135, nan, -91.2763, -29.4840, 1
333.9470, 0.49, 2.28, nan, 0.07, 0.34, 1.87, 0.50, nan, 0.59, 1.58, 0.13, 1.88, 1.58, -9.86, 4.14, -1.18, 6.5928, 0.9868, 3.7163, 5.0951, 5.4398, nan, -91.4853, -28.5154, 1
336.1590, 0.49, 2.30, nan, 0.07, 0.34, 1.87, 0.50, nan, 0.59, 1.54, 0.13, 1.84, 1.58, -9.86, 4.17, -1.24, 6.6318, 0.9811, 3.7057, 5.0506, 5.3479, nan, -91.5954, -30.3827, 1
338.3710, 0.49, 2.30, nan, 0.09, 0.34, 1.89, 0.50, nan, 0.59, 1.51, 0.13, 1.86, 1.58, -9.87, 4.21, -1.29, 6.6283, 1.3468, 3.7522, 5.0395, 5.2383, nan, -91.5651, -31.7503, 1
340.5830, 0.49, 2.30, nan, 0.07, 0.34, 1.87, 0.50, nan, 0.59, 1.55, 0.13, 1.87, 1.58, -9.89, 4.23, -1.30, 6.6280, 1.0719, 3.7365, 5.0367, 5.3843, nan, -91.8478, -32.1610, 1
342.7950, 0.49, 2.27, nan, 0.07, 0.34, 1.87, 0.50, nan, 0.59, 1.56, 0.13, 1.87, 1.58, -9.87, 4.23, -1.25, 6.5688, 1.0023, 3.7326, 4.8907, 5.4208, nan, -91.6861, -30.9487, 1
345.0070, 0.49, 2.27, nan, 0.07, 0.34, 1.87, 0.50, nan, 0.59, 1.54, 0.13, 1.84, 1.58, -9.87, 4.19, -1.16, 6.5673, 0.9850, 3.7097, 4.9269, 5.3432, nan, -91.5878, -28.5432, 1
347.2190, 0.49, 2.27, nan, 0.09, 0.34, 1.87, 0.50, nan, 0.59, 1.56, 0.13, 1.86, 1.58, -9.87, 4.22, -1.29, 6.5276, 1.3478, 3.7259, 4.8633, 5.4105, nan, -91.5633, -31.9178, 1
349.4310, 0.49, 2.32, nan, 0.07, 0.34, 1.87, 0.50, nan, 0.59, 1.59, 0.13, 1.84, 1.58, -9.87, 4.19, -1.17, 6.6749, 1.0713, 3.7081, 4.8474, 5.5140, nan, -91.6150, -28.7855, 1
351.6430, 0.49, 2.28, nan, 0.09, 0.34, 1.89, 0.50, nan, 0.59, 1.57, 0.13, 1.86, 1.58, -9.87, 4.22, -1.29, 6.5672, 1.3694, 3.7754, 4.8434, 5.4439, nan, -91.5123, -31.9706, 1
353.8550, 0.49, 2.27, nan, 0.10, 0.34, 1.87, 0.50, nan, 0.59, 1.59, 0.13, 1.87, 1.58, -9.87, 4.19, -1.25, 6.5271, 1.4439, 3.7204, 4.9150, 5.5224, nan, -91.5444, -30.6268, 1
356.0670, 0.49, 2.27, nan, 0.12, 0.34, 1.87, 0.50, nan, 0.59, 1.52, 0.13, 1.87, 1.58, -9.87, 4.22, -1.29, 6.5441, 1.8297, 3.7176, 4.9330, 5.2820, nan, -91.6103, -31.8113, 1
358.2790, 0.49, 2.27, nan, 0.11, 0.34, 1.87, 0.50, nan, 0.59, 1.56, 0.13, 1.84, 1.58, -9.87, 4.19, -1.22, 6.5346, 1.5590, 3.6841, 4.9374, 5.3952, nan, -91.5110, -29.9824, 1
360.4910, 0.49, 2.27, nan, 0.13, 0.34, 1.89, 0.50, nan, 0.59, 1.56, 0.13, 1.86, 1.58, -9.89, 4.14, -1.16, 6.5189, 1.8585, 3.7577, 5.0112, 5.4235, nan, -91.8342, -28.0423, 1
362.7030, 0.49, 2.27, nan, 0.03, 0.34, 1.85, 0.50, nan, 0.59, 1.57, 0.13, 1.87, 1.58, -9.95, 4.17, -1.24, 6.5415, 0.4646, 3.6879, 4.8843, 5.4306, nan, -92.3208, -30.2566, 1
364.9150, 0.49, 2.24, nan, 0.06, 0.34, 1.86, 0.50, nan, 0.59, 1.54, 0.13, 1.87, 1.58, -9.91, 4.21, -1.31, 6.4746, 0.8505, 3.6985, 4.9253, 5.3457, nan, -91.9202, -32.3384, 1
367.1270, 0.49, 2.26, nan, 0.09, 0.34, 1.87, 0.50, nan, 0.59, 1.56, 0.13, 1.87, 1.58, -9.90, 4.19, -1.23, 6.5304, 1.3142, 3.7012, 4.9355, 5.4111, nan, -91.8204, -30.1141, 1
369.3390, 0.49, 2.27, nan, 0.10, 0.34, 1.89, 0.50, nan, 0.59, 1.54, 0.13, 1.87, 1.58, -9.93, 4.14, -1.18, 6.5444, 1.4301, 3.7737, 4.8654, 5.3408, nan, -92.0852, -28.6729, 1
371.5510, 0.49, 2.27, nan, 0.10, 0.34, 1.87, 0.50, nan, 0.59, 1.49, 0.13, 1.87, 1.58, -9.93, 4.17, -1.25, 6.5352, 1.4591, 3.7201, 4.9206, 5.1498, nan, -92.0946, -30.4142, 1
373.7630, 0.49, 2.27, nan, 0.07, 0.34, 1.89, 0.50, nan, 0.63, 1.45, 0.13, 1.87, 1.58, -9.93, 4.21, -1.31, 6.5462, 1.0991, 3.7675, 5.0070, 5.3429, nan, -92.1536, -32.3621, 1
375.9750, 0.49, 2.27, nan, 0.09, 0.34, 1.87, 0.50, nan, 0.64, 1.46, 0.13, 1.82, 1.58, -9.93, 4.19, -1.18, 6.5483, 1.3763, 3.7294, 4.8833, 5.4941, nan, -92.1107, -28.8966, 1
378.1870, 0.49, 2.27, nan, 0.10, 0.34, 1.87, 0.50, nan, 0.60, 1.57, 0.13, 1.85, 1.58, -9.98, 4.22, -1.29, 6.5489, 1.4456, 3.7308, 4.9251, 5.5349, nan, -92.6808, -31.9984, 1
380.3990, 0.49, 2.29, nan, 0.07, 0.34, 1.89, 0.50, nan, 0.59, 1.57, 0.13, 1.84, 1.58, -9.95, 4.19, -1.22, 6.6076, 1.0958, 3.7593, 4.9355, 5.4584, nan, -92.3589, -30.0291, 1
382.6110, 0.49, 2.27, nan, 0.09, 0.34, 1.90, 0.50, nan, 0.59, 1.59, 0.13, 1.86, 1.58, -9.94, 4.14, -1.13, 6.5504, 1.3755, 3.7773, 5.0107, 5.5260, nan, -92.2785, -27.4492, 1
384.8230, 0.49, 2.27, nan, 0.07, 0.34, 1.87, 0.50, nan, 0.59, 1.57, 0.13, 1.84, 1.58, -9.96, 4.17, -1.18, 6.5234, 1.0782, 3.7209, 4.9569, 5.4562, nan, -92.4330, -28.8848, 1
387.0350, 0.49, 2.27, nan, 0.07, 0.34, 1.84, 0.50, nan, 0.59, 1.57, 0.13, 1.86, 1.58, -9.99, 4.21, -1.30, 6.5560, 1.0039, 3.6678, 4.9434, 5.4388, nan, -92.7614, -31.9954, 1
389.2470, 0.49, 2.22, nan, 0.07, 0.34, 1.89, 0.50, nan, 0.59, 1.52, 0.13, 1.81, 1.58, -10.00, 4.19, -1.20, 6.3931, 0.9854, 3.7326, 4.8674, 5.2610, nan, -92.6677, -29.4166, 1
391.4590, 0.49, 2.23, nan, 0.09, 0.34, 1.87, 0.50, nan, 0.59, 1.58, 0.13, 1.83, 1.58, -10.00, 4.22, -1.30, 6.4255, 1.3479, 3.7098, 4.7758, 5.4767, nan, -92.7028, -32.1284, 1
393.6710, 0.49, 2.26, nan, 0.10, 0.34, 1.87, 0.50, nan, 0.59, 1.52, 0.13, 1.86, 1.58, -10.00, 4.19, -1.25, 6.4922, 1.4385, 3.7150, 4.8982, 5.2619, nan, -92.6532, -30.6663, 1
395.8830, 0.49, 2.26, nan, 0.05, 0.34, 1.87, 0.50, nan, 0.59, 1.58, 0.13, 1.81, 1.58, -10.00, 4.22, -1.31, 6.5221, 0.7268, 3.6944, 4.9288, 5.4769, nan, -92.8166, -32.4408, 1
398.0950, 0.49, 2.27, nan, 0.06, 0.34, 1.87, 0.50, nan, 0.59, 1.54, 0.13, 1.85, 1.58, -10.00, 4.19, -1.20, 6.5158, 0.9161, 3.6893, 4.7185, 5.3572, nan, -92.8573, -29.5272, 1
400.3070, 0.49, 2.27, nan, 0.09, 0.34, 1.87, 0.50, nan, 0.59, 1.54, 0.13, 1.81, 1.58, -10.00, 4.22, -1.30, 6.5280, 1.3306, 3.7099, 4.8112, 5.3274, nan, -92.6917, -32.1482, 1
