Batch,Device,Pixel,Variable,User,Cell Stack,Architecture,Scan number,Pin[mW/cm2],Voc[V] Rv,Jsc[mA/cm2] Rv,FF[%] Rv,PCE[%] Rv,Voc[V] Fw,Jsc[mA/cm2] Fw,FF[%] Fw,PCE[%] Fw,Time_MPP [s],Stabilized_MPP [%],Preconditioning Protocol,Sweep Speed,Measurement Start Date
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.2,59.14,10.9,0.99,18.6,45.11,8.31,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.0,19.15,54.91,10.52,1.02,17.24,49.43,8.69,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.0,19.15,54.91,10.52,1.02,19.03,54.29,10.54,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.0,19.15,54.91,10.52,1.01,20.4,49.87,10.28,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.0,19.15,54.91,10.52,1.04,20.18,60.14,12.62,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.06,19.13,63.21,12.82,1.01,20.43,54.83,11.31,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.06,19.13,63.21,12.82,1.04,20.43,60.64,12.89,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.06,19.13,63.21,12.82,1.02,18.82,51.23,9.83,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.06,19.13,63.21,12.82,1.02,18.72,56.49,10.79,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.06,19.13,63.21,12.82,1.02,17.24,49.43,8.69,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.06,19.13,63.21,12.82,1.02,19.03,54.29,10.54,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.06,19.13,63.21,12.82,1.01,20.4,49.87,10.28,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.06,19.13,63.21,12.82,1.04,20.18,60.14,12.62,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,17.91,62.48,11.08,1.01,20.43,54.83,11.31,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,17.91,62.48,11.08,1.04,20.43,60.64,12.89,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,17.91,62.48,11.08,1.02,18.82,51.23,9.83,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,17.91,62.48,11.08,1.02,18.72,56.49,10.79,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,17.91,62.48,11.08,1.02,17.24,49.43,8.69,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,17.91,62.48,11.08,1.02,19.03,54.29,10.54,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,17.91,62.48,11.08,1.01,20.4,49.87,10.28,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,17.91,62.48,11.08,1.04,20.18,60.14,12.62,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.45,62.56,12.41,1.01,20.43,54.83,11.31,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.45,62.56,12.41,1.04,20.43,60.64,12.89,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.45,62.56,12.41,1.02,18.82,51.23,9.83,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.45,62.56,12.41,1.02,18.72,56.49,10.79,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.45,62.56,12.41,1.02,17.24,49.43,8.69,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.45,62.56,12.41,1.02,19.03,54.29,10.54,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.45,62.56,12.41,1.01,20.4,49.87,10.28,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.45,62.56,12.41,1.04,20.18,60.14,12.62,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,20.81,56.04,11.54,1.01,20.43,54.83,11.31,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,20.81,56.04,11.54,1.04,20.43,60.64,12.89,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,20.81,56.04,11.54,1.02,18.82,51.23,9.83,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,20.81,56.04,11.54,1.02,18.72,56.49,10.79,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,20.81,56.04,11.54,1.02,17.24,49.43,8.69,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,20.81,56.04,11.54,1.02,19.03,54.29,10.54,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,20.81,56.04,11.54,1.01,20.4,49.87,10.28,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,20.81,56.04,11.54,1.04,20.18,60.14,12.62,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.4,64.01,13.97,1.01,20.43,54.83,11.31,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.4,64.01,13.97,1.04,20.43,60.64,12.89,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.4,64.01,13.97,1.02,18.82,51.23,9.83,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.4,64.01,13.97,1.02,18.72,56.49,10.79,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.4,64.01,13.97,1.02,17.24,49.43,8.69,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.4,64.01,13.97,1.02,19.03,54.29,10.54,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.4,64.01,13.97,1.01,20.4,49.87,10.28,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.4,64.01,13.97,1.04,20.18,60.14,12.62,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p6,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,10.280030620039062,False,,2023-11-09 01:00:00
nov9 test,nov9,p7,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,8.976122601535938,False,,2023-11-09 01:00:00
nov9 test,nov9,p8,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,12.741549963998438,False,,2023-11-09 01:00:00
