SK17__MPPTTEST__p1__1.0Sun__scan0	SK17__MPPTTEST__p1__1.0Sun__scan0	SK17__MPPTTEST__p1__1.0Sun__scan0	SK17__MPPTTEST__p2__1.0Sun__scan0	SK17__MPPTTEST__p2__1.0Sun__scan0	SK17__MPPTTEST__p2__1.0Sun__scan0	SK17__MPPTTEST__p3__1.0Sun__scan0	SK17__MPPTTEST__p3__1.0Sun__scan0	SK17__MPPTTEST__p3__1.0Sun__scan0	SK17__MPPTTEST__p4__1.0Sun__scan0	SK17__MPPTTEST__p4__1.0Sun__scan0	SK17__MPPTTEST__p4__1.0Sun__scan0	SK17__MPPTTEST__p5__1.0Sun__scan0	SK17__MPPTTEST__p5__1.0Sun__scan0	SK17__MPPTTEST__p5__1.0Sun__scan0	SK17__MPPTTEST__p6__1.0Sun__scan0	SK17__MPPTTEST__p6__1.0Sun__scan0	SK17__MPPTTEST__p6__1.0Sun__scan0	SK17__MPPTTEST__p7__1.0Sun__scan0	SK17__MPPTTEST__p7__1.0Sun__scan0	SK17__MPPTTEST__p7__1.0Sun__scan0	SK17__MPPTTEST__p8__1.0Sun__scan0	SK17__MPPTTEST__p8__1.0Sun__scan0	SK17__MPPTTEST__p8__1.0Sun__scan0
91.82869	0.767183	16.2911796875	91.82869	0.769885	15.863593749999998	91.82869	0.771083	16.5884140625	91.82869	0.777094	16.002234375	91.82869	0.750931	15.440351562499998	91.82869	0.757161	15.854914062499999	91.82869	0.750197	16.612515625	91.82869	0.765942	15.4386171875
92.760994	0.767206	16.295421875	92.760994	0.773872	15.773835937500001	92.760994	0.774879	16.4916171875	92.760994	0.77704	16.00521875	92.760994	0.751193	15.4217421875	92.760994	0.757071	15.853757812500001	92.760994	0.754169	16.543390625	92.760994	0.762121	15.519890624999999
93.700615	0.767186	16.32434375	93.700615	0.769973	15.861859374999998	93.700615	0.770951	16.58475	93.700615	0.773104	16.097390625	93.700615	0.750962	15.400046875	93.700615	0.757116	15.851546875	93.700615	0.754188	16.550718749999998	93.700615	0.762146	15.5094765625
94.637543	0.763593	16.414875	94.637543	0.770009	15.847976562500001	94.637543	0.770871	16.568171874999997	94.637543	0.772942	16.071265625000002	94.637543	0.751024	15.4115234375	94.637543	0.757184	15.862921875000001	94.637543	0.757978	16.468093749999998	94.637543	0.762128	15.5168046875
95.572594	0.759389	16.4542109375	95.572594	0.769748	15.8649453125	95.572594	0.770863	16.5575625	95.572594	0.772912	16.0851484375	95.572594	0.750918	15.425023437499998	95.572594	0.753224	15.909968749999999	95.572594	0.757784	16.459609375	95.572594	0.765792	15.4363984375
96.880432	0.763067	16.360789062499997	96.880432	0.773702	15.7664140625	96.880432	0.770913	16.555921875	96.880432	0.776803	15.99046875	96.880432	0.746936	15.492125	96.880432	0.757232	15.8480703125	96.880432	0.758111	16.474843749999998	96.880432	0.762216	15.5111171875
97.815262	0.759677	16.457585937500003	97.815262	0.769861	15.859453124999998	97.815262	0.770759	16.5459921875	97.815262	0.773052	16.062296874999998	97.815262	0.746967	15.4620390625	97.815262	0.757133	15.825320312499999	97.815262	0.754157	16.5539921875	97.815262	0.762162	15.507257812499999
98.753593	0.759226	16.438398437500002	98.753593	0.769761	15.847882812499998	98.753593	0.770734	16.558625	98.753593	0.776934	15.981796874999999	98.753593	0.746813	15.471492187499999	98.753593	0.757182	15.84190625	98.753593	0.757863	16.4536328125	98.753593	0.762056	15.50475
99.692398	0.759214	16.4322265625	99.692398	0.769847	15.872851562499998	99.692398	0.766859	16.6246640625	99.692398	0.773173	16.088328125	99.692398	0.74312	15.5342578125	99.692398	0.753364	15.909875	99.692398	0.754122	16.546671874999998	99.692398	0.761908	15.4908671875
100.640144	0.758986	16.4420625	100.640144	0.773561	15.768726562500001	100.640144	0.770705	16.552546875	100.640144	0.772899	16.072421875	100.640144	0.746616	15.475921875	100.640144	0.756965	15.83978125	100.640144	0.754015	16.5260390625	100.640144	0.762247	15.4884609375
101.5756	0.755311	16.546570312500002	101.5756	0.770142	15.853468749999998	101.5756	0.770711	16.550328125	101.5756	0.772944	16.077046875	101.5756	0.74667	15.470046875	101.5756	0.756996	15.8331328125	101.5756	0.753933	16.5378984375	101.5756	0.765967	15.4200078125
102.513901	0.755225	16.515140625	102.513901	0.770004	15.8575234375	102.513901	0.770698	16.5514921875	102.513901	0.776794	15.982375	102.513901	0.746635	15.441796875	102.513901	0.756887	15.822914062499999	102.513901	0.757757	16.468765625	102.513901	0.765869	15.4172109375
103.447823	0.755216	16.510703125000003	103.447823	0.76619	15.936671874999998	103.447823	0.766763	16.626789062500002	103.447823	0.772951	16.068375	103.447823	0.746802	15.4432421875	103.447823	0.756927	15.8348671875	103.447823	0.761543	16.3878828125	103.447823	0.765972	15.415953125
104.386642	0.755182	16.505015625000002	104.386642	0.76218	16.022671874999997	104.386642	0.770469	16.546374999999998	104.386642	0.772665	16.068468749999997	104.386642	0.750601	15.3688125	104.386642	0.760444	15.763328125	104.386642	0.761625	16.3862421875	104.386642	0.766019	15.4228046875
105.322601	0.755023	16.5063671875	105.322601	0.762092	16.0133203125	105.322601	0.766585	16.622734375	105.322601	0.772899	16.087171875	105.322601	0.750468	15.3731484375	105.322601	0.760808	15.7730625	105.322601	0.765354	16.30178125	105.322601	0.762145	15.5104375
106.263535	0.755158	16.5023203125	106.263535	0.761981	15.990570312500001	106.263535	0.770463	16.5396328125	106.263535	0.776764	15.983046875	106.263535	0.754426	15.3260078125	106.263535	0.764405	15.689765625000001	106.263535	0.765414	16.2998515625	106.263535	0.758216	15.561734375
107.258316	0.755006	16.510125	107.258316	0.761964	16.00059375	107.258316	0.770395	16.538281249999997	107.258316	0.772806	16.062109375000002	107.258316	0.758538	15.232968750000001	107.258316	0.764561	15.709335937499999	107.258316	0.765642	16.3014921875	107.258316	0.758366	15.5734921875
108.195297	0.75869	16.407546875	108.195297	0.757802	16.070874999999997	108.195297	0.770253	16.5339453125	108.195297	0.776758	15.96984375	108.195297	0.758463	15.252640625	108.195297	0.760948	15.7891640625	108.195297	0.769241	16.2143359375	108.195297	0.762286	15.487015625
109.132454	0.754994	16.5035703125	109.132454	0.761866	16.002234375	109.132454	0.770293	16.511765625	109.132454	0.772743	16.0740625	109.132454	0.754574	15.299874999999998	109.132454	0.760855	15.771039062499998	109.132454	0.765855	16.3246328125	109.132454	0.761879	15.4744765625
110.072151	0.754987	16.505015625000002	110.072151	0.762015	15.9831484375	110.072151	0.770434	16.5394375	110.072151	0.77259	16.04234375	110.072151	0.7581	15.2365390625	110.072151	0.760739	15.773546875	110.072151	0.765425	16.309976562499997	110.072151	0.762031	15.476890625
111.018539	0.750994	16.567203125	111.018539	0.76189	15.984976562499998	111.018539	0.766626	16.599789062499998	111.018539	0.772755	16.0620078125	111.018539	0.758216	15.235476562499999	111.018539	0.760664	15.7833828125	111.018539	0.765508	16.3098828125	111.018539	0.765989	15.397351562499999
111.951897	0.751012	16.558140625	111.951897	0.761902	16.000210937499997	111.951897	0.77024	16.516976562500002	111.951897	0.776498	15.971671874999998	111.951897	0.758366	15.2495546875	111.951897	0.764252	15.676171874999998	111.951897	0.769312	16.242875	111.951897	0.765934	15.4087265625
112.888298	0.751239	16.558140625	112.888298	0.761728	15.9846875	112.888298	0.766508	16.592078125	112.888298	0.772678	16.059312499999997	112.888298	0.762084	15.17734375	112.888298	0.76444	15.694296875	112.888298	0.769323	16.2378671875	112.888298	0.769799	15.3244609375
113.827095	0.750983	16.56103125	113.827095	0.761616	15.968203125	113.827095	0.770196	16.511671875	113.827095	0.772742	16.0424375	113.827095	0.766062	15.0775546875	113.827095	0.760623	15.759374999999999	113.827095	0.769407	16.2255234375	113.827095	0.765845	15.4267578125
114.764908	0.750866	16.543968749999998	114.764908	0.76169	15.98815625	114.764908	0.766225	16.5904375	114.764908	0.772482	16.057578125	114.764908	0.766245	15.102140624999999	114.764908	0.7645	15.6765546875	114.764908	0.769522	16.248562500000002	114.764908	0.765867	15.40728125
115.701515	0.751193	16.56103125	115.701515	0.765575	15.8971484375	115.701515	0.770163	16.5046328125	115.701515	0.77652	15.970031249999998	115.701515	0.762523	15.1844765625	115.701515	0.760858	15.76959375	115.701515	0.773149	16.1456953125	115.701515	0.76566	15.398796875
116.636719	0.746965	16.6160859375	116.636719	0.761783	15.9926875	116.636719	0.766307	16.580312499999998	116.636719	0.772418	16.0491875	116.636719	0.758525	15.2417421875	116.636719	0.76048	15.766898437499998	116.636719	0.76939	16.24278125	116.636719	0.765829	15.4053515625
117.955849	0.750802	16.5499453125	117.955849	0.761765	15.966656249999998	117.955849	0.770239	16.506562499999998	117.955849	0.776325	15.959617187500001	117.955849	0.762289	15.1894921875	117.955849	0.760501	15.752820312499999	117.955849	0.769539	16.260328125	117.955849	0.765702	15.400437499999999
118.891777	0.750583	16.545125	118.891777	0.76159	15.994617187500001	118.891777	0.770204	16.500875	118.891777	0.77248	16.0615234375	118.891777	0.765967	15.110234375	118.891777	0.760425	15.7569609375	118.891777	0.765889	16.338804687499998	118.891777	0.76551	15.413546875
119.829872	0.750489	16.529601562499998	119.829872	0.765414	15.884804687499999	119.829872	0.770049	16.507625	119.829872	0.77225	16.02421875	119.829872	0.762079	15.186984375	119.829872	0.756865	15.850382812500001	119.829872	0.761959	16.414679687499998	119.829872	0.7656	15.4088203125
120.767105	0.750689	16.523046875	120.767105	0.761768	15.972734374999998	120.767105	0.766159	16.573953125	120.767105	0.772559	16.0386796875	120.767105	0.766183	15.113515625	120.767105	0.756602	15.842484375	120.767105	0.765603	16.3127734375	120.767105	0.765745	15.4059296875
