229.1810, 0.85, 0.70, 0.85, 0.43, 0.88, -0.71, 0.83, -0.06, 1.08, 0.08, 0.80, -1.19, 1.06, -1.63, 1.07, -0.96, 0.85, 0.24, 1.03, 0.05, 1.14, 0.14, 0.81, -11.71, 0.95, 0.20, 1.06, -4.71, 1.00, 0.10, 0.83, 0.78, 0.81, -6.68, 1.06, -1.21, 0.84, 2.05, 1.06, 0.12, 0.79, -0.33, 0.01, -21.19, 0.81, 0.02, 0.82, -0.38, 0.88, 3.37, 0.94, 3.73, 0.81, 2.50, 0.01, -21.35, 1.05, 0.02, 0.87, 3.17, 1.09, 0.10, 1.20, 0.10, 3.8969, 2.3874, -4.0783, -0.3369, 0.5416, -6.2049, -11.2323, -6.6438, 1.3062, 0.3316, 1.0120, -61.4349, 1.2392, -32.5595, 0.6716, 4.1958, -35.4220, -8.3347, 11.1916, 0.8465, -1.7150, -1.8377, 0.1027, -2.0336, 19.3029, 22.7540, 13.2211, -1.6314, nan, 18.0330, 0.7049, 0.7678, 0
239.1470, 0.85, 0.77, 0.86, 0.46, 0.87, -0.67, 0.82, 0.06, 1.08, 0.05, 0.79, -1.15, 1.06, -1.64, 1.07, -0.98, 0.85, 0.19, 1.03, 0.09, 1.14, 0.11, 0.79, -11.37, 0.96, 0.20, 1.06, -4.43, 1.00, 0.12, 0.82, 0.76, 0.80, -6.53, 1.06, -1.17, 0.83, 1.91, 1.06, 0.14, 0.79, -0.32, 0.01, -21.10, 0.82, 0.10, 0.81, -0.36, 0.87, 3.50, 0.95, 3.87, 0.80, 2.40, 0.01, -21.36, 1.06, 0.00, 0.87, 3.06, 1.08, 0.08, 1.21, 0.08, 4.2242, 2.5421, -3.7851, 0.2985, 0.3246, -5.9036, -11.2693, -6.7734, 1.0453, 0.6131, 0.7859, -58.8144, 1.2497, -30.6450, 0.7624, 4.0636, -34.1375, -8.0357, 10.2839, 0.9432, -1.6578, -1.9125, 0.5520, -1.9130, 19.8018, 23.8940, 12.4889, -1.6322, nan, 17.2501, 0.5868, 0.6545, 0
249.1110, 0.85, 0.68, 0.85, 0.49, 0.87, -0.71, 0.82, -0.04, 1.08, 0.04, 0.78, -1.11, 1.06, -1.67, 1.07, -0.95, 0.84, 0.21, 1.03, 0.10, 1.13, 0.12, 0.78, -11.16, 0.97, 0.20, 1.06, -4.52, 1.00, 0.10, 0.83, 0.84, 0.79, -6.47, 1.06, -1.18, 0.84, 2.02, 1.06, 0.14, 0.78, -0.25, 0.01, -21.15, 0.81, 0.05, 0.80, -0.11, 0.87, 3.35, 0.94, 3.83, 0.81, 2.47, 0.01, -21.34, 1.05, 0.05, 0.86, 3.14, 1.07, 0.06, 1.21, 0.11, 3.7288, 2.7282, -4.0218, -0.2164, 0.2885, -5.6252, -11.5047, -6.5638, 1.1711, 0.6605, 0.8627, -56.9265, 1.2645, -31.2670, 0.6698, 4.5404, -33.3020, -8.0952, 10.9910, 0.9593, -1.2893, -1.8482, 0.2680, -0.5782, 18.9434, 23.4191, 12.9820, -1.6308, nan, 17.6824, 0.4462, 0.8981, 0
259.0770, 0.85, 0.73, 0.85, 0.47, 0.86, -0.70, 0.83, -0.01, 1.08, 0.04, 0.77, -1.02, 1.06, -1.63, 1.07, -0.96, 0.85, 0.24, 1.03, 0.10, 1.12, 0.12, 0.77, -10.83, 0.98, 0.20, 1.06, -4.47, 1.00, 0.07, 0.82, 0.79, 0.78, -6.05, 1.06, -1.23, 0.83, 2.07, 1.06, 0.14, 0.77, -0.29, 0.01, -21.01, 0.81, 0.11, 0.78, -0.19, 0.88, 3.44, 0.93, 3.85, 0.80, 2.46, 0.01, -21.36, 1.06, 0.06, 0.85, 3.29, 1.06, 0.14, 1.21, 0.12, 4.0613, 2.5749, -3.9242, -0.0361, 0.2830, -5.0787, -11.2001, -6.6445, 1.2983, 0.6679, 0.8688, -54.3841, 1.2816, -30.9095, 0.4371, 4.2095, -30.7137, -8.4490, 11.1460, 0.9620, -1.4649, -1.8249, 0.5728, -0.9443, 19.7300, 23.2640, 12.8159, -1.6316, nan, 18.2737, 0.9921, 0.9387, 0
269.0410, 0.86, 0.64, 0.84, 0.54, 0.86, -0.68, 0.82, -0.07, 1.08, 0.02, 0.76, -0.97, 1.06, -1.59, 1.07, -0.93, 0.85, 0.19, 1.04, 0.08, 1.11, 0.12, 0.76, -10.69, 1.00, 0.20, 1.06, -4.43, 0.99, 0.09, 0.83, 0.83, 0.77, -6.02, 1.06, -1.19, 0.83, 2.08, 1.06, 0.16, 0.76, -0.15, 0.01, -21.15, 0.80, 0.08, 0.79, -0.08, 0.88, 3.19, 0.91, 4.19, 0.80, 2.48, 0.01, -21.33, 1.06, 0.03, 0.85, 3.18, 1.06, 0.11, 1.21, 0.04, 3.5641, 2.9759, -3.8152, -0.3607, 0.1644, -4.7720, -10.9337, -6.4266, 1.0450, 0.5634, 0.8698, -52.8940, 1.2969, -30.6575, 0.6104, 4.4783, -30.0650, -8.1693, 11.1722, 1.0770, -0.7379, -1.5539, 0.4418, -0.4168, 18.3011, 24.9453, 12.8969, -1.7217, nan, 17.6191, 0.7403, 0.2877, 0
279.0060, 0.87, 0.61, 0.83, 0.56, 0.85, -0.70, 0.83, -0.14, 1.09, 0.05, 0.75, -0.91, 1.06, -1.63, 1.07, -0.94, 0.86, 0.18, 1.04, 0.03, 1.12, 0.12, 0.75, -10.53, 0.99, 0.22, 1.06, -4.42, 0.98, 0.08, 0.82, 0.92, 0.76, -5.94, 1.06, -1.23, 0.82, 2.30, 1.06, 0.13, 0.75, -0.14, 0.01, -21.39, 0.79, 0.08, 0.78, 0.05, 0.89, 3.17, 0.90, 4.03, 0.79, 2.70, 0.01, -21.35, 1.06, 0.00, 0.86, 3.23, 1.07, 0.08, 1.22, 0.04, 3.4220, 3.0067, -3.8445, -0.7794, 0.3836, -4.4244, -11.2414, -6.5060, 1.0132, 0.2069, 0.8767, -51.2581, 1.3906, -30.6155, 0.5262, 4.9074, -29.2345, -8.4665, 12.2186, 0.8670, -0.6891, -1.9090, 0.4153, 0.2701, 18.3659, 23.7314, 13.8477, -1.6465, nan, 18.1187, 0.5874, 0.3136, 0
288.9700, 0.88, 0.57, 0.82, 0.58, 0.83, -0.65, 0.84, -0.16, 1.09, 0.04, 0.73, -0.85, 1.06, -1.66, 1.07, -0.96, 0.87, 0.08, 1.05, 0.09, 1.14, 0.12, 0.74, -10.24, 0.98, 0.19, 1.06, -4.45, 0.99, 0.10, 0.81, 0.95, 0.75, -5.56, 1.06, -1.22, 0.80, 2.47, 1.07, 0.12, 0.74, -0.07, 0.01, -21.20, 0.80, 0.03, 0.77, 0.11, 0.90, 3.04, 0.89, 4.12, 0.78, 2.75, 0.01, -21.38, 1.06, 0.02, 0.85, 3.37, 1.08, 0.11, 1.23, 0.11, 3.2436, 3.0686, -3.5300, -0.8596, 0.3014, -4.0628, -11.4001, -6.6348, 0.4522, 0.6058, 0.8867, -49.1166, 1.1833, -30.8008, 0.6242, 5.0174, -26.9627, -8.4014, 12.9056, 0.8403, -0.3539, -1.9371, 0.1557, 0.5481, 17.9068, 23.9291, 13.9003, -1.6357, nan, 18.6858, 0.8015, 0.8569, 0
298.9370, 0.89, 0.51, 0.80, 0.66, 0.83, -0.69, 0.85, -0.21, 1.10, 0.01, 0.72, -0.84, 1.06, -1.73, 1.07, -0.96, 0.86, 0.16, 1.04, 0.08, 1.15, 0.10, 0.72, -9.99, 0.97, 0.21, 1.06, -4.44, 1.00, 0.08, 0.80, 0.96, 0.73, -5.43, 1.06, -1.22, 0.80, 2.43, 1.08, 0.12, 0.73, 0.02, 0.01, -21.05, 0.79, 0.07, 0.76, 0.23, 0.92, 2.87, 0.88, 4.29, 0.78, 2.74, 0.01, -21.36, 1.06, 0.04, 0.85, 3.28, 1.08, 0.10, 1.24, 0.07, 2.9624, 3.4716, -3.7543, -1.1610, 0.0502, -3.9515, -11.8855, -6.6563, 0.9144, 0.5531, 0.7717, -47.0674, 1.3472, -30.7166, 0.5384, 4.9649, -25.8849, -8.3906, 12.6725, 0.8432, 0.0983, -2.0234, 0.3676, 1.1611, 17.1188, 24.5647, 13.8369, -1.6331, nan, 18.1640, 0.7206, 0.5454, 0
308.9020, 0.90, 0.49, 0.79, 0.66, 0.82, -0.67, 0.86, -0.22, 1.10, 0.02, 0.71, -0.76, 1.06, -1.74, 1.07, -0.93, 0.86, 0.18, 1.05, 0.05, 1.16, 0.12, 0.71, -9.73, 0.97, 0.20, 1.06, -4.44, 0.99, 0.08, 0.78, 1.01, 0.72, -5.10, 1.06, -1.22, 0.79, 2.57, 1.09, 0.12, 0.71, 0.02, 0.01, -21.16, 0.78, 0.11, 0.75, 0.29, 0.93, 2.83, 0.87, 4.30, 0.78, 2.76, 0.01, -21.39, 1.06, 0.01, 0.86, 3.25, 1.07, 0.08, 1.25, 0.09, 2.8457, 3.4143, -3.5650, -1.2248, 0.1266, -3.4917, -11.9737, -6.4286, 0.9915, 0.3203, 0.8849, -45.1194, 1.2818, -30.7026, 0.5199, 5.1566, -23.9720, -8.3888, 13.2581, 0.8504, 0.0935, -1.7778, 0.5670, 1.4122, 17.0846, 24.2606, 13.9340, -1.6348, nan, 18.2094, 0.5836, 0.7680, 0
318.8660, 0.89, 0.56, 0.79, 0.63, 0.81, -0.56, 0.85, -0.17, 1.08, 0.05, 0.70, -0.71, 1.06, -1.66, 1.07, -0.99, 0.86, 0.23, 1.06, 0.07, 1.17, 0.12, 0.70, -9.39, 0.96, 0.15, 1.06, -4.46, 1.00, 0.10, 0.78, 0.92, 0.71, -4.65, 1.06, -1.24, 0.78, 2.50, 1.10, 0.12, 0.70, 0.02, 0.01, -21.21, 0.79, 0.14, 0.74, 0.13, 0.92, 3.12, 0.88, 4.22, 0.77, 2.69, 0.01, -21.33, 1.06, 0.00, 0.85, 3.36, 1.08, 0.11, 1.25, 0.08, 3.2835, 3.2329, -2.9641, -0.9453, 0.3732, -3.2255, -11.4137, -6.8532, 1.2850, 0.5159, 0.9121, -42.8409, 0.9443, -30.8736, 0.6294, 4.6793, -21.4827, -8.5031, 12.7119, 0.8605, 0.0916, -1.7368, 0.6924, 0.6364, 18.6593, 24.0499, 13.4276, -1.6297, nan, 18.6224, 0.8020, 0.6697, 0
328.8310, 0.88, 0.58, 0.80, 0.67, 0.80, -0.63, 0.85, -0.11, 1.09, 0.06, 0.69, -0.70, 1.06, -1.63, 1.07, -0.98, 0.85, 0.22, 1.06, 0.06, 1.17, 0.09, 0.69, -9.21, 0.97, 0.21, 1.06, -4.44, 1.01, 0.05, 0.78, 0.90, 0.70, -4.78, 1.06, -1.17, 0.77, 2.35, 1.11, 0.12, 0.71, 0.05, 0.01, -21.18, 0.80, 0.14, 0.75, 0.09, 0.91, 3.10, 0.89, 4.34, 0.76, 2.50, 0.01, -21.32, 1.06, 0.05, 0.84, 3.21, 1.07, 0.10, 1.24, 0.06, 3.3262, 3.5016, -3.2609, -0.6148, 0.4184, -3.1352, -11.2198, -6.8084, 1.2272, 0.4287, 0.6614, -41.3716, 1.3204, -30.7672, 0.3247, 4.5998, -21.7174, -8.0638, 11.7823, 0.8689, 0.2465, -1.6378, 0.7227, 0.4311, 18.3622, 25.0619, 12.4205, -1.6282, nan, 17.5901, 0.7144, 0.5147, 0
338.7960, 0.88, 0.58, 0.79, 0.66, 0.79, -0.50, 0.84, -0.17, 1.09, 0.03, 0.67, -0.62, 1.06, -1.60, 1.07, -0.98, 0.84, 0.25, 1.04, 0.09, 1.18, 0.06, 0.68, -9.07, 0.98, 0.17, 1.07, -4.46, 1.00, 0.11, 0.79, 0.93, 0.69, -4.45, 1.06, -1.20, 0.78, 2.57, 1.13, 0.09, 0.70, 0.08, 0.01, -21.11, 0.79, 0.06, 0.76, 0.18, 0.91, 3.17, 0.88, 4.17, 0.77, 2.65, 0.01, -21.44, 1.06, 0.06, 0.85, 3.33, 1.06, 0.10, 1.23, 0.08, 3.3334, 3.4193, -2.5936, -0.9244, 0.1885, -2.7102, -11.0521, -6.8092, 1.3873, 0.6365, 0.4962, -40.0938, 1.0773, -30.9230, 0.7062, 4.8265, -19.8653, -8.2197, 13.0596, 0.6344, 0.3452, -1.7975, 0.2913, 0.8968, 18.7068, 23.8968, 13.3495, -1.6380, nan, 18.4426, 0.6930, 0.6170, 0
348.7600, 0.87, 0.68, 0.80, 0.68, 0.78, -0.48, 0.83, -0.04, 1.08, 0.07, 0.66, -0.59, 1.06, -1.52, 1.07, -0.96, 0.83, 0.31, 1.03, 0.08, 1.19, 0.09, 0.67, -8.74, 1.00, 0.19, 1.07, -4.53, 1.01, 0.10, 0.79, 0.84, 0.67, -4.34, 1.06, -1.23, 0.77, 2.38, 1.14, 0.11, 0.70, 0.06, 0.01, -21.24, 0.80, 0.13, 0.76, -0.00, 0.90, 3.31, 0.89, 4.40, 0.77, 2.51, 0.01, -21.37, 1.06, 0.03, 0.84, 3.27, 1.05, 0.12, 1.22, 0.10, 3.8548, 3.5270, -2.4449, -0.2442, 0.5017, -2.5264, -10.4495, -6.6937, 1.6645, 0.5530, 0.7311, -37.9169, 1.2629, -31.3921, 0.6677, 4.3348, -19.0708, -8.4749, 11.9234, 0.8464, 0.2857, -1.8367, 0.6569, -0.0151, 19.3329, 25.4211, 12.5016, -1.6328, nan, 17.9245, 0.7967, 0.7617, 0
358.7240, 0.86, 0.65, 0.79, 0.70, 0.77, -0.45, 0.82, -0.07, 1.08, 0.05, 0.66, -0.63, 1.06, -1.57, 1.07, -0.96, 0.83, 0.27, 1.04, 0.05, 1.19, 0.10, 0.65, -8.62, 1.00, 0.18, 1.06, -4.50, 1.01, 0.07, 0.80, 0.87, 0.66, -4.24, 1.06, -1.19, 0.78, 2.40, 1.15, 0.12, 0.71, 0.11, 0.01, -21.17, 0.79, 0.12, 0.77, 0.08, 0.89, 3.20, 0.88, 4.50, 0.77, 2.50, 0.01, -21.36, 1.06, 0.02, 0.84, 3.15, 1.04, 0.12, 1.20, 0.12, 3.6230, 3.5954, -2.2295, -0.3964, 0.3190, -2.7129, -10.8231, -6.6661, 1.4420, 0.3182, 0.7651, -36.7056, 1.1855, -31.1993, 0.4415, 4.5721, -18.3534, -8.1737, 12.1619, 0.8911, 0.5101, -1.9246, 0.6220, 0.4167, 18.4540, 25.7663, 12.6173, -1.6326, nan, 17.2009, 0.8073, 0.9087, 0
368.6900, 0.87, 0.61, 0.78, 0.68, 0.75, -0.39, 0.81, -0.08, 1.07, 0.06, 0.65, -0.61, 1.06, -1.54, 1.07, -0.96, 0.83, 0.19, 1.05, 0.02, 1.18, 0.12, 0.64, -8.49, 1.00, 0.16, 1.06, -4.48, 1.02, 0.11, 0.80, 0.96, 0.65, -4.02, 1.06, -1.21, 0.79, 2.50, 1.16, 0.12, 0.70, 0.12, 0.01, -21.25, 0.78, 0.10, 0.76, 0.23, 0.89, 3.12, 0.87, 4.43, 0.78, 2.55, 0.01, -21.36, 1.06, 0.04, 0.85, 3.24, 1.03, 0.12, 1.20, 0.07, 3.4318, 3.4791, -1.9237, -0.4161, 0.4016, -2.5617, -10.6614, -6.6699, 1.0575, 0.1671, 0.8926, -35.4579, 1.0642, -31.0717, 0.7402, 4.9850, -17.0598, -8.3579, 12.8415, 0.9048, 0.5413, -1.8560, 0.5245, 1.1450, 18.1118, 25.0778, 13.0328, -1.6319, nan, 17.9167, 0.8012, 0.5431, 0
378.6540, 0.88, 0.58, 0.77, 0.71, 0.74, -0.38, 0.82, -0.11, 1.07, 0.08, 0.64, -0.53, 1.06, -1.44, 1.07, -0.96, 0.85, 0.25, 1.06, 0.07, 1.17, 0.10, 0.63, -8.25, 1.01, 0.18, 1.07, -4.50, 1.03, 0.09, 0.79, 0.98, 0.66, -4.05, 1.06, -1.24, 0.78, 2.60, 1.17, 0.12, 0.69, 0.12, 0.01, -21.11, 0.77, 0.10, 0.75, 0.27, 0.90, 3.10, 0.86, 4.26, 0.78, 2.68, 0.01, -21.36, 1.06, 0.06, 0.84, 3.46, 1.01, 0.12, 1.19, 0.04, 3.3510, 3.5827, -1.8462, -0.6032, 0.5320, -2.2282, -9.9316, -6.6663, 1.3736, 0.4903, 0.7795, -33.7426, 1.1633, -31.1854, 0.5687, 4.9943, -17.3883, -8.5037, 13.2236, 0.9154, 0.5392, -1.6486, 0.5025, 1.3283, 18.2570, 23.7306, 13.5469, -1.6313, nan, 18.9303, 0.7924, 0.3489, 0
388.6200, 0.87, 0.65, 0.78, 0.65, 0.73, -0.35, 0.83, -0.14, 1.07, 0.03, 0.63, -0.52, 1.06, -1.54, 1.07, -0.98, 0.86, 0.22, 1.07, 0.06, 1.15, 0.12, 0.62, -7.89, 1.00, 0.18, 1.07, -4.50, 1.02, 0.10, 0.77, 0.98, 0.65, -3.79, 1.06, -1.24, 0.77, 2.72, 1.17, 0.12, 0.68, 0.12, 0.01, -21.12, 0.78, 0.10, 0.74, 0.28, 0.91, 3.05, 0.86, 4.09, 0.77, 2.78, 0.01, -21.38, 1.06, 0.03, 0.83, 3.54, 1.00, 0.14, 1.20, 0.06, 3.6692, 3.3109, -1.6505, -0.7313, 0.2048, -2.1319, -10.6279, -6.7855, 1.2555, 0.4286, 0.8789, -31.7239, 1.1689, -31.2242, 0.6448, 4.9407, -16.0545, -8.5223, 13.6286, 0.9161, 0.5305, -1.7091, 0.5056, 1.3411, 18.1591, 23.0303, 13.8473, -1.6332, nan, 19.1718, 0.8925, 0.4493, 0
398.5840, 0.86, 0.71, 0.79, 0.64, 0.72, -0.32, 0.84, -0.16, 1.06, 0.07, 0.62, -0.49, 1.06, -1.46, 1.07, -0.96, 0.86, 0.20, 1.07, 0.08, 1.16, 0.12, 0.61, -7.67, 0.99, 0.16, 1.07, -4.47, 1.01, 0.10, 0.76, 0.96, 0.64, -3.47, 1.06, -1.22, 0.76, 2.69, 1.17, 0.12, 0.67, 0.15, 0.01, -21.20, 0.79, 0.07, 0.73, 0.28, 0.91, 3.24, 0.88, 4.12, 0.75, 2.76, 0.01, -21.31, 1.06, 0.02, 0.82, 3.66, 0.99, 0.14, 1.21, 0.04, 3.9675, 3.3016, -1.5168, -0.8547, 0.4945, -1.9555, -10.0412, -6.6939, 1.1426, 0.5339, 0.9027, -30.2225, 1.0516, -30.9991, 0.6517, 4.7765, -14.4586, -8.4160, 13.2945, 0.9173, 0.6670, -1.7253, 0.3405, 1.3276, 19.1648, 23.4818, 13.5755, -1.6286, nan, 19.4798, 0.8998, 0.3384, 0
408.5500, 0.85, 0.73, 0.80, 0.61, 0.71, -0.30, 0.83, -0.13, 1.05, 0.05, 0.60, -0.48, 1.06, -1.54, 1.07, -0.96, 0.85, 0.23, 1.07, 0.05, 1.16, 0.14, 0.60, -7.46, 0.98, 0.18, 1.07, -4.54, 1.01, 0.12, 0.75, 0.96, 0.63, -3.26, 1.06, -1.27, 0.75, 2.76, 1.16, 0.10, 0.68, 0.14, 0.01, -21.13, 0.80, 0.04, 0.72, 0.35, 0.90, 3.42, 0.89, 4.02, 0.74, 2.81, 0.01, -21.34, 1.06, 0.04, 0.81, 3.71, 0.99, 0.12, 1.20, 0.06, 4.0620, 3.1673, -1.4002, -0.6831, 0.3095, -1.8948, -10.6530, -6.6662, 1.2967, 0.3228, 1.0338, -28.9308, 1.1268, -31.5403, 0.7680, 4.6955, -13.3440, -8.7368, 13.4562, 0.7831, 0.6252, -1.9048, 0.2302, 1.6165, 20.0079, 23.2467, 13.5916, -1.6304, nan, 19.5142, 0.7937, 0.4486, 0
418.5140, 0.84, 0.77, 0.81, 0.58, 0.69, -0.28, 0.82, -0.09, 1.06, 0.04, 0.59, -0.41, 1.06, -1.51, 1.07, -0.98, 0.84, 0.31, 1.07, 0.07, 1.16, 0.12, 0.58, -7.23, 0.98, 0.20, 1.07, -4.51, 1.02, 0.09, 0.74, 0.96, 0.62, -3.03, 1.06, -1.25, 0.74, 2.79, 1.15, 0.13, 0.69, 0.02, 0.01, -21.07, 0.81, 0.02, 0.71, 0.37, 0.89, 3.60, 0.90, 3.89, 0.73, 2.79, 0.01, -21.36, 1.06, 0.02, 0.79, 3.77, 1.00, 0.09, 1.21, 0.09, 4.2111, 3.0954, -1.2834, -0.4691, 0.2813, -1.5971, -10.3965, -6.7855, 1.6718, 0.5163, 0.9301, -27.4746, 1.2586, -31.2834, 0.5733, 4.6070, -12.1626, -8.5612, 13.3945, 1.0055, 0.1042, -1.6550, 0.1264, 1.7209, 20.7697, 22.7643, 13.2651, -1.6315, nan, 19.4868, 0.5672, 0.7336, 0
428.4780, 0.83, 0.86, 0.82, 0.55, 0.68, -0.26, 0.81, -0.01, 1.07, 0.01, 0.58, -0.39, 1.06, -1.52, 1.07, -0.98, 0.84, 0.18, 1.08, 0.11, 1.16, 0.12, 0.57, -6.97, 1.00, 0.22, 1.07, -4.52, 1.02, 0.11, 0.73, 0.96, 0.62, -2.97, 1.06, -1.26, 0.72, 2.73, 1.14, 0.09, 0.70, 0.00, 0.01, -21.11, 0.82, -0.01, 0.69, 0.36, 0.88, 3.67, 0.91, 3.91, 0.72, 2.73, 0.01, -21.33, 1.06, 0.02, 0.78, 3.74, 0.99, 0.11, 1.22, 0.07, 4.6317, 2.9345, -1.1738, -0.0782, 0.0469, -1.4621, -10.4819, -6.8054, 1.0067, 0.7887, 0.9133, -25.9897, 1.4014, -31.3363, 0.7565, 4.5423, -11.8988, -8.6522, 12.8884, 0.6613, 0.0174, -1.8021, -0.0685, 1.6367, 20.8962, 23.2314, 12.8091, -1.6289, nan, 19.1155, 0.7383, 0.5212, 0
438.4430, 0.81, 0.83, 0.84, 0.56, 0.67, -0.26, 0.80, 0.06, 1.08, 0.02, 0.57, -0.38, 1.06, -1.50, 1.07, -0.96, 0.83, 0.25, 1.08, 0.10, 1.16, 0.10, 0.56, -6.68, 1.00, 0.20, 1.07, -4.55, 1.02, 0.07, 0.73, 0.91, 0.60, -2.93, 1.06, -1.21, 0.71, 2.67, 1.13, 0.13, 0.71, 0.02, 0.01, -21.15, 0.81, 0.03, 0.70, 0.33, 0.86, 3.63, 0.92, 3.99, 0.71, 2.66, 0.01, -21.34, 1.06, 0.02, 0.77, 3.57, 1.00, 0.14, 1.24, 0.06, 4.3804, 3.0410, -1.1389, 0.3328, 0.1250, -1.4115, -10.3747, -6.6972, 1.3323, 0.7169, 0.7829, -24.4113, 1.3169, -31.5767, 0.4599, 4.3425, -11.5069, -8.3283, 12.3961, 0.9670, 0.0805, -1.6449, 0.1646, 1.4951, 20.3497, 23.9678, 12.2371, -1.6307, nan, 17.9885, 0.8840, 0.4895, 0
448.4070, 0.81, 0.75, 0.83, 0.63, 0.67, -0.31, 0.79, -0.04, 1.07, 0.02, 0.56, -0.40, 1.06, -1.52, 1.07, -0.96, 0.83, 0.19, 1.08, 0.10, 1.15, 0.12, 0.55, -6.56, 1.00, 0.20, 1.07, -4.58, 1.03, 0.09, 0.75, 1.04, 0.59, -3.00, 1.06, -1.23, 0.72, 2.78, 1.12, 0.11, 0.72, 0.04, 0.01, -21.09, 0.80, 0.06, 0.71, 0.49, 0.86, 3.37, 0.92, 4.13, 0.72, 2.78, 0.01, -21.36, 1.06, 0.00, 0.77, 3.58, 1.00, 0.14, 1.23, 0.06, 3.9865, 3.3816, -1.3508, -0.2003, 0.1370, -1.4400, -10.4653, -6.6834, 1.0293, 0.7054, 0.8805, -23.5071, 1.3028, -31.7524, 0.6392, 5.0295, -11.5961, -8.4982, 13.0235, 0.7664, 0.1707, -1.7979, 0.2878, 2.2668, 18.8616, 24.6574, 12.9247, -1.6320, nan, 17.9539, 0.9093, 0.4800, 0
458.3720, 0.82, 0.83, 0.83, 0.55, 0.66, -0.32, 0.79, -0.02, 1.06, 0.07, 0.54, -0.32, 1.06, -1.50, 1.07, -0.99, 0.84, 0.20, 1.08, 0.10, 1.16, 0.12, 0.54, -6.29, 1.00, 0.17, 1.07, -4.58, 1.05, 0.12, 0.74, 0.99, 0.58, -2.55, 1.06, -1.27, 0.71, 2.83, 1.13, 0.12, 0.71, -0.03, 0.01, -21.12, 0.80, 0.06, 0.70, 0.40, 0.87, 3.55, 0.92, 3.86, 0.71, 2.76, 0.01, -21.34, 1.06, 0.00, 0.78, 3.70, 1.00, 0.14, 1.22, 0.08, 4.4229, 2.9822, -1.3669, -0.1204, 0.4832, -1.1229, -10.3720, -6.9045, 1.0819, 0.7035, 0.9056, -22.0306, 1.0838, -31.7816, 0.7899, 4.7512, -9.6878, -8.7673, 13.1118, 0.8621, -0.1262, -1.6416, 0.3089, 1.8256, 20.0744, 23.0028, 12.7154, -1.6310, nan, 18.7754, 0.9130, 0.6071, 0
468.3370, 0.82, 0.75, 0.82, 0.63, 0.66, -0.39, 0.79, -0.02, 1.06, 0.04, 0.54, -0.35, 1.06, -1.48, 1.07, -0.98, 0.83, 0.17, 1.08, 0.07, 1.16, 0.10, 0.53, -6.08, 0.99, 0.23, 1.07, -4.56, 1.06, 0.09, 0.75, 1.03, 0.57, -2.64, 1.06, -1.20, 0.71, 2.74, 1.14, 0.12, 0.70, 0.11, 0.01, -21.17, 0.79, 0.09, 0.71, 0.45, 0.86, 3.36, 0.91, 4.31, 0.71, 2.74, 0.01, -21.39, 1.06, 0.02, 0.78, 3.50, 0.99, 0.12, 1.21, 0.08, 4.0452, 3.3333, -1.6550, -0.1050, 0.3102, -1.2466, -10.2476, -6.8252, 0.8970, 0.4688, 0.7822, -20.8362, 1.4660, -31.6708, 0.5921, 5.0163, -9.8041, -8.2427, 12.6648, 0.8859, 0.5112, -1.7113, 0.4786, 2.0891, 18.8155, 25.4046, 12.6044, -1.6344, nan, 17.8098, 0.7959, 0.6231, 0
478.3020, 0.83, 0.79, 0.82, 0.60, 0.65, -0.35, 0.79, -0.00, 1.06, 0.04, 0.53, -0.31, 1.06, -1.55, 1.07, -0.98, 0.84, 0.18, 1.09, 0.08, 1.16, 0.12, 0.51, -5.86, 0.99, 0.19, 1.07, -4.58, 1.07, 0.08, 0.74, 0.96, 0.56, -2.16, 1.06, -1.23, 0.70, 2.82, 1.14, 0.10, 0.69, 0.02, 0.01, -21.09, 0.79, 0.05, 0.70, 0.39, 0.87, 3.54, 0.90, 3.97, 0.70, 2.81, 0.01, -21.33, 1.06, 0.00, 0.79, 3.63, 1.00, 0.14, 1.19, 0.08, 4.2989, 3.2116, -1.4712, -0.0170, 0.2819, -1.0750, -10.6874, -6.8209, 0.9698, 0.5510, 0.8887, -19.6329, 1.2099, -31.7680, 0.5648, 4.5881, -7.8595, -8.5059, 12.9040, 0.7664, 0.0852, -1.7153, 0.2511, 1.7991, 20.0819, 23.3362, 12.7447, -1.6297, nan, 18.7521, 0.8936, 0.6205, 0
488.2670, 0.83, 0.75, 0.83, 0.65, 0.64, -0.34, 0.77, -0.00, 1.06, 0.01, 0.52, -0.32, 1.06, -1.52, 1.07, -1.00, 0.83, 0.20, 1.08, 0.08, 1.17, 0.10, 0.50, -5.66, 0.98, 0.18, 1.07, -4.56, 1.08, 0.08, 0.75, 0.99, 0.55, -2.28, 1.06, -1.22, 0.70, 2.74, 1.13, 0.12, 0.70, 0.10, 0.01, -21.15, 0.78, 0.09, 0.71, 0.43, 0.86, 3.39, 0.91, 4.18, 0.70, 2.70, 0.01, -21.36, 1.06, 0.02, 0.79, 3.41, 1.00, 0.12, 1.18, 0.11, 4.0276, 3.4970, -1.4150, -0.0028, 0.0470, -1.0818, -10.5304, -6.9358, 1.0574, 0.5601, 0.7861, -18.5344, 1.1537, -31.6685, 0.5650, 4.8267, -8.1303, -8.4242, 12.4884, 0.8621, 0.4704, -1.9973, 0.4637, 2.0071, 19.0031, 24.8330, 12.2400, -1.6316, nan, 17.5567, 0.8005, 0.8722, 0
