326.0020, 0.82, 0.82, 0.72, 0.80, 0.36, 0.30, 0.35, 0.79, 1.00, 0.08, 0.21, 0.32, 1.06, -1.50, 1.07, -1.08, 0.59, 0.49, 1.34, 0.06, 1.08, 0.15, 0.08, 0.48, 0.89, 0.20, 1.07, -4.74, 1.38, 0.06, 0.70, 0.97, 0.32, 1.28, 1.06, -1.32, 0.64, 2.92, 1.14, 0.13, 0.60, 0.47, 0.01, -21.14, 0.42, 1.09, 0.45, 1.37, 0.78, 3.96, 0.76, 4.78, 0.59, 2.78, 0.01, -21.37, 1.06, 0.02, 0.73, 3.55, 0.91, 0.23, 1.03, 0.10, 4.3643, 3.7392, 0.7010, 1.8284, 0.5208, 0.4209, -10.3852, -7.5197, 1.8864, 0.5255, 1.0765, 0.2378, 1.1557, -32.9127, 0.5170, 4.4479, 2.6549, -9.1167, 12.2414, 0.9890, 1.8490, -1.7374, 2.9720, 4.0449, 20.0029, 23.5172, 10.6776, -1.6321, nan, 16.9323, 1.3531, 0.6836, 0
330.9420, 0.80, 0.77, 0.74, 0.80, 0.33, 0.32, 0.36, 0.68, 0.97, 0.06, 0.18, 0.37, 1.06, -1.52, 1.07, -1.03, 0.57, 0.46, 1.38, 0.06, 1.07, 0.13, 0.08, 0.38, 0.88, 0.23, 1.07, -4.77, 1.35, 0.09, 0.73, 1.00, 0.29, 1.21, 1.06, -1.30, 0.61, 3.15, 1.10, 0.14, 0.63, 0.50, 0.01, -21.12, 0.41, 1.05, 0.49, 1.46, 0.75, 3.86, 0.78, 4.63, 0.62, 2.86, 0.01, -21.38, 1.06, 0.04, 0.71, 3.73, 0.91, 0.20, 0.99, 0.10, 3.9896, 3.8614, 0.6803, 1.5935, 0.4009, 0.4362, -10.4800, -7.1773, 1.7278, 0.5381, 0.8768, 0.1869, 1.3415, -33.1530, 0.8159, 4.7465, 2.3214, -9.0022, 12.6060, 0.9976, 2.0247, -1.7230, 2.8291, 4.6173, 18.8415, 23.5532, 11.5873, -1.6340, nan, 17.1106, 1.2099, 0.6493, 0
335.8830, 0.82, 0.79, 0.72, 0.78, 0.33, 0.34, 0.39, 0.70, 0.93, 0.08, 0.18, 0.39, 1.06, -1.49, 1.07, -1.07, 0.60, 0.48, 1.36, 0.09, 1.04, 0.15, 0.04, 0.73, 0.88, 0.21, 1.07, -4.75, 1.35, 0.08, 0.74, 0.92, 0.32, 1.29, 1.06, -1.30, 0.61, 3.01, 1.10, 0.12, 0.60, 0.47, 0.01, -21.17, 0.39, 1.22, 0.49, 1.23, 0.78, 3.94, 0.75, 4.81, 0.63, 2.71, 0.01, -21.36, 1.06, 0.02, 0.73, 3.60, 0.91, 0.17, 1.02, 0.13, 4.2479, 3.6495, 0.7154, 1.7601, 0.4694, 0.4580, -10.2656, -7.4687, 1.8504, 0.8225, 1.0461, 0.1975, 1.1798, -32.9408, 0.7193, 4.3917, 2.6647, -8.9831, 11.9130, 0.8803, 1.8228, -1.6334, 3.0630, 3.9192, 19.9063, 23.5759, 11.0464, -1.6326, nan, 17.1699, 0.9897, 0.8848, 0
340.8230, 0.82, 0.75, 0.74, 0.81, 0.33, 0.29, 0.39, 0.60, 0.93, 0.10, 0.15, 0.45, 1.06, -1.46, 1.07, -1.01, 0.57, 0.45, 1.35, 0.08, 1.04, 0.16, 0.04, 0.66, 0.85, 0.18, 1.07, -4.84, 1.32, 0.06, 0.77, 0.94, 0.29, 1.18, 1.06, -1.27, 0.58, 3.15, 1.07, 0.14, 0.63, 0.53, 0.01, -21.10, 0.38, 1.17, 0.52, 1.37, 0.75, 3.87, 0.78, 4.75, 0.60, 2.87, 0.01, -21.36, 1.06, 0.02, 0.71, 3.70, 0.88, 0.16, 1.02, 0.12, 4.0223, 3.9251, 0.6135, 1.5317, 0.5819, 0.4335, -10.1147, -7.0527, 1.6604, 0.7235, 1.0733, 0.1660, 1.0232, -33.5998, 0.5464, 4.6768, 2.2558, -8.7496, 11.8486, 0.9519, 2.1599, -1.6117, 2.8962, 4.6626, 18.9566, 24.1604, 11.1508, -1.6312, nan, 16.9982, 0.9233, 0.8131, 0
345.7630, 0.80, 0.84, 0.72, 0.79, 0.35, 0.28, 0.42, 0.62, 0.96, 0.08, 0.17, 0.44, 1.06, -1.46, 1.07, -1.05, 0.60, 0.47, 1.35, 0.08, 1.04, 0.13, 0.07, 0.51, 0.88, 0.20, 1.07, -4.87, 1.31, 0.06, 0.77, 0.86, 0.32, 1.28, 1.06, -1.31, 0.60, 3.03, 1.03, 0.14, 0.63, 0.40, 0.01, -21.17, 0.35, 1.25, 0.53, 1.20, 0.78, 4.00, 0.75, 4.74, 0.62, 2.73, 0.01, -21.36, 1.06, 0.00, 0.73, 3.67, 0.90, 0.18, 1.02, 0.07, 4.3580, 3.6601, 0.6506, 1.6921, 0.5157, 0.4977, -10.0896, -7.3318, 1.8412, 0.7065, 0.8534, 0.2234, 1.1278, -33.8468, 0.5176, 4.3077, 2.6548, -9.0561, 11.8653, 0.9368, 1.6646, -1.6153, 2.8444, 4.0935, 20.2150, 23.2925, 11.0651, -1.6319, nan, 17.4569, 1.0398, 0.4673, 0
350.7030, 0.79, 0.79, 0.74, 0.81, 0.39, 0.28, 0.43, 0.57, 0.96, 0.10, 0.18, 0.37, 1.06, -1.49, 1.07, -1.06, 0.60, 0.36, 1.35, 0.06, 1.01, 0.17, 0.07, 0.43, 0.91, 0.18, 1.07, -4.81, 1.28, 0.04, 0.74, 0.96, 0.32, 0.95, 1.06, -1.29, 0.58, 3.04, 1.03, 0.12, 0.60, 0.55, 0.02, -21.16, 0.37, 1.22, 0.50, 1.42, 0.78, 3.67, 0.78, 4.87, 0.60, 2.85, 0.01, -21.34, 1.06, 0.05, 0.71, 3.61, 0.91, 0.18, 1.05, 0.13, 4.0775, 3.9305, 0.7120, 1.5849, 0.6094, 0.4298, -10.3156, -7.3783, 1.4151, 0.5579, 1.1177, 0.2069, 1.0833, -33.4037, 0.3634, 4.6429, 1.9774, -8.8769, 11.4071, 0.8233, 2.1580, -2.0735, 2.9831, 4.5593, 18.6263, 24.7963, 11.0774, -1.6307, nan, 16.5898, 1.0592, 0.8794, 0
355.6430, 0.82, 0.80, 0.75, 0.74, 0.43, 0.30, 0.40, 0.64, 0.96, 0.02, 0.21, 0.35, 1.06, -1.55, 1.07, -1.06, 0.57, 0.41, 1.38, 0.04, 1.00, 0.15, 0.07, 0.42, 0.95, 0.21, 1.07, -4.80, 1.24, 0.07, 0.77, 0.91, 0.29, 1.46, 1.06, -1.35, 0.60, 3.14, 1.05, 0.12, 0.57, 0.56, 0.01, -21.21, 0.35, 1.22, 0.49, 1.32, 0.75, 4.18, 0.79, 4.51, 0.62, 2.81, 0.01, -21.32, 1.06, 0.03, 0.73, 3.74, 0.91, 0.15, 1.05, 0.10, 4.2626, 3.5735, 0.8218, 1.6733, 0.1016, 0.4653, -10.7055, -7.3907, 1.5264, 0.3930, 0.9457, 0.2063, 1.3206, -33.3507, 0.5981, 4.5510, 2.7659, -9.3075, 12.3321, 0.8278, 2.0657, -2.0622, 2.7839, 4.2281, 20.3711, 23.0846, 11.3570, -1.5368, nan, 17.7537, 0.8661, 0.7190, 0
360.5820, 0.82, 0.75, 0.78, 0.77, 0.43, 0.27, 0.42, 0.57, 1.00, 0.07, 0.21, 0.29, 1.06, -1.51, 1.07, -1.06, 0.57, 0.39, 1.41, 0.04, 1.00, 0.16, 0.08, 0.42, 0.92, 0.22, 1.07, -4.78, 1.27, 0.08, 0.74, 0.98, 0.29, 1.26, 1.06, -1.32, 0.61, 2.94, 1.09, 0.12, 0.53, 0.73, 0.01, -21.14, 0.37, 1.29, 0.46, 1.45, 0.74, 3.85, 0.82, 4.64, 0.60, 2.77, 0.01, -21.34, 1.06, 0.02, 0.71, 3.56, 0.88, 0.19, 1.05, 0.12, 4.0247, 3.9093, 0.7463, 1.5808, 0.4518, 0.4025, -10.4183, -7.3881, 1.4220, 0.3738, 1.0274, 0.2067, 1.3143, -33.2469, 0.6523, 4.7684, 2.3663, -9.1491, 11.6420, 0.8510, 2.5211, -1.7776, 3.1375, 4.3651, 18.6447, 24.6696, 10.7419, -1.6151, nan, 16.3505, 1.0912, 0.8063, 0
365.5230, 0.80, 0.84, 0.78, 0.68, 0.46, 0.26, 0.40, 0.66, 1.00, 0.04, 0.18, 0.40, 1.06, -1.43, 1.07, -1.08, 0.54, 0.53, 1.45, 0.06, 1.00, 0.13, 0.08, 0.45, 0.92, 0.22, 1.07, -4.88, 1.30, 0.06, 0.74, 0.93, 0.26, 1.78, 1.06, -1.29, 0.64, 3.02, 1.07, 0.14, 0.53, 0.62, 0.01, -21.24, 0.38, 1.23, 0.49, 1.33, 0.72, 4.31, 0.79, 4.57, 0.62, 2.79, 0.01, -21.36, 1.06, 0.04, 0.73, 3.69, 0.87, 0.17, 1.05, 0.10, 4.3657, 3.4586, 0.7879, 1.7153, 0.2930, 0.4717, -9.9099, -7.5038, 1.8530, 0.5373, 0.8223, 0.2218, 1.3143, -33.9030, 0.5353, 4.4796, 2.9787, -8.8924, 12.5434, 0.9475, 2.1387, -1.9247, 3.0321, 4.1911, 20.0558, 23.5566, 11.3033, -1.6285, nan, 17.5723, 0.9402, 0.7068, 0
370.4610, 0.79, 0.77, 0.81, 0.68, 0.44, 0.23, 0.39, 0.61, 0.97, 0.04, 0.15, 0.42, 1.06, -1.44, 1.07, -1.06, 0.53, 0.52, 1.46, 0.06, 0.97, 0.15, 0.08, 0.39, 0.92, 0.17, 1.07, -4.88, 1.31, 0.06, 0.71, 1.01, 0.25, 1.46, 1.06, -1.28, 0.61, 3.02, 1.06, 0.12, 0.56, 0.69, 0.01, -21.17, 0.41, 1.19, 0.46, 1.52, 0.71, 3.93, 0.82, 4.65, 0.60, 2.87, 0.01, -21.41, 1.06, 0.04, 0.71, 3.60, 0.90, 0.18, 1.08, 0.07, 3.9898, 3.5918, 0.6469, 1.5669, 0.2582, 0.4046, -9.9465, -7.4070, 1.8076, 0.5645, 0.9745, 0.1936, 1.0154, -33.9185, 0.5158, 4.6242, 2.4202, -8.8496, 12.0344, 0.8485, 2.4890, -1.7572, 3.1530, 4.5567, 18.2114, 24.7071, 11.1046, -1.6348, nan, 16.5332, 1.0426, 0.4725, 0
375.4010, 0.82, 0.80, 0.79, 0.65, 0.46, 0.24, 0.37, 0.69, 1.00, 0.06, 0.17, 0.44, 1.06, -1.44, 1.07, -1.06, 0.56, 0.52, 1.46, 0.04, 0.93, 0.16, 0.04, 0.67, 0.95, 0.21, 1.07, -4.83, 1.31, 0.08, 0.73, 0.97, 0.23, 2.01, 1.06, -1.31, 0.64, 3.04, 1.09, 0.14, 0.56, 0.58, 0.01, -21.13, 0.38, 1.16, 0.46, 1.42, 0.74, 4.12, 0.79, 4.56, 0.62, 2.78, 0.01, -21.38, 1.06, 0.04, 0.73, 3.72, 0.91, 0.16, 1.12, 0.11, 4.2480, 3.3151, 0.7203, 1.6250, 0.3696, 0.4913, -9.9526, -7.3908, 1.8991, 0.4108, 0.9671, 0.1820, 1.3093, -33.5313, 0.6547, 4.6165, 2.9314, -9.0728, 12.6088, 0.9747, 2.1188, -1.8180, 2.9113, 4.2218, 19.8363, 23.4964, 11.2501, -1.6338, nan, 17.7137, 0.9623, 0.8110, 0
380.3410, 0.82, 0.73, 0.75, 0.81, 0.47, 0.17, 0.39, 0.70, 0.97, 0.04, 0.18, 0.36, 1.06, -1.42, 1.07, -1.04, 0.56, 0.44, 1.49, 0.02, 0.96, 0.16, 0.07, 0.51, 0.95, 0.20, 1.07, -4.89, 1.31, 0.11, 0.71, 0.99, 0.22, 1.89, 1.06, -1.29, 0.61, 2.89, 1.10, 0.12, 0.53, 0.73, 0.01, -21.14, 0.41, 1.24, 0.42, 1.49, 0.74, 3.89, 0.82, 4.69, 0.60, 2.75, 0.01, -21.36, 1.06, 0.01, 0.74, 3.45, 0.88, 0.18, 1.12, 0.12, 3.9327, 3.9501, 0.5263, 1.7653, 0.2715, 0.4094, -9.8386, -7.2767, 1.6044, 0.2304, 0.9987, 0.2239, 1.2541, -33.9932, 0.9622, 4.5757, 2.6906, -8.8797, 11.5303, 0.8760, 2.5273, -1.6456, 3.3166, 4.1009, 18.8131, 24.9632, 10.6475, -1.7255, nan, 16.5218, 1.0135, 0.8664, 0
385.2810, 0.80, 0.81, 0.75, 0.75, 0.50, 0.15, 0.36, 0.70, 0.94, 0.07, 0.15, 0.49, 1.06, -1.44, 1.07, -1.06, 0.54, 0.52, 1.46, 0.04, 0.99, 0.16, 0.07, 0.47, 0.92, 0.20, 1.07, -4.85, 1.31, 0.09, 0.73, 1.00, 0.19, 2.18, 1.06, -1.31, 0.64, 3.10, 1.07, 0.14, 0.53, 0.67, 0.01, -21.17, 0.41, 1.11, 0.45, 1.51, 0.72, 4.23, 0.82, 4.35, 0.62, 2.81, 0.01, -21.38, 1.06, 0.05, 0.77, 3.56, 0.87, 0.20, 1.12, 0.09, 4.1718, 3.6481, 0.4742, 1.6612, 0.4489, 0.4744, -9.9347, -7.3691, 1.8209, 0.3551, 1.0357, 0.2268, 1.2038, -33.6594, 0.7291, 4.7725, 2.6721, -9.0778, 12.8738, 0.9517, 2.3116, -1.7125, 2.9798, 4.4358, 19.6992, 23.2476, 11.3780, -1.6487, nan, 17.7569, 1.1158, 0.6319, 0
390.2200, 0.79, 0.88, 0.72, 0.81, 0.48, 0.11, 0.39, 0.73, 0.93, 0.08, 0.14, 0.45, 1.06, -1.47, 1.07, -1.06, 0.56, 0.49, 1.43, 0.02, 1.03, 0.16, 0.08, 0.54, 0.95, 0.20, 1.07, -4.72, 1.31, 0.05, 0.71, 0.90, 0.21, 2.15, 1.06, -1.34, 0.64, 2.85, 1.09, 0.12, 0.50, 0.68, 0.01, -21.13, 0.44, 1.13, 0.42, 1.40, 0.71, 4.17, 0.79, 4.82, 0.62, 2.65, 0.01, -21.31, 1.06, 0.01, 0.77, 3.43, 0.87, 0.17, 1.10, 0.10, 4.5621, 3.7681, 0.3342, 1.8568, 0.4774, 0.4201, -10.1747, -7.3845, 1.7763, 0.2133, 1.0726, 0.2658, 1.2371, -32.7938, 0.4059, 4.1408, 2.9703, -9.2259, 11.9119, 0.8716, 2.2058, -1.7189, 3.2866, 3.8716, 19.3068, 24.8749, 10.7855, -1.6312, nan, 17.2080, 0.9443, 0.6965, 0
395.1590, 0.79, 0.80, 0.74, 0.80, 0.44, 0.13, 0.39, 0.64, 0.93, 0.06, 0.11, 0.49, 1.06, -1.48, 1.07, -1.04, 0.54, 0.48, 1.39, 0.05, 1.04, 0.16, 0.08, 0.44, 0.95, 0.22, 1.07, -4.72, 1.31, 0.04, 0.73, 1.00, 0.22, 1.74, 1.06, -1.29, 0.61, 3.04, 1.12, 0.12, 0.52, 0.76, 0.01, -21.09, 0.45, 1.07, 0.45, 1.58, 0.71, 3.93, 0.82, 4.60, 0.60, 2.84, 0.01, -21.34, 1.06, 0.05, 0.74, 3.57, 0.84, 0.16, 1.09, 0.10, 4.1084, 3.8745, 0.3838, 1.6332, 0.3822, 0.3605, -10.2215, -7.2710, 1.6813, 0.4866, 1.0788, 0.2155, 1.3452, -32.7653, 0.3520, 4.7802, 2.4668, -8.9052, 12.1670, 0.8817, 2.5980, -1.6262, 3.1419, 4.6518, 18.1637, 24.4613, 11.0183, -1.6302, nan, 17.2378, 0.8839, 0.7072, 0
400.0990, 0.82, 0.80, 0.75, 0.73, 0.40, 0.22, 0.37, 0.76, 0.93, 0.06, 0.14, 0.53, 1.06, -1.55, 1.07, -1.06, 0.56, 0.53, 1.36, 0.04, 1.04, 0.14, 0.08, 0.47, 0.98, 0.19, 1.07, -4.67, 1.34, 0.06, 0.74, 0.95, 0.25, 1.94, 1.06, -1.31, 0.64, 3.02, 1.10, 0.14, 0.53, 0.64, 0.01, -21.20, 0.42, 1.15, 0.45, 1.38, 0.74, 4.12, 0.79, 4.55, 0.62, 2.74, 0.01, -21.37, 1.06, 0.04, 0.77, 3.58, 0.87, 0.16, 1.06, 0.10, 4.2677, 3.5606, 0.5796, 1.7954, 0.3668, 0.4797, -10.6830, -7.3681, 1.9394, 0.3743, 0.9673, 0.2332, 1.1898, -32.4342, 0.4967, 4.5582, 3.1254, -9.0820, 12.5612, 0.9782, 2.2062, -1.6208, 3.1256, 4.0893, 19.8287, 23.4552, 11.0889, -1.6328, nan, 17.8758, 0.9056, 0.6908, 0
405.0390, 0.82, 0.77, 0.78, 0.77, 0.37, 0.20, 0.36, 0.78, 0.96, 0.09, 0.14, 0.47, 1.06, -1.51, 1.07, -1.06, 0.57, 0.41, 1.32, 0.09, 1.07, 0.12, 0.07, 0.50, 0.96, 0.20, 1.07, -4.70, 1.38, 0.06, 0.71, 1.01, 0.25, 1.62, 1.06, -1.29, 0.61, 2.89, 1.10, 0.12, 0.50, 0.77, 0.01, -21.15, 0.45, 1.11, 0.42, 1.53, 0.74, 3.84, 0.82, 4.71, 0.60, 2.79, 0.01, -21.31, 1.06, 0.04, 0.77, 3.36, 0.87, 0.19, 1.08, 0.12, 4.1151, 3.9077, 0.4877, 1.8223, 0.5846, 0.4392, -10.4145, -7.3844, 1.4908, 0.7759, 0.8586, 0.2403, 1.2337, -32.6510, 0.5328, 4.6373, 2.6636, -8.8812, 11.5360, 0.8766, 2.5101, -1.7050, 3.2130, 4.2147, 18.5545, 25.0265, 10.8128, -1.6276, nan, 16.8931, 1.0983, 0.8245, 0
409.9790, 0.80, 0.78, 0.78, 0.70, 0.39, 0.22, 0.33, 0.76, 0.96, 0.08, 0.17, 0.40, 1.06, -1.47, 1.07, -1.03, 0.54, 0.50, 1.32, 0.05, 1.07, 0.14, 0.08, 0.45, 0.92, 0.20, 1.07, -4.75, 1.41, 0.03, 0.73, 0.98, 0.22, 1.94, 1.06, -1.31, 0.64, 3.11, 1.13, 0.12, 0.49, 0.71, 0.01, -21.12, 0.45, 1.00, 0.45, 1.51, 0.72, 4.14, 0.82, 4.32, 0.62, 2.87, 0.01, -21.37, 1.06, 0.02, 0.74, 3.78, 0.87, 0.18, 1.09, 0.12, 4.0371, 3.5375, 0.5557, 1.6430, 0.5162, 0.4408, -10.1458, -7.1548, 1.7468, 0.4147, 0.9561, 0.2196, 1.2004, -32.9729, 0.2424, 4.6932, 2.8061, -9.0780, 12.9445, 0.8825, 2.2894, -1.6269, 2.9339, 4.4121, 19.2709, 23.0983, 11.5601, -1.6321, nan, 18.1874, 1.0362, 0.8468, 0
414.9170, 0.82, 0.75, 0.81, 0.68, 0.40, 0.22, 0.36, 0.76, 1.00, 0.05, 0.18, 0.37, 1.06, -1.44, 1.07, -1.04, 0.56, 0.55, 1.29, 0.06, 1.07, 0.14, 0.08, 0.49, 0.95, 0.20, 1.07, -4.89, 1.45, 0.09, 0.71, 0.98, 0.25, 1.59, 1.06, -1.25, 0.64, 2.84, 1.16, 0.12, 0.46, 0.89, 0.01, -21.14, 0.48, 1.07, 0.42, 1.53, 0.71, 3.97, 0.85, 4.45, 0.62, 2.66, 0.01, -21.31, 1.06, 0.02, 0.74, 3.55, 0.87, 0.16, 1.09, 0.12, 3.9840, 3.6117, 0.5655, 1.7584, 0.3037, 0.4203, -9.9796, -7.2327, 2.0118, 0.4863, 0.9729, 0.2422, 1.2365, -33.9524, 0.8295, 4.5077, 2.5641, -8.6503, 11.8543, 0.9065, 2.6536, -1.6151, 3.3525, 4.2284, 18.3883, 24.7027, 10.8145, -1.6285, nan, 16.9844, 0.9305, 0.8505, 0
419.8570, 0.80, 0.81, 0.79, 0.65, 0.43, 0.22, 0.33, 0.84, 0.97, 0.07, 0.21, 0.34, 1.06, -1.44, 1.07, -1.06, 0.59, 0.56, 1.25, 0.08, 1.04, 0.14, 0.08, 0.48, 0.92, 0.20, 1.07, -4.82, 1.45, 0.01, 0.73, 0.95, 0.28, 1.65, 1.06, -1.31, 0.67, 2.92, 1.19, 0.12, 0.46, 0.81, 0.01, -21.21, 0.49, 0.98, 0.45, 1.44, 0.74, 4.08, 0.83, 4.36, 0.66, 2.64, 0.01, -21.37, 1.06, 0.05, 0.77, 3.59, 0.90, 0.18, 1.09, 0.10, 4.1835, 3.3184, 0.6099, 1.8089, 0.4694, 0.4627, -9.9519, -7.3618, 2.1602, 0.6212, 0.9491, 0.2361, 1.2008, -33.4421, 0.1382, 4.5205, 3.0198, -9.0395, 12.7661, 0.9328, 2.4210, -1.6175, 3.1041, 4.2113, 19.6243, 23.4902, 11.2859, -1.6334, nan, 17.9175, 1.0415, 0.7329, 0
424.7970, 0.79, 0.77, 0.75, 0.77, 0.43, 0.20, 0.32, 0.79, 0.94, 0.11, 0.18, 0.36, 1.06, -1.44, 1.07, -1.04, 0.57, 0.53, 1.22, 0.05, 1.04, 0.12, 0.07, 0.41, 0.92, 0.20, 1.07, -4.82, 1.42, 0.07, 0.71, 1.07, 0.29, 1.27, 1.06, -1.33, 0.65, 3.00, 1.23, 0.12, 0.49, 0.87, 0.01, -21.18, 0.52, 0.90, 0.42, 1.67, 0.74, 3.81, 0.85, 4.31, 0.63, 2.86, 0.01, -21.38, 1.06, 0.01, 0.74, 3.65, 0.88, 0.20, 1.06, 0.10, 3.9558, 3.7923, 0.5704, 1.6720, 0.6834, 0.4239, -9.9473, -7.2671, 1.9578, 0.3660, 0.8327, 0.2002, 1.1949, -33.5143, 0.6376, 4.9450, 2.3774, -9.2195, 12.6616, 0.9617, 2.7594, -1.8007, 3.0148, 4.6051, 18.4401, 23.8924, 11.7189, -1.6326, nan, 17.6090, 1.1215, 0.6951, 0
429.7370, 0.82, 0.79, 0.72, 0.81, 0.40, 0.18, 0.35, 0.85, 0.93, 0.07, 0.21, 0.26, 1.06, -1.44, 1.07, -1.06, 0.60, 0.52, 1.24, 0.09, 1.01, 0.14, 0.10, 0.25, 0.95, 0.20, 1.07, -4.75, 1.42, 0.04, 0.70, 0.95, 0.32, 1.20, 1.06, -1.29, 0.64, 2.83, 1.24, 0.12, 0.49, 0.79, 0.01, -21.15, 0.49, 1.03, 0.42, 1.46, 0.78, 3.77, 0.83, 4.72, 0.63, 2.64, 0.01, -21.33, 1.06, 0.05, 0.77, 3.41, 0.87, 0.17, 1.03, 0.10, 4.2423, 3.7921, 0.4836, 1.9580, 0.4165, 0.3472, -9.9465, -7.3675, 2.0209, 0.7365, 0.8976, 0.1651, 1.2340, -33.0415, 0.4141, 4.3216, 2.4604, -8.9042, 11.8766, 0.9665, 2.5481, -1.7353, 3.3176, 3.9961, 19.0257, 25.3892, 10.7966, -1.6296, nan, 17.0024, 0.9452, 0.6700, 0
434.6780, 0.80, 0.80, 0.71, 0.77, 0.43, 0.23, 0.36, 0.76, 0.96, 0.08, 0.18, 0.39, 1.06, -1.42, 1.07, -1.04, 0.57, 0.57, 1.24, 0.07, 1.00, 0.14, 0.08, 0.43, 0.98, 0.22, 1.07, -4.73, 1.42, 0.06, 0.73, 0.97, 0.29, 1.47, 1.06, -1.31, 0.67, 2.99, 1.24, 0.12, 0.49, 0.77, 0.01, -21.11, 0.49, 0.91, 0.45, 1.49, 0.75, 4.13, 0.82, 4.32, 0.66, 2.72, 0.01, -21.35, 1.06, 0.01, 0.74, 3.78, 0.85, 0.16, 1.05, 0.10, 4.1442, 3.5609, 0.6431, 1.7714, 0.4882, 0.4625, -9.8375, -7.2681, 2.1190, 0.5274, 0.9100, 0.2149, 1.3859, -32.8064, 0.5310, 4.6499, 2.7839, -9.0818, 13.0771, 0.9673, 2.4566, -1.7228, 2.8863, 4.3756, 20.1536, 23.1025, 11.6422, -1.6319, nan, 18.2222, 0.8857, 0.6846, 0
439.6160, 0.79, 0.77, 0.74, 0.81, 0.43, 0.21, 0.39, 0.64, 1.00, 0.03, 0.15, 0.42, 1.06, -1.37, 1.07, -0.99, 0.57, 0.48, 1.22, 0.08, 1.03, 0.16, 0.08, 0.37, 0.99, 0.20, 1.07, -4.69, 1.39, 0.08, 0.71, 1.05, 0.26, 1.48, 1.06, -1.30, 0.65, 3.03, 1.24, 0.07, 0.52, 0.79, 0.01, -21.17, 0.52, 0.83, 0.42, 1.63, 0.74, 3.85, 0.85, 4.34, 0.63, 2.85, 0.01, -21.34, 1.06, 0.02, 0.71, 3.78, 0.87, 0.16, 1.03, 0.12, 3.9492, 3.9244, 0.5759, 1.6189, 0.1902, 0.4030, -9.4677, -6.8989, 1.7666, 0.6129, 1.0511, 0.1831, 1.3039, -32.5562, 0.6880, 4.8093, 2.4857, -8.9963, 12.7832, 0.5643, 2.6971, -1.8163, 2.8082, 4.4966, 18.6896, 24.0705, 11.7225, -1.6305, nan, 17.4014, 0.9059, 0.7782, 0
444.5560, 0.82, 0.76, 0.72, 0.84, 0.43, 0.15, 0.42, 0.69, 0.97, 0.05, 0.17, 0.34, 1.06, -1.41, 1.07, -1.07, 0.60, 0.43, 1.18, 0.03, 1.04, 0.14, 0.10, 0.33, 0.96, 0.23, 1.07, -4.78, 1.38, 0.06, 0.70, 0.96, 0.28, 1.51, 1.06, -1.28, 0.64, 2.86, 1.27, 0.11, 0.50, 0.77, 0.01, -21.19, 0.49, 0.99, 0.42, 1.47, 0.77, 3.83, 0.83, 4.69, 0.63, 2.71, 0.01, -21.34, 1.06, 0.00, 0.73, 3.50, 0.90, 0.18, 1.02, 0.09, 4.0620, 3.8912, 0.4241, 1.8951, 0.3463, 0.3765, -9.7515, -7.4223, 1.6636, 0.2298, 0.9627, 0.2221, 1.4600, -33.2301, 0.5647, 4.3870, 2.7879, -8.8670, 11.9667, 0.9227, 2.4815, -1.6500, 3.1722, 4.0108, 19.2869, 25.2610, 11.0700, -1.6300, nan, 16.6298, 1.0369, 0.5729, 0
449.4960, 0.80, 0.83, 0.71, 0.77, 0.46, 0.16, 0.40, 0.68, 0.94, 0.06, 0.15, 0.51, 1.06, -1.45, 1.07, -1.08, 0.57, 0.44, 1.21, 0.04, 1.04, 0.12, 0.08, 0.45, 0.95, 0.22, 1.07, -4.73, 1.41, 0.06, 0.73, 0.96, 0.26, 1.77, 1.06, -1.31, 0.67, 2.98, 1.24, 0.10, 0.49, 0.71, 0.01, -21.17, 0.46, 0.98, 0.45, 1.45, 0.75, 4.14, 0.82, 4.31, 0.66, 2.72, 0.01, -21.34, 1.06, 0.07, 0.77, 3.57, 0.91, 0.16, 0.99, 0.08, 4.2860, 3.5774, 0.4780, 1.7677, 0.3598, 0.4772, -10.0290, -7.5002, 1.6293, 0.3008, 0.8354, 0.2270, 1.3813, -32.8379, 0.5561, 4.5686, 2.9662, -9.0757, 13.0051, 0.8251, 2.2872, -1.8027, 2.9272, 4.2297, 20.1586, 23.1181, 11.5924, -1.6307, nan, 17.7747, 0.9608, 0.5241, 0
454.4360, 0.79, 0.80, 0.74, 0.81, 0.44, 0.14, 0.42, 0.60, 0.90, 0.04, 0.14, 0.45, 1.06, -1.46, 1.07, -1.05, 0.54, 0.42, 1.24, 0.04, 1.04, 0.14, 0.08, 0.39, 0.95, 0.15, 1.07, -4.71, 1.42, 0.08, 0.71, 1.03, 0.25, 1.54, 1.06, -1.29, 0.65, 2.98, 1.27, 0.10, 0.46, 0.90, 0.01, -21.18, 0.48, 0.95, 0.42, 1.64, 0.74, 3.81, 0.85, 4.34, 0.63, 2.82, 0.01, -21.31, 1.06, 0.06, 0.74, 3.63, 0.91, 0.16, 1.02, 0.10, 4.1515, 3.9167, 0.4078, 1.6434, 0.2537, 0.4211, -10.0752, -7.2902, 1.4834, 0.3204, 0.9262, 0.1940, 0.9547, -32.6568, 0.7083, 4.7198, 2.5431, -8.8745, 12.5619, 0.8281, 2.7063, -1.7386, 2.9748, 4.5098, 18.4483, 24.0556, 11.5685, -1.6275, nan, 17.4921, 0.9476, 0.6415, 0
