152.1410, 0.85, 0.74, 0.84, 0.51, 0.95, -0.44, 0.82, -0.16, 1.03, 0.10, 0.80, -1.19, 1.06, -1.53, 1.07, -0.94, 0.86, 0.17, 1.14, 0.08, 1.11, 0.14, 0.82, -11.92, 1.03, 0.18, 1.06, -4.43, 1.10, 0.12, 0.84, 0.75, 0.80, -6.04, 1.06, -1.20, 0.90, 1.38, 1.07, 0.12, 0.81, -0.27, 0.01, -20.86, 0.82, 0.04, 0.83, -0.52, 0.87, 3.57, 0.90, 3.95, 0.86, 2.03, 0.01, -21.34, 1.06, 0.04, 0.89, 3.19, 0.94, 0.16, 1.11, 0.09, 4.1015, 2.7640, -2.7502, -0.8275, 0.6503, -6.2239, -10.5248, -6.5432, 0.9433, 0.5955, 0.9879, -63.4127, 1.2090, -30.6352, 0.8620, 4.1008, -31.5098, -8.2431, 8.0506, 0.8170, -1.4349, -1.7190, 0.1979, -2.8420, 20.2346, 23.1836, 11.2918, -1.6291, nan, 18.4622, 0.9625, 0.6806, 0
158.7560, 0.85, 0.67, 0.83, 0.60, 0.94, -0.37, 0.83, -0.16, 1.03, 0.05, 0.79, -1.13, 1.06, -1.51, 1.07, -0.96, 0.86, 0.09, 1.16, 0.06, 1.11, 0.12, 0.81, -11.65, 1.04, 0.16, 1.06, -4.47, 1.10, 0.10, 0.83, 0.77, 0.79, -6.01, 1.06, -1.13, 0.89, 1.40, 1.06, 0.10, 0.80, -0.18, 0.01, -21.13, 0.83, 0.04, 0.82, -0.39, 0.87, 3.28, 0.89, 4.49, 0.85, 2.05, 0.01, -21.34, 1.06, 0.02, 0.89, 2.87, 0.94, 0.14, 1.11, 0.12, 3.7109, 3.2375, -2.2897, -0.8577, 0.3329, -5.8260, -10.3553, -6.6411, 0.5301, 0.4763, 0.8896, -61.0894, 1.1067, -30.9392, 0.7426, 4.1972, -30.8956, -7.7912, 8.0491, 0.7091, -0.9350, -1.9142, 0.2142, -2.0706, 18.5439, 26.0142, 11.3042, -1.6293, nan, 16.5263, 0.8750, 0.8348, 0
165.3720, 0.84, 0.78, 0.83, 0.55, 0.93, -0.38, 0.82, -0.18, 1.02, 0.07, 0.78, -1.09, 1.06, -1.52, 1.07, -0.98, 0.85, 0.15, 1.15, 0.08, 1.11, 0.12, 0.79, -11.43, 1.03, 0.16, 1.06, -4.51, 1.12, 0.10, 0.83, 0.83, 0.78, -5.57, 1.06, -1.24, 0.88, 1.67, 1.07, 0.17, 0.80, -0.21, 0.01, -21.19, 0.82, -0.03, 0.82, -0.31, 0.86, 3.61, 0.89, 4.07, 0.84, 2.31, 0.01, -21.36, 1.06, 0.02, 0.88, 3.28, 0.95, 0.14, 1.11, 0.10, 4.2432, 2.9582, -2.2916, -0.9409, 0.4992, -5.5279, -10.4422, -6.7730, 0.8238, 0.5763, 0.8743, -59.0522, 1.0808, -31.2198, 0.7305, 4.4835, -28.2851, -8.5181, 9.4921, 1.1619, -1.1142, -1.5688, -0.1429, -1.6759, 20.2380, 23.5182, 12.5748, -1.6316, nan, 18.6882, 0.8693, 0.7407, 0
171.9880, 0.84, 0.78, 0.82, 0.63, 0.92, -0.36, 0.83, -0.11, 1.01, 0.08, 0.77, -1.08, 1.06, -1.45, 1.07, -0.98, 0.85, 0.12, 1.15, 0.06, 1.11, 0.14, 0.78, -11.10, 1.03, 0.18, 1.06, -4.49, 1.12, 0.10, 0.83, 0.74, 0.77, -5.43, 1.06, -1.19, 0.87, 1.46, 1.06, 0.13, 0.79, -0.15, 0.01, -20.98, 0.81, 0.16, 0.82, -0.49, 0.87, 3.50, 0.88, 4.41, 0.83, 2.05, 0.01, -21.39, 1.06, 0.04, 0.87, 3.05, 0.94, 0.14, 1.12, 0.12, 4.2850, 3.3262, -2.1679, -0.6063, 0.5223, -5.4031, -9.9977, -6.7950, 0.6904, 0.4695, 0.9837, -56.6270, 1.1879, -31.0168, 0.7285, 3.9907, -27.1115, -8.1809, 8.3048, 0.8806, -0.7873, -1.8606, 0.8559, -2.5815, 19.7854, 25.2594, 11.1387, -1.7273, nan, 17.3282, 0.8594, 0.8521, 0
178.6030, 0.85, 0.68, 0.82, 0.64, 0.92, -0.68, 0.83, -0.20, 1.01, 0.08, 0.76, -0.98, 1.06, -1.44, 1.07, -0.95, 0.84, 0.22, 1.16, 0.09, 1.10, 0.12, 0.77, -10.98, 1.02, 0.16, 1.06, -4.45, 1.13, 0.12, 0.82, 0.87, 0.76, -5.34, 1.06, -1.21, 0.86, 1.76, 1.04, 0.14, 0.78, -0.04, 0.02, -21.13, 0.81, 0.09, 0.81, -0.16, 0.86, 3.37, 0.89, 4.25, 0.82, 2.39, 0.01, -21.40, 1.06, 0.02, 0.87, 3.16, 0.93, 0.19, 1.11, 0.12, 3.7415, 3.3875, -4.0809, -1.0922, 0.5261, -4.8260, -9.9174, -6.5674, 1.2025, 0.7064, 0.8827, -55.1696, 1.0855, -30.7718, 0.8563, 4.6491, -26.3075, -8.3539, 9.8992, 0.9384, -0.2156, -2.1264, 0.4947, -0.8678, 18.8608, 24.5495, 12.8191, -1.6505, nan, 17.7891, 1.1521, 0.8639, 0
185.2200, 0.84, 0.76, 0.82, 0.54, 0.93, -0.80, 0.82, -0.17, 1.01, 0.06, 0.74, -0.91, 1.06, -1.49, 1.07, -0.96, 0.84, 0.10, 1.16, 0.12, 1.09, 0.12, 0.76, -10.73, 1.02, 0.16, 1.06, -4.47, 1.13, 0.09, 0.82, 0.86, 0.74, -4.92, 1.06, -1.25, 0.86, 1.84, 1.03, 0.14, 0.78, -0.07, 0.01, -20.94, 0.80, 0.10, 0.81, -0.19, 0.85, 3.71, 0.88, 4.18, 0.82, 2.42, 0.01, -21.28, 1.06, 0.04, 0.85, 3.48, 0.93, 0.20, 1.11, 0.12, 4.1577, 2.8665, -4.8018, -0.8914, 0.4163, -4.4225, -10.2541, -6.6450, 0.5629, 0.8724, 0.8565, -53.1085, 1.0684, -30.9228, 0.6323, 4.5817, -23.8705, -8.6119, 10.3501, 0.9403, -0.3755, -1.8658, 0.5158, -1.0196, 20.5420, 23.9068, 12.9100, -1.6283, nan, 19.2757, 1.1988, 0.8658, 0
191.8360, 0.84, 0.78, 0.80, 0.61, 0.93, -0.85, 0.83, -0.11, 1.02, 0.03, 0.73, -0.87, 1.06, -1.50, 1.07, -0.98, 0.85, 0.17, 1.16, 0.10, 1.08, 0.15, 0.75, -10.36, 1.01, 0.19, 1.06, -4.41, 1.14, 0.08, 0.82, 0.81, 0.73, -4.69, 1.06, -1.23, 0.86, 1.64, 1.02, 0.12, 0.77, -0.08, 0.01, -21.46, 0.79, 0.22, 0.81, -0.38, 0.86, 3.70, 0.87, 4.41, 0.82, 2.20, 0.01, -21.33, 1.06, 0.01, 0.85, 3.35, 0.93, 0.18, 1.11, 0.10, 4.2744, 3.1760, -5.1194, -0.5991, 0.1803, -4.1416, -10.3107, -6.7736, 0.9235, 0.7740, 1.0802, -50.4039, 1.2718, -30.5066, 0.6012, 4.3086, -22.3567, -8.4257, 9.1948, 0.8213, -0.3959, -1.8630, 1.1109, -2.0075, 20.6637, 24.8992, 11.7678, -1.6294, nan, 18.5095, 1.1076, 0.7453, 0
198.4520, 0.85, 0.68, 0.81, 0.67, 0.92, -0.84, 0.83, -0.19, 1.01, 0.05, 0.72, -0.83, 1.06, -1.50, 1.07, -0.95, 0.86, -0.02, 1.16, 0.05, 1.07, 0.14, 0.74, -10.18, 1.01, 0.22, 1.06, -4.39, 1.13, 0.11, 0.81, 0.90, 0.72, -4.78, 1.06, -1.17, 0.85, 1.81, 1.03, 0.12, 0.76, 0.10, 0.01, -21.39, 0.79, 0.17, 0.80, -0.10, 0.86, 3.35, 0.88, 4.50, 0.81, 2.40, 0.01, -21.36, 1.06, 0.02, 0.84, 3.24, 0.93, 0.13, 1.10, 0.08, 3.7465, 3.5395, -5.0203, -0.9999, 0.3592, -3.8901, -10.3270, -6.5638, -0.1258, 0.3806, 0.9904, -48.7699, 1.4151, -30.3787, 0.8346, 4.7427, -22.4881, -8.0509, 10.0120, 0.8087, 0.5095, -1.8569, 0.8685, -0.5075, 18.7274, 25.6794, 12.6968, -1.6311, nan, 17.7538, 0.7898, 0.5997, 0
205.0680, 0.84, 0.80, 0.81, 0.58, 0.92, -0.87, 0.82, -0.10, 1.00, 0.03, 0.71, -0.80, 1.06, -1.55, 1.07, -0.97, 0.85, 0.18, 1.17, 0.08, 1.07, 0.12, 0.72, -9.95, 1.01, 0.20, 1.06, -4.40, 1.13, 0.12, 0.81, 0.87, 0.71, -4.28, 1.06, -1.23, 0.86, 1.77, 1.04, 0.12, 0.76, -0.05, 0.01, -21.07, 0.78, 0.18, 0.80, -0.23, 0.85, 3.78, 0.88, 4.25, 0.81, 2.30, 0.01, -21.33, 1.06, 0.05, 0.83, 3.54, 0.92, 0.14, 1.09, 0.10, 4.3361, 3.0663, -5.2064, -0.5229, 0.1682, -3.7148, -10.6803, -6.7601, 0.9920, 0.5718, 0.8604, -46.8536, 1.3306, -30.4533, 0.8735, 4.5525, -19.7596, -8.4468, 9.9002, 0.8160, -0.2442, -1.8256, 0.9041, -1.2086, 20.8385, 24.2864, 12.1474, -1.6293, nan, 19.1415, 0.8280, 0.6885, 0
211.6840, 0.84, 0.73, 0.82, 0.61, 0.90, -0.88, 0.82, -0.18, 0.99, 0.07, 0.70, -0.73, 1.06, -1.54, 1.07, -0.95, 0.84, 0.18, 1.18, 0.08, 1.06, 0.12, 0.71, -9.69, 1.01, 0.20, 1.06, -4.35, 1.13, 0.09, 0.80, 0.96, 0.71, -4.56, 1.06, -1.19, 0.85, 1.84, 1.03, 0.15, 0.75, 0.14, 0.01, -21.09, 0.79, 0.18, 0.79, 0.01, 0.85, 3.45, 0.89, 4.26, 0.80, 2.42, 0.01, -21.35, 1.06, 0.06, 0.82, 3.47, 0.93, 0.14, 1.08, 0.08, 3.9849, 3.2879, -5.1765, -0.9762, 0.4572, -3.3382, -10.6241, -6.5616, 0.9815, 0.6083, 0.8309, -44.9720, 1.3181, -30.1009, 0.6357, 4.9822, -21.0295, -8.1689, 10.2217, 1.0323, 0.6890, -1.8249, 0.9194, 0.0533, 19.0022, 24.5806, 12.6027, -1.6314, nan, 18.5018, 0.8442, 0.5814, 0
218.2990, 0.82, 0.86, 0.82, 0.59, 0.89, -0.81, 0.81, -0.08, 1.00, 0.06, 0.69, -0.71, 1.06, -1.56, 1.07, -0.97, 0.83, 0.25, 1.17, 0.08, 1.07, 0.15, 0.70, -9.37, 1.01, 0.20, 1.06, -4.36, 1.14, 0.11, 0.80, 0.86, 0.70, -4.14, 1.06, -1.21, 0.85, 1.84, 1.03, 0.14, 0.75, 0.04, 0.01, -21.18, 0.78, 0.18, 0.78, -0.13, 0.84, 3.86, 0.88, 4.11, 0.81, 2.35, 0.01, -21.44, 1.06, 0.04, 0.83, 3.51, 0.94, 0.21, 1.06, 0.13, 4.5898, 3.1155, -4.7277, -0.4252, 0.4017, -3.1572, -10.7230, -6.7597, 1.3281, 0.6097, 1.0671, -42.7417, 1.3155, -30.2140, 0.8492, 4.4534, -18.8450, -8.3519, 10.2001, 0.9580, 0.1961, -1.7427, 0.9121, -0.6703, 21.0122, 23.5314, 12.3958, -1.7315, nan, 18.9350, 1.2636, 0.9042, 0
224.9140, 0.82, 0.79, 0.80, 0.66, 0.88, -0.77, 0.81, -0.05, 1.01, 0.03, 0.67, -0.68, 1.06, -1.49, 1.07, -0.96, 0.83, 0.07, 1.18, 0.05, 1.07, 0.14, 0.69, -9.14, 1.00, 0.20, 1.06, -4.34, 1.14, 0.05, 0.78, 0.91, 0.70, -4.37, 1.06, -1.20, 0.84, 1.81, 1.04, 0.17, 0.74, 0.16, 0.01, -21.15, 0.79, 0.21, 0.77, 0.01, 0.84, 3.56, 0.87, 4.65, 0.80, 2.33, 0.01, -21.39, 1.06, 0.01, 0.83, 3.24, 0.94, 0.13, 1.06, 0.11, 4.2453, 3.4794, -4.4169, -0.2459, 0.1768, -3.0056, -10.2868, -6.6771, 0.4005, 0.3584, 0.9888, -41.0172, 1.3026, -30.0991, 0.3889, 4.6470, -19.8408, -8.2678, 9.8941, 1.1815, 0.7509, -1.8187, 1.0916, 0.0560, 19.3844, 26.2845, 12.1017, -1.5572, nan, 17.4631, 0.8231, 0.7278, 0
231.5300, 0.81, 0.80, 0.80, 0.63, 0.88, -0.44, 0.81, -0.17, 1.00, 0.07, 0.66, -0.63, 1.06, -1.57, 1.07, -0.94, 0.82, 0.18, 1.19, 0.07, 1.07, 0.12, 0.68, -9.04, 1.00, 0.22, 1.06, -4.41, 1.15, 0.09, 0.79, 0.97, 0.69, -4.11, 1.06, -1.22, 0.83, 2.17, 1.05, 0.15, 0.74, 0.13, 0.01, -21.06, 0.79, 0.12, 0.78, 0.04, 0.83, 3.78, 0.87, 4.21, 0.79, 2.62, 0.01, -21.38, 1.06, 0.03, 0.82, 3.59, 0.95, 0.16, 1.05, 0.12, 4.2280, 3.2786, -2.5529, -0.9160, 0.4628, -2.7235, -10.8090, -6.5519, 0.9506, 0.5785, 0.8606, -40.0007, 1.4087, -30.5422, 0.6898, 4.9943, -18.3829, -8.3735, 11.6896, 0.9912, 0.6043, -1.8207, 0.6090, 0.1812, 20.3337, 23.7201, 13.4590, -1.6204, nan, 19.1542, 0.9648, 0.8057, 0
238.1460, 0.82, 0.78, 0.79, 0.70, 0.87, -0.21, 0.82, -0.13, 1.00, 0.08, 0.65, -0.64, 1.06, -1.54, 1.07, -0.99, 0.80, 0.25, 1.20, 0.08, 1.06, 0.12, 0.67, -8.84, 1.00, 0.22, 1.06, -4.35, 1.16, 0.10, 0.79, 0.89, 0.68, -4.27, 1.06, -1.19, 0.83, 1.98, 1.05, 0.12, 0.73, 0.19, 0.01, -21.19, 0.78, 0.19, 0.77, 0.02, 0.83, 3.51, 0.86, 4.73, 0.79, 2.47, 0.01, -21.38, 1.06, 0.01, 0.82, 3.36, 0.94, 0.18, 1.05, 0.12, 4.1814, 3.6399, -1.1797, -0.6865, 0.5110, -2.7067, -10.6522, -6.8774, 1.2891, 0.6198, 0.8309, -38.3334, 1.4264, -30.1537, 0.7478, 4.6289, -19.0102, -8.1568, 10.6437, 0.8464, 0.8872, -1.6532, 0.9452, 0.1141, 19.0762, 26.3767, 12.6608, -1.6314, nan, 17.8977, 1.0806, 0.8186, 0
244.7630, 0.81, 0.86, 0.79, 0.62, 0.87, -0.30, 0.81, -0.10, 0.99, 0.08, 0.64, -0.56, 1.06, -1.54, 1.07, -1.00, 0.79, 0.32, 1.22, 0.10, 1.07, 0.12, 0.66, -8.54, 1.00, 0.22, 1.07, -4.43, 1.17, 0.08, 0.80, 0.83, 0.67, -3.79, 1.06, -1.23, 0.84, 2.00, 1.06, 0.15, 0.72, 0.08, 0.01, -21.27, 0.77, 0.20, 0.77, -0.03, 0.83, 3.92, 0.85, 4.32, 0.80, 2.38, 0.01, -21.40, 1.06, 0.03, 0.83, 3.48, 0.94, 0.13, 1.06, 0.10, 4.5694, 3.1846, -1.7050, -0.5519, 0.5133, -2.3216, -10.6199, -6.9405, 1.6700, 0.7648, 0.8354, -36.4239, 1.4294, -30.6857, 0.6350, 4.3586, -16.6658, -8.4754, 10.8862, 1.0588, 0.3838, -1.6291, 0.9888, -0.1487, 21.0878, 24.0407, 12.3595, -1.7269, nan, 18.7284, 0.7936, 0.7135, 0
251.3790, 0.81, 0.79, 0.80, 0.64, 0.87, -0.62, 0.81, -0.17, 0.99, 0.08, 0.63, -0.54, 1.06, -1.54, 1.07, -0.97, 0.80, 0.20, 1.22, 0.05, 1.06, 0.12, 0.64, -8.34, 1.01, 0.19, 1.07, -4.40, 1.19, 0.10, 0.80, 0.97, 0.66, -3.82, 1.06, -1.22, 0.83, 2.13, 1.06, 0.16, 0.71, 0.23, 0.01, -21.16, 0.77, 0.15, 0.76, 0.21, 0.83, 3.69, 0.86, 4.35, 0.79, 2.58, 0.01, -21.35, 1.06, 0.04, 0.82, 3.51, 0.95, 0.14, 1.05, 0.10, 4.1941, 3.3196, -3.4896, -0.8795, 0.5147, -2.2204, -10.6140, -6.7073, 1.0611, 0.3920, 0.8267, -34.8552, 1.2252, -30.5430, 0.7511, 5.0441, -16.4987, -8.4030, 11.4969, 1.0931, 1.0660, -1.7991, 0.7549, 1.0507, 19.8118, 24.4526, 13.2459, -1.6468, nan, 18.6983, 0.8573, 0.6892, 0
257.9940, 0.82, 0.85, 0.79, 0.69, 0.87, -0.72, 0.80, -0.04, 0.99, 0.05, 0.62, -0.57, 1.06, -1.57, 1.07, -1.01, 0.81, 0.18, 1.21, 0.07, 1.05, 0.12, 0.63, -8.06, 1.02, 0.18, 1.07, -4.35, 1.19, 0.10, 0.79, 0.86, 0.67, -3.94, 1.06, -1.22, 0.83, 1.92, 1.06, 0.14, 0.70, 0.22, 0.01, -21.26, 0.77, 0.26, 0.76, 0.04, 0.83, 3.65, 0.86, 4.56, 0.79, 2.38, 0.01, -21.34, 1.06, 0.04, 0.83, 3.27, 0.96, 0.16, 1.04, 0.08, 4.5361, 3.5608, -4.0699, -0.2330, 0.3004, -2.3338, -10.8501, -7.0200, 0.9737, 0.5888, 0.8190, -33.0664, 1.2026, -30.1727, 0.7705, 4.4606, -17.2116, -8.3961, 10.3427, 0.9843, 1.0141, -1.8389, 1.2909, 0.1762, 19.8032, 25.4084, 12.1983, -1.6332, nan, 17.6036, 0.9809, 0.5670, 0
264.6100, 0.81, 0.79, 0.79, 0.61, 0.88, -0.77, 0.78, -0.07, 0.98, 0.06, 0.62, -0.53, 1.06, -1.61, 1.07, -0.95, 0.80, 0.18, 1.20, 0.08, 1.03, 0.14, 0.62, -7.84, 1.01, 0.18, 1.07, -4.39, 1.19, 0.10, 0.80, 0.93, 0.66, -3.94, 1.06, -1.25, 0.82, 2.27, 1.06, 0.11, 0.71, 0.22, 0.01, -21.28, 0.77, 0.16, 0.77, 0.09, 0.83, 3.72, 0.85, 4.38, 0.78, 2.63, 0.01, -21.39, 1.06, 0.06, 0.82, 3.59, 0.97, 0.14, 1.03, 0.08, 4.1885, 3.1714, -4.4099, -0.3784, 0.3672, -2.1225, -11.1119, -6.6127, 0.9451, 0.6169, 0.9203, -31.6121, 1.1884, -30.4580, 0.7737, 4.8555, -16.9686, -8.6189, 12.0804, 0.7370, 1.0174, -1.8437, 0.7974, 0.4486, 20.0455, 24.3416, 13.3354, -1.6350, nan, 19.1303, 0.8978, 0.5419, 0
271.2260, 0.82, 0.85, 0.78, 0.70, 0.87, -0.73, 0.77, 0.02, 0.97, 0.04, 0.60, -0.49, 1.06, -1.69, 1.07, -1.01, 0.80, 0.20, 1.20, 0.10, 1.02, 0.16, 0.61, -7.52, 1.00, 0.18, 1.06, -4.42, 1.20, 0.08, 0.81, 0.84, 0.66, -3.84, 1.06, -1.23, 0.82, 2.06, 1.07, 0.12, 0.70, 0.19, 0.01, -21.30, 0.76, 0.26, 0.77, -0.12, 0.83, 3.72, 0.85, 4.61, 0.78, 2.42, 0.01, -21.40, 1.06, 0.03, 0.82, 3.37, 0.96, 0.12, 1.04, 0.06, 4.5420, 3.5814, -4.1290, 0.1046, 0.2706, -1.9185, -11.6301, -7.0037, 1.0273, 0.7575, 1.0409, -29.7119, 1.1731, -30.6021, 0.6498, 4.3964, -16.5149, -8.4321, 10.9449, 0.8197, 0.8539, -1.7542, 1.2777, -0.5961, 20.1893, 25.4043, 12.2489, -1.6348, nan, 17.9090, 0.7778, 0.4294, 0
277.8410, 0.82, 0.74, 0.79, 0.70, 0.86, -0.72, 0.77, -0.08, 0.97, 0.09, 0.59, -0.48, 1.06, -1.75, 1.07, -0.97, 0.79, 0.22, 1.21, 0.07, 1.03, 0.13, 0.60, -7.45, 0.99, 0.18, 1.06, -4.40, 1.19, 0.08, 0.80, 0.97, 0.65, -3.82, 1.06, -1.22, 0.81, 2.34, 1.08, 0.12, 0.71, 0.26, 0.01, -21.22, 0.75, 0.18, 0.76, 0.21, 0.83, 3.62, 0.85, 4.37, 0.77, 2.70, 0.01, -21.37, 1.06, 0.04, 0.81, 3.54, 0.96, 0.14, 1.05, 0.09, 3.9754, 3.6070, -4.0416, -0.4013, 0.5737, -1.8574, -12.0546, -6.7261, 1.1144, 0.5195, 0.8453, -28.8776, 1.1611, -30.5099, 0.6244, 5.0505, -16.2070, -8.4009, 12.2905, 0.8397, 1.2230, -1.8248, 0.8671, 1.0564, 19.4830, 24.2840, 13.4902, -1.6320, nan, 18.6408, 0.8624, 0.6419, 0
284.4570, 0.83, 0.81, 0.78, 0.65, 0.86, -0.72, 0.76, 0.02, 0.98, 0.05, 0.58, -0.41, 1.06, -1.67, 1.07, -0.99, 0.80, 0.30, 1.20, 0.06, 1.02, 0.15, 0.58, -7.13, 1.00, 0.18, 1.07, -4.43, 1.18, 0.06, 0.79, 0.93, 0.64, -3.22, 1.06, -1.24, 0.80, 2.34, 1.07, 0.12, 0.71, 0.16, 0.01, -21.05, 0.75, 0.23, 0.76, 0.05, 0.84, 3.80, 0.85, 4.36, 0.76, 2.65, 0.01, -21.34, 1.06, 0.01, 0.82, 3.59, 0.96, 0.14, 1.04, 0.12, 4.3779, 3.3176, -4.0301, 0.0987, 0.3097, -1.5701, -11.5497, -6.9070, 1.5774, 0.4756, 1.0284, -27.0867, 1.1685, -30.7644, 0.4869, 4.8032, -13.4296, -8.5103, 12.2333, 0.8368, 0.7450, -1.7309, 1.1132, 0.2589, 20.6890, 24.0206, 13.1986, -1.6305, nan, 19.0685, 0.8692, 0.7851, 0
291.0720, 0.83, 0.75, 0.79, 0.69, 0.85, -0.64, 0.76, 0.04, 0.98, 0.06, 0.58, -0.45, 1.06, -1.65, 1.07, -1.00, 0.80, 0.23, 1.18, 0.04, 1.01, 0.21, 0.57, -6.92, 1.01, 0.16, 1.06, -4.44, 1.19, 0.06, 0.78, 0.90, 0.64, -3.42, 1.06, -1.17, 0.79, 2.21, 1.06, 0.15, 0.70, 0.29, 0.01, -21.01, 0.75, 0.25, 0.75, 0.13, 0.84, 3.50, 0.85, 4.69, 0.75, 2.59, 0.01, -21.32, 1.06, 0.00, 0.82, 3.28, 0.96, 0.14, 1.03, 0.09, 4.0825, 3.5605, -3.5162, 0.1816, 0.3688, -1.7092, -11.3582, -6.9330, 1.2196, 0.3355, 1.3745, -25.8307, 1.0734, -30.7683, 0.4686, 4.6205, -14.2280, -8.0650, 11.4035, 1.0577, 1.3408, -1.8061, 1.2485, 0.6129, 19.0588, 26.0774, 12.7342, -1.6292, nan, 17.4410, 0.8782, 0.5782, 0
297.6890, 0.83, 0.78, 0.79, 0.63, 0.85, -0.62, 0.75, -0.03, 0.99, 0.04, 0.57, -0.39, 1.06, -1.69, 1.07, -0.97, 0.79, 0.29, 1.19, 0.06, 1.01, 0.15, 0.56, -6.70, 1.00, 0.19, 1.06, -4.46, 1.18, 0.08, 0.79, 0.95, 0.63, -3.10, 1.06, -1.25, 0.80, 2.43, 1.06, 0.16, 0.70, 0.23, 0.01, -21.07, 0.75, 0.16, 0.76, 0.14, 0.83, 3.80, 0.85, 4.35, 0.76, 2.73, 0.01, -21.35, 1.06, 0.02, 0.81, 3.70, 0.98, 0.12, 1.02, 0.11, 4.1676, 3.2573, -3.4305, -0.1322, 0.2755, -1.4527, -11.6706, -6.7102, 1.4892, 0.4450, 0.9957, -24.4480, 1.2627, -30.8846, 0.5890, 4.9066, -12.6944, -8.5799, 12.6932, 1.0929, 1.0599, -1.8217, 0.7805, 0.6818, 20.4585, 24.1755, 13.5711, -1.6313, nan, 19.4370, 0.7839, 0.7589, 0
304.3050, 0.83, 0.78, 0.78, 0.72, 0.84, -0.62, 0.76, 0.03, 1.00, 0.06, 0.57, -0.45, 1.06, -1.68, 1.07, -0.96, 0.78, 0.31, 1.21, 0.08, 1.00, 0.14, 0.55, -6.43, 1.00, 0.20, 1.07, -4.46, 1.17, 0.08, 0.78, 0.91, 0.63, -3.15, 1.06, -1.21, 0.80, 2.17, 1.06, 0.16, 0.69, 0.32, 0.01, -21.18, 0.76, 0.21, 0.75, 0.19, 0.83, 3.62, 0.85, 4.76, 0.76, 2.51, 0.01, -21.34, 1.06, 0.02, 0.81, 3.38, 0.99, 0.14, 1.03, 0.09, 4.2286, 3.6806, -3.3813, 0.1431, 0.3709, -1.6558, -11.6154, -6.6772, 1.5981, 0.5992, 0.9243, -23.0373, 1.2938, -30.9234, 0.6044, 4.6376, -12.8332, -8.3058, 11.3595, 1.1009, 1.4459, -1.7435, 1.0462, 0.9277, 19.4377, 26.2004, 12.4768, -1.6313, nan, 17.7582, 0.8822, 0.5744, 0
310.9200, 0.83, 0.83, 0.78, 0.67, 0.85, -0.62, 0.75, -0.01, 0.99, 0.06, 0.56, -0.37, 1.06, -1.86, 1.07, -0.98, 0.77, 0.34, 1.21, 0.08, 1.01, 0.17, 0.54, -6.24, 0.99, 0.20, 1.07, -4.46, 1.16, 0.08, 0.79, 0.92, 0.62, -2.83, 1.06, -1.25, 0.81, 2.23, 1.06, 0.13, 0.69, 0.24, 0.01, -21.16, 0.76, 0.17, 0.76, 0.11, 0.82, 3.94, 0.84, 4.36, 0.78, 2.60, 0.01, -21.34, 1.06, 0.04, 0.80, 3.71, 1.00, 0.12, 1.02, 0.10, 4.4596, 3.4090, -3.4158, -0.0574, 0.3837, -1.3620, -12.8727, -6.7962, 1.6830, 0.6249, 1.1410, -21.8904, 1.2885, -30.9492, 0.6023, 4.7495, -11.3434, -8.6201, 11.8071, 0.8720, 1.0633, -1.7265, 0.8285, 0.5687, 20.9045, 23.9733, 13.1289, -1.6304, nan, 19.2421, 0.7996, 0.6478, 0
317.5360, 0.82, 0.77, 0.79, 0.70, 0.85, -0.65, 0.76, -0.07, 0.98, 0.03, 0.55, -0.35, 1.06, -1.74, 1.07, -0.96, 0.77, 0.24, 1.21, 0.06, 1.01, 0.13, 0.53, -6.12, 1.00, 0.15, 1.07, -4.53, 1.14, 0.08, 0.79, 1.02, 0.62, -3.07, 1.06, -1.23, 0.81, 2.30, 1.07, 0.12, 0.68, 0.39, 0.01, -21.08, 0.76, 0.16, 0.75, 0.32, 0.82, 3.69, 0.85, 4.49, 0.77, 2.62, 0.01, -21.32, 1.06, 0.04, 0.79, 3.60, 0.99, 0.12, 1.03, 0.08, 4.1372, 3.5783, -3.6003, -0.3403, 0.1697, -1.2276, -12.0315, -6.6915, 1.1966, 0.4974, 0.8475, -21.0101, 0.9731, -31.4163, 0.5962, 5.2104, -12.2958, -8.4484, 12.0855, 0.8422, 1.7193, -1.9014, 0.8032, 1.5609, 19.5763, 24.9362, 13.0560, -1.6292, nan, 18.5984, 0.7775, 0.5554, 0
324.1520, 0.83, 0.78, 0.78, 0.73, 0.84, -0.68, 0.77, -0.04, 0.99, 0.05, 0.54, -0.36, 1.06, -1.67, 1.07, -0.98, 0.78, 0.21, 1.22, 0.04, 1.02, 0.12, 0.51, -5.85, 1.01, 0.17, 1.07, -4.52, 1.13, 0.11, 0.78, 0.94, 0.62, -3.15, 1.06, -1.19, 0.80, 2.17, 1.08, 0.14, 0.67, 0.41, 0.01, -21.06, 0.76, 0.23, 0.74, 0.27, 0.82, 3.56, 0.85, 4.80, 0.76, 2.52, 0.01, -21.35, 1.06, 0.02, 0.80, 3.35, 1.00, 0.12, 1.02, 0.08, 4.2236, 3.7305, -3.6789, -0.2244, 0.3502, -1.2640, -11.5531, -6.7939, 1.0432, 0.3475, 0.8069, -19.6063, 1.1512, -31.3783, 0.8358, 4.7768, -12.7803, -8.1844, 11.3274, 0.9622, 1.8057, -1.7459, 1.1151, 1.3028, 19.1117, 26.4188, 12.5461, -1.6316, nan, 17.5312, 0.7822, 0.5347, 0
