KB28__test__p1__1.0Sun__scan0	KB28__test__p1__1.0Sun__scan0	KB28__test__p1__1.0Sun__scan0	KB28__test__p2__1.0Sun__scan0	KB28__test__p2__1.0Sun__scan0	KB28__test__p2__1.0Sun__scan0	KB28__test__p3__1.0Sun__scan0	KB28__test__p3__1.0Sun__scan0	KB28__test__p3__1.0Sun__scan0	KB28__test__p4__1.0Sun__scan0	KB28__test__p4__1.0Sun__scan0	KB28__test__p4__1.0Sun__scan0	KB28__test__p5__1.0Sun__scan0	KB28__test__p5__1.0Sun__scan0	KB28__test__p5__1.0Sun__scan0	KB28__test__p6__1.0Sun__scan0	KB28__test__p6__1.0Sun__scan0	KB28__test__p6__1.0Sun__scan0	KB28__test__p7__1.0Sun__scan0	KB28__test__p7__1.0Sun__scan0	KB28__test__p7__1.0Sun__scan0	KB28__test__p8__1.0Sun__scan0	KB28__test__p8__1.0Sun__scan0	KB28__test__p8__1.0Sun__scan0
55.414692	0.140691	12.131136	55.414692	0.555098	18.382608	55.414692	0.602343	19.146944	55.414692	0.578159	20.160848	55.414692	0.575427	18.87504	55.414692	0.612265	19.598704	55.414692	0.640921	18.51016	55.414692	0.459195	14.467968
55.914272	0.140496	12.088496	55.914272	0.554875	18.393264	55.914272	0.602111	19.13272	55.914272	0.578281	20.202704	55.914272	0.575704	18.9092	55.914272	0.611672	19.576192	55.914272	0.640988	18.523392	55.914272	0.45911	14.493424
56.410797	0.140587	12.138048	56.410797	0.551177	18.534848	56.410797	0.60211	19.110016	56.410797	0.578005	20.196192	56.410797	0.571536	19.016224	56.410797	0.611702	19.51952	56.410797	0.64097	18.534256	56.410797	0.455292	14.533712
56.906673	0.14084	12.156608	56.906673	0.546564	18.525952	56.906673	0.601961	19.08928	56.906673	0.577976	20.202512	56.906673	0.571239	19.008128	56.906673	0.611634	19.570864	56.906673	0.644914	18.350624	56.906673	0.455094	14.526208
57.405548	0.137598	12.438176	57.405548	0.550876	18.456848	57.405548	0.602155	19.111984	57.405548	0.577983	20.153728	57.405548	0.571362	18.977136	57.405548	0.616117	19.408368	57.405548	0.645021	18.371952	57.405548	0.455357	14.568064
57.901115	0.140508	12.146144	57.901115	0.550662	18.44264	57.901115	0.606013	18.951072	57.901115	0.577778	20.104576	57.901115	0.571174	18.949088	57.901115	0.611663	19.600672	57.901115	0.640968	18.490816	57.901115	0.455276	14.558784
58.397522	0.13727	12.36512	58.397522	0.550925	18.459808	58.397522	0.602247	19.08376	58.397522	0.577779	20.115824	58.397522	0.571183	18.965872	58.397522	0.611705	19.563552	58.397522	0.640857	18.470672	58.397522	0.455163	14.52344
58.896435	0.140367	12.081184	58.896435	0.54613	18.41992	58.896435	0.602053	19.053936	58.896435	0.581507	19.981552	58.896435	0.567056	19.0956	58.896435	0.611325	19.545792	58.896435	0.640684	18.481328	58.896435	0.454755	14.49304
59.394325	0.137015	12.363344	59.394325	0.550462	18.426048	59.394325	0.601919	19.072304	59.394325	0.577583	20.135968	59.394325	0.570973	18.980288	59.394325	0.611342	19.526048	59.394325	0.640646	18.476	59.394325	0.454887	14.510608
59.889603	0.140496	12.133712	59.889603	0.549989	18.341536	59.889603	0.60574	18.902496	59.889603	0.577627	20.16104	59.889603	0.57092	18.968048	59.889603	0.611472	19.539664	59.889603	0.64073	18.43592	59.889603	0.454725	14.456112
60.390049	0.140589	12.14752	60.390049	0.550534	18.459408	60.390049	0.601587	19.035568	60.390049	0.57756	20.099232	60.390049	0.570956	18.925392	60.390049	0.615471	19.392368	60.390049	0.640596	18.397216	60.390049	0.454748	14.504288
