KB27__test1__p1__1.0Sun__scan0	KB27__test1__p1__1.0Sun__scan0	KB27__test1__p1__1.0Sun__scan0	KB27__test1__p2__1.0Sun__scan0	KB27__test1__p2__1.0Sun__scan0	KB27__test1__p2__1.0Sun__scan0	KB27__test1__p3__1.0Sun__scan0	KB27__test1__p3__1.0Sun__scan0	KB27__test1__p3__1.0Sun__scan0	KB27__test1__p4__1.0Sun__scan0	KB27__test1__p4__1.0Sun__scan0	KB27__test1__p4__1.0Sun__scan0	KB27__test1__p5__1.0Sun__scan0	KB27__test1__p5__1.0Sun__scan0	KB27__test1__p5__1.0Sun__scan0	KB27__test1__p6__1.0Sun__scan0	KB27__test1__p6__1.0Sun__scan0	KB27__test1__p6__1.0Sun__scan0	KB27__test1__p7__1.0Sun__scan0	KB27__test1__p7__1.0Sun__scan0	KB27__test1__p7__1.0Sun__scan0	KB27__test1__p8__1.0Sun__scan0	KB27__test1__p8__1.0Sun__scan0	KB27__test1__p8__1.0Sun__scan0
53.916706	0.336507	13.843616	53.916706	0.441691	14.469936	53.916706	0.564451	15.70952	53.916706	-0.036843	0.007312	53.916706	0.576827	16.988608	53.916706	0.622718	18.863008	53.916706	-0.032865	-0.001968	53.916706	-0.013339	0.001776
54.414108	0.336613	13.860016	54.414108	0.437374	14.503104	54.414108	0.56015	15.795216	54.414108	-0.007273	-0.02448	54.414108	0.576598	16.993152	54.414108	0.622738	18.844448	54.414108	-0.007966	-0.007696	54.414108	0.017192	-0.003952
54.912926	0.336414	13.828416	54.912926	0.44123	14.345344	54.912926	0.563966	15.642992	54.912926	0.032036	-0.026256	54.912926	0.576442	16.926608	54.912926	0.622694	18.863792	54.912926	-0.022982	0.009872	54.912926	-0.002878	0.018368
55.414692	0.336659	13.843616	55.414692	0.436413	14.39944	55.414692	0.559892	15.821088	55.414692	0.012026	-0.023696	55.414692	0.576925	17.009744	55.414692	0.618728	18.973376	55.414692	-0.003295	-0.014608	55.414692	0.022501	-0.007904
55.914272	0.336636	13.84856	55.914272	0.440905	14.310192	55.914272	0.559955	15.785344	55.914272	-0.017512	-0.02152	55.914272	0.573722	17.281632	55.914272	0.622499	18.81128	55.914272	0.02644	0.004544	55.914272	0.002202	-0.0156
56.410797	0.332444	13.978288	56.410797	0.441168	14.318496	56.410797	0.55978	15.763824	56.410797	-0.041652	0.02784	56.410797	0.574099	17.33888	56.410797	0.618519	18.906832	56.410797	0.056691	0.04384	56.410797	-0.028489	0.000992
56.906673	0.336379	13.806896	56.906673	0.445303	14.230624	56.906673	0.559882	15.722368	56.906673	-0.02211	0.016592	56.906673	0.568905	17.283008	56.906673	0.622323	18.821536	56.906673	0.086174	0.012432	56.906673	0.002154	0.015408
57.405548	0.332576	14.043248	57.405548	0.449054	14.081952	57.405548	0.559818	15.738944	57.405548	0.002331	0.005536	57.405548	0.56864	17.301376	57.405548	0.622508	18.806336	57.405548	0.071275	0.014016	57.405548	0.042553	-0.022304
57.901115	0.328677	14.181072	57.901115	0.445738	14.315728	57.901115	0.563554	15.618704	57.901115	0.032182	-0.00336	57.901115	0.572069	17.018224	57.901115	0.622473	18.825296	57.901115	0.080789	-0.016784	57.901115	0.02231	0.000592
58.397522	0.33265	14.008688	58.397522	0.444906	14.179088	58.397522	0.559613	15.72256	58.397522	0.012396	-0.002368	58.397522	0.57313	17.18072	58.397522	0.618659	18.92224	58.397522	0.061255	-0.016	58.397522	-0.008227	0.004736
58.896435	0.328565	14.181664	58.896435	0.445276	14.250576	58.896435	0.56381	15.606256	58.896435	-0.017305	-0.02112	58.896435	0.570297	17.495472	58.896435	0.622425	18.797056	58.896435	0.036526	-0.036528	58.896435	0.017296	0.022512
59.394325	0.332501	14.050944	59.394325	0.44967	14.212864	59.394325	0.563663	15.567168	59.394325	-0.041386	0.0148	59.394325	0.566037	17.5936	59.394325	0.618574	18.91	59.394325	0.016775	-0.005536	59.394325	0.0427	-0.02744
59.889603	0.336516	13.878576	59.889603	0.449246	14.131104	59.889603	0.563899	15.619488	59.889603	-0.022554	-0.006912	59.889603	0.568681	17.213904	59.889603	0.621739	18.693008	59.889603	-0.008049	0.00592	59.889603	0.022099	-0.032976
60.390049	0.332449	14.000992	60.390049	0.448479	14.020928	60.390049	0.559343	15.69432	60.390049	0.002404	-0.019744	60.390049	0.565878	17.540688	60.390049	0.618355	18.931328	60.390049	0.016862	-0.01224	60.390049	-0.008148	0.01224
