422.7040, 0.84, 2.10, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.60, 2.22, 0.60, 2.46, 0.60, 2.40, 0.60, 0.06, 13.9100, 10.3393, 11.0992, 10.8700, 10.4910, 11.6203, 11.1762, 0.1776, 0
423.1650, 0.83, 2.14, 0.61, 2.18, 0.60, 2.32, 0.60, 2.30, 0.61, 2.22, 0.60, 2.44, 0.60, 2.36, 0.60, 0.06, 13.9119, 10.3417, 11.0535, 10.8658, 10.4954, 11.5981, 11.1378, 0.1987, 0
423.6240, 0.82, 2.14, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 2.24, 0.60, 2.40, 0.60, 2.40, 0.60, 0.02, 13.8841, 10.3057, 11.0544, 10.8624, 10.5124, 11.5426, 11.1443, 0.1778, 0
424.0840, 0.83, 2.14, 0.61, 2.14, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.44, 0.60, 2.36, 0.60, 0.04, 13.8886, 10.2742, 11.0551, 10.8409, 10.4937, 11.5359, 11.1123, 0.1800, 0
424.5440, 0.84, 2.10, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.61, 2.26, 0.60, 2.42, 0.60, 2.40, 0.60, 0.00, 13.8743, 10.2274, 11.0370, 10.8454, 10.5325, 11.5117, 11.1240, 0.1440, 0
425.0050, 0.83, 2.16, 0.61, 2.18, 0.60, 2.34, 0.60, 2.30, 0.60, 2.24, 0.60, 2.40, 0.60, 2.40, 0.60, 0.04, 13.9067, 10.2467, 11.0225, 10.8461, 10.5421, 11.4764, 11.1333, 0.1528, 0
425.4650, 0.82, 2.18, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.60, 2.38, 0.60, 0.04, 13.9314, 10.2431, 11.0483, 10.8467, 10.5364, 11.4641, 11.1221, 0.1600, 0
425.9240, 0.81, 2.22, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.61, 2.24, 0.60, 2.42, 0.60, 2.38, 0.60, 0.02, 13.9666, 10.2187, 11.0690, 10.8471, 10.5480, 11.4572, 11.1132, 0.1469, 0
426.3840, 0.80, 2.20, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.59, 2.42, 0.60, 0.02, 13.9280, 10.2263, 11.0856, 10.8475, 10.5249, 11.4676, 11.1401, 0.1364, 0
426.8450, 0.81, 2.20, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.60, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.00, 13.9329, 10.2485, 11.0830, 10.8478, 10.4981, 11.4570, 11.1462, 0.1091, 0
427.3050, 0.82, 2.16, 0.61, 2.20, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.61, 2.40, 0.60, 2.40, 0.60, 0.06, 13.9240, 10.2826, 11.0968, 10.8481, 10.4850, 11.4357, 11.1511, 0.1438, 0
427.7640, 0.81, 2.18, 0.61, 2.16, 0.60, 2.38, 0.60, 2.32, 0.61, 2.22, 0.60, 2.40, 0.60, 2.38, 0.60, 0.02, 13.9098, 10.2773, 11.1078, 10.8671, 10.4962, 11.4156, 11.1363, 0.1339, 0
428.2240, 0.82, 2.12, 0.61, 2.20, 0.60, 2.34, 0.60, 2.30, 0.61, 2.22, 0.60, 2.46, 0.60, 2.40, 0.60, 0.02, 13.8566, 10.3056, 11.0791, 10.8635, 10.4968, 11.4562, 11.1432, 0.1260, 0
428.6840, 0.81, 2.20, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.60, 2.22, 0.60, 2.44, 0.59, 2.40, 0.60, 0.00, 13.8758, 10.2741, 11.0937, 10.8606, 10.4946, 11.4699, 11.1456, 0.1008, 0
429.1450, 0.80, 2.22, 0.61, 2.20, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.48, 0.59, 2.40, 0.60, 0.02, 13.8832, 10.3031, 11.1053, 10.8583, 10.4794, 11.5155, 11.1476, 0.0995, 0
429.6050, 0.79, 2.26, 0.61, 2.18, 0.60, 2.38, 0.60, 2.30, 0.61, 2.22, 0.60, 2.40, 0.60, 2.40, 0.60, 0.06, 13.9026, 10.3100, 11.1146, 10.8593, 10.4862, 11.4765, 11.1522, 0.1362, 0
430.0640, 0.78, 2.28, 0.61, 2.18, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.06, 13.9028, 10.3155, 11.1249, 10.8572, 10.4700, 11.4861, 11.1559, 0.1656, 0
430.5240, 0.77, 2.30, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.24, 0.60, 2.44, 0.60, 2.40, 0.60, 0.04, 13.8958, 10.3199, 11.1115, 10.8556, 10.5005, 11.4907, 11.1588, 0.1702, 0
430.9850, 0.78, 2.28, 0.61, 2.20, 0.60, 2.38, 0.60, 2.30, 0.61, 2.24, 0.60, 2.50, 0.59, 2.40, 0.60, 0.04, 13.8973, 10.3424, 11.1225, 10.8543, 10.5248, 11.5541, 11.1581, 0.1738, 0
431.4450, 0.79, 2.22, 0.61, 2.14, 0.60, 2.38, 0.60, 2.28, 0.61, 2.24, 0.60, 2.44, 0.60, 2.40, 0.60, 0.00, 13.8643, 10.3034, 11.1284, 10.8344, 10.5443, 11.5451, 11.1606, 0.1391, 0
431.9050, 0.78, 2.22, 0.61, 2.18, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.38, 0.60, 0.04, 13.7963, 10.3075, 11.1015, 10.8373, 10.5165, 11.5379, 11.1440, 0.1490, 0
432.3650, 0.79, 2.24, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.44, 0.60, 2.40, 0.60, 0.08, 13.8083, 10.3135, 11.0928, 10.8396, 10.5186, 11.5322, 11.1493, 0.1947, 0
432.8250, 0.80, 2.22, 0.61, 2.16, 0.60, 2.36, 0.60, 2.28, 0.61, 2.22, 0.60, 2.44, 0.59, 2.40, 0.60, 0.02, 13.8236, 10.3021, 11.0859, 10.8227, 10.5148, 11.5307, 11.1505, 0.1746, 0
433.2850, 0.81, 2.18, 0.61, 2.18, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.59, 2.36, 0.60, 0.02, 13.8240, 10.3092, 11.1019, 10.8279, 10.4928, 11.5293, 11.1113, 0.1586, 0
433.7450, 0.82, 2.14, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.61, 2.24, 0.60, 2.44, 0.60, 2.40, 0.60, 0.06, 13.8056, 10.2959, 11.0932, 10.8321, 10.5187, 11.5284, 11.1231, 0.1834, 0
434.2040, 0.81, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.00, 13.8378, 10.2854, 11.0862, 10.8355, 10.4987, 11.5057, 11.1326, 0.1467, 0
434.6650, 0.80, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.28, 0.61, 2.24, 0.60, 2.44, 0.60, 2.40, 0.60, 0.02, 13.8332, 10.2713, 11.0806, 10.8222, 10.5178, 11.5064, 11.1402, 0.1362, 0
435.1250, 0.81, 2.18, 0.61, 2.18, 0.60, 2.36, 0.60, 2.28, 0.61, 2.22, 0.60, 2.46, 0.60, 2.36, 0.60, 0.06, 13.8372, 10.2846, 11.0761, 10.8114, 10.5141, 11.5258, 11.1090, 0.1656, 0
435.5850, 0.82, 2.16, 0.61, 2.16, 0.60, 2.40, 0.60, 2.30, 0.61, 2.24, 0.60, 2.42, 0.59, 2.40, 0.60, 0.06, 13.8474, 10.2789, 11.1100, 10.8190, 10.5385, 11.5067, 11.1183, 0.1891, 0
436.0460, 0.83, 2.12, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.60, 2.22, 0.60, 2.44, 0.60, 2.38, 0.60, 0.02, 13.8359, 10.2690, 11.0996, 10.8250, 10.5252, 11.5072, 11.1101, 0.1702, 0
436.5050, 0.82, 2.18, 0.61, 2.16, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.04, 13.8692, 10.2638, 11.0913, 10.8109, 10.5039, 11.4887, 11.1222, 0.1740, 0
436.9650, 0.81, 2.20, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.61, 2.24, 0.61, 2.48, 0.59, 2.40, 0.60, 0.00, 13.8886, 10.2595, 11.0659, 10.7997, 10.5221, 11.5368, 11.1289, 0.1392, 0
437.4250, 0.80, 2.20, 0.61, 2.20, 0.60, 2.36, 0.60, 2.28, 0.61, 2.24, 0.60, 2.42, 0.59, 2.40, 0.60, 0.02, 13.8656, 10.2914, 11.0644, 10.7907, 10.5392, 11.5154, 11.1342, 0.1302, 0
437.8850, 0.81, 2.18, 0.61, 2.20, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.48, 0.60, 2.40, 0.60, 0.02, 13.8576, 10.3224, 11.0631, 10.8023, 10.5340, 11.5519, 11.1415, 0.1231, 0
438.3450, 0.80, 2.22, 0.61, 2.14, 0.60, 2.38, 0.61, 2.28, 0.61, 2.22, 0.60, 2.42, 0.59, 2.40, 0.60, 0.08, 13.8686, 10.2902, 11.0809, 10.7984, 10.5327, 11.5244, 11.1443, 0.1738, 0
438.8050, 0.79, 2.28, 0.61, 2.20, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.38, 0.60, 0.02, 13.9156, 10.3186, 11.0576, 10.8085, 10.5099, 11.5245, 11.1309, 0.1579, 0
439.2650, 0.78, 2.28, 0.61, 2.18, 0.60, 2.36, 0.60, 2.32, 0.61, 2.22, 0.60, 2.46, 0.60, 2.40, 0.60, 0.06, 13.9104, 10.3225, 11.0607, 10.8355, 10.5107, 11.5434, 11.1388, 0.1828, 0
439.7260, 0.79, 2.24, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.61, 2.22, 0.60, 2.40, 0.60, 2.38, 0.60, 0.00, 13.8995, 10.3039, 11.0414, 10.8221, 10.5140, 11.4988, 11.1265, 0.1463, 0
440.1860, 0.78, 2.28, 0.61, 2.14, 0.60, 2.36, 0.60, 2.28, 0.61, 2.24, 0.60, 2.44, 0.60, 2.38, 0.60, 0.02, 13.9032, 10.2754, 11.0448, 10.8086, 10.5301, 11.5039, 11.1167, 0.1359, 0
440.6450, 0.77, 2.30, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.44, 0.60, 2.40, 0.60, 0.04, 13.8961, 10.2716, 11.0474, 10.8196, 10.5239, 11.5079, 11.1275, 0.1465, 0
441.1050, 0.78, 2.26, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.46, 0.60, 2.40, 0.60, 0.00, 13.8733, 10.2632, 11.0683, 10.8254, 10.5029, 11.5270, 11.1361, 0.1172, 0
441.5650, 0.77, 2.26, 0.61, 2.20, 0.60, 2.40, 0.60, 2.30, 0.61, 2.20, 0.60, 2.40, 0.59, 2.40, 0.60, 0.02, 13.8240, 10.2998, 11.1038, 10.8302, 10.4833, 11.4857, 11.1400, 0.1126, 0
442.0260, 0.78, 2.22, 0.61, 2.12, 0.60, 2.40, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.00, 13.7669, 10.2451, 11.1321, 10.8339, 10.4704, 11.4715, 11.1461, 0.0901, 0
442.4860, 0.77, 2.26, 0.61, 2.18, 0.60, 2.38, 0.60, 2.28, 0.61, 2.20, 0.60, 2.46, 0.60, 2.40, 0.60, 0.02, 13.7389, 10.2664, 11.1361, 10.8181, 10.4600, 11.5009, 11.1509, 0.0909, 0
442.9450, 0.78, 2.28, 0.61, 2.18, 0.60, 2.38, 0.60, 2.30, 0.61, 2.22, 0.61, 2.46, 0.59, 2.40, 0.60, 0.00, 13.7691, 10.2806, 11.1422, 10.8243, 10.4679, 11.5277, 11.1519, 0.0728, 0
443.4050, 0.79, 2.20, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.60, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.04, 13.7370, 10.2920, 11.1254, 10.8321, 10.4525, 11.5240, 11.1556, 0.0960, 0
443.8660, 0.78, 2.24, 0.61, 2.18, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.06, 13.7217, 10.2984, 11.1119, 10.8166, 10.4458, 11.5021, 11.1586, 0.1334, 0
444.3260, 0.79, 2.20, 0.61, 2.14, 0.60, 2.34, 0.60, 2.28, 0.61, 2.20, 0.60, 2.46, 0.59, 2.40, 0.60, 0.04, 13.6991, 10.2630, 11.0824, 10.8042, 10.4376, 11.5224, 11.1580, 0.1445, 0
444.7850, 0.78, 2.26, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.24, 0.60, 2.44, 0.59, 2.40, 0.60, 0.00, 13.7129, 10.2780, 11.0806, 10.8132, 10.4718, 11.5227, 11.1575, 0.1156, 0
445.2450, 0.77, 2.26, 0.61, 2.18, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.42, 0.60, 2.38, 0.60, 0.00, 13.6956, 10.2900, 11.0761, 10.8015, 10.4612, 11.5011, 11.1415, 0.0925, 0
445.7050, 0.78, 2.24, 0.61, 2.20, 0.60, 2.38, 0.60, 2.30, 0.61, 2.24, 0.60, 2.46, 0.60, 2.40, 0.60, 0.00, 13.6857, 10.3158, 11.0913, 10.8139, 10.4934, 11.5216, 11.1473, 0.0740, 0
446.1660, 0.77, 2.28, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.48, 0.60, 2.38, 0.60, 0.06, 13.6980, 10.2823, 11.0846, 10.8209, 10.4757, 11.5569, 11.1333, 0.1158, 0
446.6260, 0.76, 2.30, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.60, 2.22, 0.60, 2.44, 0.60, 2.40, 0.60, 0.04, 13.6975, 10.2554, 11.0606, 10.8265, 10.4777, 11.5503, 11.1407, 0.1304, 0
447.0850, 0.77, 2.30, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.60, 2.38, 0.60, 0.02, 13.7315, 10.2528, 11.0788, 10.8310, 10.4875, 11.5232, 11.1281, 0.1232, 0
447.5450, 0.78, 2.24, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.44, 0.60, 2.38, 0.60, 0.02, 13.7144, 10.2699, 11.0747, 10.8346, 10.4955, 11.5204, 11.1179, 0.1174, 0
448.0060, 0.77, 2.28, 0.61, 2.16, 0.60, 2.38, 0.60, 2.28, 0.61, 2.22, 0.60, 2.44, 0.60, 2.40, 0.60, 0.04, 13.7210, 10.2617, 11.0902, 10.8186, 10.4962, 11.5181, 11.1285, 0.1317, 0
448.4660, 0.76, 2.30, 0.61, 2.18, 0.60, 2.34, 0.60, 2.30, 0.60, 2.22, 0.60, 2.42, 0.60, 2.38, 0.60, 0.08, 13.7187, 10.2741, 11.0680, 10.8247, 10.4941, 11.5004, 11.1182, 0.1809, 0
448.9250, 0.77, 2.30, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.40, 0.59, 2.40, 0.60, 0.06, 13.7485, 10.2678, 11.0689, 10.8296, 10.4763, 11.4644, 11.1257, 0.2013, 0
449.3860, 0.78, 2.24, 0.61, 2.18, 0.60, 2.34, 0.60, 2.30, 0.61, 2.22, 0.61, 2.46, 0.60, 2.40, 0.60, 0.06, 13.7280, 10.2818, 11.0480, 10.8334, 10.4837, 11.4985, 11.1347, 0.2177, 0
449.8460, 0.77, 2.28, 0.61, 2.14, 0.60, 2.36, 0.60, 2.32, 0.61, 2.20, 0.60, 2.46, 0.59, 2.40, 0.60, 0.00, 13.7319, 10.2577, 11.0501, 10.8554, 10.4735, 11.5225, 11.1388, 0.1741, 0
450.3060, 0.76, 2.30, 0.61, 2.18, 0.60, 2.34, 0.60, 2.26, 0.60, 2.20, 0.60, 2.40, 0.60, 2.40, 0.60, 0.02, 13.7217, 10.2737, 11.0358, 10.8164, 10.4570, 11.4821, 11.1452, 0.1582, 0
450.7660, 0.77, 2.28, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.60, 2.20, 0.60, 2.44, 0.59, 2.38, 0.60, 0.02, 13.7268, 10.2458, 11.0215, 10.8229, 10.4439, 11.4875, 11.1286, 0.1454, 0
451.2260, 0.78, 2.24, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.61, 2.24, 0.60, 2.42, 0.60, 2.40, 0.60, 0.02, 13.7134, 10.2073, 11.0101, 10.8310, 10.4767, 11.4759, 11.1370, 0.1352, 0
451.6860, 0.77, 2.30, 0.61, 2.14, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.02, 13.7442, 10.1928, 11.0197, 10.8157, 10.4623, 11.4826, 11.1437, 0.1270, 0
452.1460, 0.76, 2.30, 0.61, 2.16, 0.60, 2.36, 0.60, 2.26, 0.61, 2.20, 0.60, 2.42, 0.59, 2.40, 0.60, 0.02, 13.7373, 10.2055, 11.0274, 10.7847, 10.4564, 11.4690, 11.1431, 0.1205, 0
452.6060, 0.77, 2.26, 0.61, 2.14, 0.60, 2.40, 0.60, 2.30, 0.61, 2.22, 0.60, 2.44, 0.60, 2.36, 0.60, 0.02, 13.7152, 10.1939, 11.0710, 10.7975, 10.4649, 11.4770, 11.1113, 0.1153, 0
453.0660, 0.76, 2.24, 0.61, 2.18, 0.60, 2.38, 0.60, 2.30, 0.60, 2.22, 0.60, 2.44, 0.60, 2.40, 0.60, 0.02, 13.6341, 10.2199, 11.0872, 10.8078, 10.4691, 11.4834, 11.1232, 0.1111, 0
453.5260, 0.77, 2.26, 0.61, 2.16, 0.60, 2.32, 0.60, 2.26, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.00, 13.6326, 10.2272, 11.0439, 10.7783, 10.4590, 11.4727, 11.1326, 0.0889, 0
453.9860, 0.76, 2.30, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.60, 2.40, 0.60, 0.02, 13.6509, 10.2087, 11.0309, 10.7953, 10.4754, 11.4611, 11.1402, 0.0900, 0
454.4460, 0.75, 2.30, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.60, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.00, 13.6224, 10.2182, 11.0363, 10.8061, 10.4558, 11.4519, 11.1463, 0.0720, 0
454.9060, 0.76, 2.24, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.61, 2.24, 0.60, 2.46, 0.59, 2.40, 0.60, 0.02, 13.5655, 10.2177, 11.0407, 10.8147, 10.4861, 11.4822, 11.1481, 0.0763, 0
455.3660, 0.75, 2.30, 0.61, 2.20, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.59, 2.38, 0.60, 0.02, 13.5540, 10.2634, 11.0254, 10.8215, 10.4782, 11.4876, 11.1311, 0.0799, 0
455.8260, 0.76, 2.30, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.40, 0.60, 2.40, 0.60, 0.00, 13.5880, 10.2620, 11.0507, 10.8270, 10.4635, 11.4541, 11.1390, 0.0640, 0
456.2860, 0.77, 2.24, 0.61, 2.16, 0.60, 2.40, 0.60, 2.30, 0.61, 2.22, 0.60, 2.44, 0.60, 2.36, 0.60, 0.02, 13.5717, 10.2609, 11.0897, 10.8314, 10.4735, 11.4651, 11.1081, 0.0700, 0
456.7460, 0.76, 2.28, 0.61, 2.14, 0.60, 2.38, 0.60, 2.28, 0.61, 2.22, 0.61, 2.44, 0.60, 2.38, 0.60, 0.02, 13.5783, 10.2383, 11.1050, 10.8161, 10.4814, 11.4799, 11.1019, 0.0749, 0
457.2060, 0.75, 2.32, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.38, 0.60, 0.04, 13.5878, 10.2366, 11.0986, 10.8255, 10.4716, 11.4888, 11.0970, 0.0977, 0
457.6650, 0.74, 2.32, 0.61, 2.18, 0.60, 2.40, 0.60, 2.28, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.00, 13.5664, 10.2568, 11.1280, 10.8114, 10.4638, 11.4740, 11.1117, 0.0781, 0
458.1260, 0.75, 2.28, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.40, 0.60, 2.42, 0.60, 0.02, 13.5313, 10.2674, 11.1141, 10.8189, 10.4548, 11.4433, 11.1421, 0.0814, 0
458.5860, 0.74, 2.32, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.61, 2.22, 0.60, 2.48, 0.59, 2.38, 0.60, 0.04, 13.5124, 10.2382, 11.1216, 10.8278, 10.4692, 11.4973, 11.1262, 0.1029, 0
459.0460, 0.75, 2.30, 0.61, 2.20, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.59, 2.40, 0.60, 0.02, 13.5116, 10.2771, 11.1119, 10.8320, 10.4563, 11.4839, 11.1290, 0.1012, 0
459.5060, 0.74, 2.30, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.61, 2.40, 0.60, 2.40, 0.60, 0.04, 13.4707, 10.2919, 11.1012, 10.8383, 10.4678, 11.4572, 11.1373, 0.1187, 0
459.9660, 0.75, 2.30, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.60, 2.20, 0.60, 2.44, 0.60, 2.38, 0.60, 0.06, 13.4782, 10.2632, 11.1113, 10.8404, 10.4525, 11.4676, 11.1253, 0.1516, 0
460.4260, 0.76, 2.30, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.59, 2.40, 0.60, 0.04, 13.5245, 10.2566, 11.1194, 10.8450, 10.4620, 11.4570, 11.1314, 0.1590, 0
460.8860, 0.77, 2.22, 0.61, 2.16, 0.60, 2.32, 0.60, 2.30, 0.61, 2.22, 0.60, 2.40, 0.60, 2.40, 0.60, 0.06, 13.4967, 10.2565, 11.0727, 10.8458, 10.4723, 11.4327, 11.1392, 0.1838, 0
461.3470, 0.76, 2.30, 0.61, 2.16, 0.60, 2.38, 0.61, 2.30, 0.60, 2.22, 0.60, 2.46, 0.60, 2.40, 0.60, 0.00, 13.5336, 10.2565, 11.0975, 10.8522, 10.4750, 11.4669, 11.1455, 0.1471, 0
461.8060, 0.75, 2.32, 0.61, 2.14, 0.60, 2.32, 0.60, 2.30, 0.60, 2.20, 0.60, 2.46, 0.60, 2.40, 0.60, 0.00, 13.5520, 10.2347, 11.0521, 10.8516, 10.4582, 11.4942, 11.1505, 0.1177, 0
462.2660, 0.74, 2.32, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.59, 2.40, 0.60, 0.00, 13.5261, 10.2201, 11.0533, 10.8511, 10.4666, 11.4814, 11.1485, 0.0941, 0
462.7260, 0.75, 2.26, 0.61, 2.16, 0.60, 2.38, 0.60, 2.28, 0.61, 2.24, 0.60, 2.42, 0.59, 2.38, 0.60, 0.06, 13.4756, 10.2192, 11.0731, 10.8318, 10.4921, 11.4711, 11.1313, 0.1319, 0
463.1860, 0.74, 2.30, 0.61, 2.16, 0.60, 2.36, 0.60, 2.26, 0.61, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.00, 13.4448, 10.2239, 11.0701, 10.7975, 10.4774, 11.4787, 11.1391, 0.1055, 0
463.6460, 0.75, 2.30, 0.61, 2.14, 0.60, 2.34, 0.60, 2.28, 0.61, 2.20, 0.60, 2.40, 0.60, 2.38, 0.60, 0.02, 13.4575, 10.2060, 11.0519, 10.7889, 10.4657, 11.4500, 11.1268, 0.1033, 0
464.1060, 0.76, 2.28, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.44, 0.60, 2.42, 0.60, 0.04, 13.4783, 10.2135, 11.0532, 10.8009, 10.4725, 11.4650, 11.1541, 0.1204, 0
464.5660, 0.77, 2.26, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.61, 2.24, 0.60, 2.40, 0.60, 2.40, 0.60, 0.04, 13.5080, 10.1950, 11.0729, 10.8106, 10.4997, 11.4391, 11.1574, 0.1341, 0
465.0260, 0.78, 2.22, 0.61, 2.16, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.38, 0.60, 0.02, 13.5113, 10.2046, 11.0512, 10.8182, 10.4835, 11.4562, 11.1414, 0.1261, 0
465.4870, 0.79, 2.18, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.61, 2.22, 0.61, 2.42, 0.59, 2.40, 0.60, 0.04, 13.5060, 10.1907, 11.0339, 10.8244, 10.4867, 11.4540, 11.1442, 0.1387, 0
465.9460, 0.78, 2.20, 0.61, 2.12, 0.60, 2.36, 0.60, 2.28, 0.60, 2.22, 0.60, 2.46, 0.60, 2.38, 0.60, 0.02, 13.4880, 10.1604, 11.0417, 10.8104, 10.4865, 11.4871, 11.1309, 0.1298, 0
466.4060, 0.79, 2.22, 0.61, 2.14, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.40, 0.60, 2.40, 0.60, 0.02, 13.5369, 10.1553, 11.0450, 10.7993, 10.4729, 11.4537, 11.1388, 0.1227, 0
466.8660, 0.80, 2.18, 0.61, 2.14, 0.60, 2.40, 0.60, 2.30, 0.61, 2.22, 0.60, 2.40, 0.59, 2.40, 0.60, 0.02, 13.5620, 10.1510, 11.0851, 10.8092, 10.4811, 11.4301, 11.1421, 0.1170, 0
467.3270, 0.81, 2.12, 0.61, 2.12, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.08, 13.5439, 10.1313, 11.0985, 10.8172, 10.4686, 11.4300, 11.1478, 0.1690, 0
467.7860, 0.80, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.61, 2.44, 0.60, 2.40, 0.60, 0.02, 13.5926, 10.1536, 11.0904, 10.8235, 10.4586, 11.4520, 11.1524, 0.1541, 0
468.2460, 0.79, 2.22, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.06, 13.6206, 10.1659, 11.0682, 10.8098, 10.4479, 11.4475, 11.1560, 0.1796, 0
468.7070, 0.78, 2.22, 0.61, 2.20, 0.60, 2.36, 0.60, 2.32, 0.61, 2.20, 0.60, 2.40, 0.60, 2.38, 0.60, 0.04, 13.6068, 10.2220, 11.0662, 10.8365, 10.4393, 11.4251, 11.1403, 0.1815, 0
469.1670, 0.79, 2.20, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.59, 2.40, 0.60, 0.04, 13.6072, 10.2397, 11.0646, 10.8419, 10.4542, 11.4231, 11.1433, 0.1829, 0
