39.5020, 0.86, 2.10, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.60, 2.13, 13.9579, 10.1157, 11.3651, 0.4543, 10.9557, 11.0203, 10.5932, 10.1183, 0
39.9050, 0.84, 2.17, 0.61, 2.17, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.13, 14.0229, 10.1502, 11.3461, 0.4578, 10.9440, 10.9860, 10.6156, 10.1073, 0
40.3080, 0.82, 2.13, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.61, 2.13, 13.9599, 10.1144, 11.3623, 0.4606, 10.9393, 10.9586, 10.6336, 10.1028, 0
40.7120, 0.84, 2.10, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.60, 2.30, 0.61, 2.33, 0.60, 2.30, 0.60, 2.13, 13.9366, 10.1175, 11.3389, 0.4629, 10.9213, 10.9729, 10.6479, 10.0949, 0
41.1150, 0.82, 2.10, 0.61, 2.13, 0.60, 2.43, 0.60, 0.07, 0.60, 2.33, 0.60, 2.37, 0.60, 2.27, 0.60, 2.13, 13.8523, 10.1200, 11.3515, 0.4332, 10.9383, 11.0110, 10.6284, 10.0885, 0
41.5190, 0.84, 2.10, 0.61, 2.17, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.60, 2.10, 13.8505, 10.1490, 11.3303, 0.4095, 10.9252, 11.0100, 10.6127, 10.0520, 0
41.9210, 0.82, 2.13, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.33, 0.60, 2.30, 0.60, 2.30, 0.60, 2.13, 13.8264, 10.1091, 11.3547, 0.4220, 10.9512, 10.9778, 10.6312, 10.0542, 0
42.3250, 0.84, 2.10, 0.61, 2.17, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.60, 2.10, 13.8298, 10.1403, 11.3691, 0.4320, 10.9403, 10.9835, 10.6460, 10.0246, 0
42.7280, 0.86, 2.03, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.37, 0.59, 2.30, 0.60, 2.13, 13.8082, 10.1382, 11.3444, 0.4399, 10.9268, 11.0245, 10.6531, 10.0323, 0
43.1320, 0.84, 2.10, 0.61, 2.17, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.61, 2.33, 0.60, 2.27, 0.60, 2.17, 13.8152, 10.1682, 11.3559, 0.4463, 10.9208, 11.0256, 10.6325, 10.0699, 0
43.5350, 0.82, 2.17, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.60, 2.13, 13.8411, 10.1559, 11.3700, 0.4514, 10.9160, 11.0217, 10.6471, 10.0685, 0
43.9390, 0.80, 2.17, 0.61, 2.13, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.61, 2.37, 0.60, 2.27, 0.60, 2.10, 13.7894, 10.1507, 11.3451, 0.4241, 10.9122, 11.0551, 10.6277, 10.0360, 0
44.3420, 0.82, 2.10, 0.61, 2.13, 0.60, 2.40, 0.60, 0.03, 0.61, 2.30, 0.61, 2.40, 0.59, 2.27, 0.61, 2.13, 13.7346, 10.1465, 11.3302, 0.3707, 10.9044, 11.1132, 10.6074, 10.0460, 0
44.7450, 0.80, 2.17, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.59, 2.27, 0.60, 2.13, 13.7042, 10.1115, 11.3132, 0.3909, 10.8981, 11.0603, 10.5913, 10.0494, 0
45.1490, 0.82, 2.13, 0.61, 2.17, 0.60, 2.43, 0.60, 0.10, 0.61, 2.27, 0.60, 2.37, 0.60, 2.30, 0.60, 2.17, 13.7093, 10.1376, 11.3309, 0.4071, 10.8662, 11.0809, 10.6141, 10.0836, 0
45.5510, 0.84, 2.10, 0.61, 2.17, 0.60, 2.43, 0.60, 0.10, 0.61, 2.33, 0.60, 2.30, 0.60, 2.27, 0.60, 2.13, 13.7362, 10.1677, 11.3501, 0.4201, 10.9088, 11.0345, 10.6013, 10.0795, 0
45.9550, 0.86, 2.03, 0.61, 2.20, 0.60, 2.43, 0.60, 0.10, 0.61, 2.33, 0.61, 2.33, 0.60, 2.27, 0.60, 2.10, 13.7333, 10.2234, 11.3604, 0.4304, 10.9428, 11.0337, 10.5911, 10.0448, 0
46.3580, 0.84, 2.10, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.60, 2.17, 13.7553, 10.1958, 11.3686, 0.4387, 10.9337, 11.0282, 10.5829, 10.0799, 0
46.7620, 0.82, 2.13, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.30, 0.60, 2.30, 0.60, 2.13, 13.7502, 10.1465, 11.3490, 0.4454, 10.9577, 10.9923, 10.6074, 10.0765, 0
47.1650, 0.84, 2.10, 0.61, 2.13, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.61, 2.33, 0.60, 2.30, 0.60, 2.13, 13.7688, 10.1388, 11.3595, 0.4192, 10.9408, 10.9999, 10.6270, 10.0738, 0
47.5690, 0.86, 2.00, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.60, 2.10, 13.7144, 10.1370, 11.3680, 0.4297, 10.9272, 11.0012, 10.6116, 10.0403, 0
47.9720, 0.84, 2.10, 0.61, 2.13, 0.60, 2.40, 0.60, 0.07, 0.61, 2.33, 0.61, 2.40, 0.60, 2.27, 0.60, 2.13, 13.7402, 10.1356, 11.3435, 0.4067, 10.9576, 11.0700, 10.5993, 10.0448, 0
48.3750, 0.82, 2.13, 0.61, 2.10, 0.60, 2.47, 0.60, 0.10, 0.61, 2.30, 0.61, 2.37, 0.60, 2.27, 0.60, 2.10, 13.7381, 10.0984, 11.3864, 0.4197, 10.9503, 11.0935, 10.5895, 10.0170, 0
48.7780, 0.84, 2.10, 0.61, 2.17, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.61, 2.30, 0.60, 2.30, 0.60, 2.13, 13.7592, 10.1363, 11.3582, 0.3987, 10.9396, 11.0494, 10.6126, 10.0263, 0
49.1810, 0.86, 2.00, 0.61, 2.10, 0.60, 2.47, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.13, 13.7067, 10.1033, 11.3981, 0.4133, 10.9358, 11.0093, 10.6312, 10.0336, 0
49.5850, 0.84, 2.10, 0.61, 2.13, 0.60, 2.37, 0.60, 0.07, 0.61, 2.30, 0.61, 2.33, 0.60, 2.30, 0.61, 2.13, 13.7341, 10.1086, 11.3413, 0.3936, 10.9233, 11.0184, 10.6460, 10.0439, 0
49.9880, 0.82, 2.13, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.30, 0.60, 2.27, 0.60, 2.10, 13.7288, 10.0812, 11.3272, 0.4092, 10.9228, 10.9893, 10.6268, 10.0163, 0
50.3920, 0.84, 2.10, 0.61, 2.17, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.60, 2.13, 13.7517, 10.1226, 11.3108, 0.4218, 10.9176, 10.9927, 10.6425, 10.0257, 0
50.7950, 0.86, 2.00, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.30, 0.59, 2.23, 0.61, 2.13, 13.7008, 10.0880, 11.3028, 0.4318, 10.9087, 10.9687, 10.5884, 10.0375, 0
51.1980, 0.84, 2.10, 0.61, 2.10, 0.60, 2.43, 0.60, 0.13, 0.61, 2.30, 0.60, 2.30, 0.59, 2.23, 0.60, 2.13, 13.7293, 10.0603, 11.3225, 0.4713, 10.9063, 10.9448, 10.5451, 10.0427, 0
51.6010, 0.82, 2.13, 0.61, 2.10, 0.60, 2.47, 0.60, 0.00, 0.61, 2.33, 0.61, 2.37, 0.60, 2.27, 0.60, 2.20, 13.7294, 10.0382, 11.3696, 0.3770, 10.9311, 10.9983, 10.5461, 10.1096, 0
52.0050, 0.80, 2.17, 0.61, 2.13, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.61, 2.33, 0.60, 2.27, 0.60, 2.17, 13.6957, 10.0565, 11.3448, 0.3645, 10.9195, 11.0049, 10.5469, 10.1318, 0
52.4080, 0.82, 2.10, 0.61, 2.17, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.61, 2.33, 0.60, 2.30, 0.61, 2.13, 13.6596, 10.1028, 11.3561, 0.3860, 10.9149, 11.0099, 10.5786, 10.1226, 0
52.8120, 0.80, 2.17, 0.61, 2.10, 0.60, 2.37, 0.60, 0.10, 0.61, 2.30, 0.61, 2.37, 0.60, 2.27, 0.60, 2.10, 13.6488, 10.0766, 11.3028, 0.4032, 10.9161, 11.0454, 10.5729, 10.0793, 0
53.2150, 0.82, 2.10, 0.61, 2.17, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.33, 0.60, 2.27, 0.60, 2.13, 13.6221, 10.1188, 11.2913, 0.4169, 10.9123, 11.0426, 10.5684, 10.0760, 0
53.6180, 0.80, 2.17, 0.61, 2.17, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.59, 2.27, 0.60, 2.10, 13.6188, 10.1481, 11.2922, 0.4279, 10.9140, 11.0353, 10.5601, 10.0420, 0
54.0210, 0.82, 2.10, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.33, 0.61, 2.33, 0.60, 2.30, 0.60, 2.10, 13.5981, 10.1444, 11.3141, 0.4367, 10.9375, 11.0345, 10.5892, 10.0148, 0
54.4240, 0.80, 2.17, 0.61, 2.17, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.61, 2.13, 13.5996, 10.1731, 11.3003, 0.4437, 10.9341, 11.0288, 10.5814, 10.0290, 0
54.8280, 0.78, 2.20, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.60, 2.30, 0.61, 2.30, 0.60, 2.30, 0.60, 2.13, 13.5693, 10.1284, 11.3256, 0.4494, 10.9171, 11.0024, 10.6062, 10.0358, 0
55.2310, 0.80, 2.13, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.40, 0.60, 2.27, 0.60, 2.10, 13.5304, 10.1287, 11.3458, 0.4539, 10.9131, 11.0661, 10.5949, 10.0098, 0
55.6350, 0.78, 2.20, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.60, 2.17, 13.5094, 10.1246, 11.3307, 0.4575, 10.9098, 11.0541, 10.5860, 10.0519, 0
56.0380, 0.80, 2.20, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.37, 0.60, 2.30, 0.61, 2.13, 13.5659, 10.0852, 11.3137, 0.4603, 10.9072, 11.0760, 10.6099, 10.0586, 0
56.4420, 0.82, 2.20, 0.61, 2.13, 0.60, 2.40, 0.60, 0.03, 0.61, 2.30, 0.61, 2.33, 0.60, 2.30, 0.60, 2.13, 13.6845, 10.0941, 11.3050, 0.3997, 10.9051, 11.0668, 10.6289, 10.0595, 0
56.8450, 0.84, 2.10, 0.61, 2.13, 0.60, 2.43, 0.60, 0.03, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.13, 13.7162, 10.1012, 11.3244, 0.3512, 10.9035, 11.0232, 10.6442, 10.0602, 0
57.2470, 0.86, 2.03, 0.61, 2.17, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.60, 2.13, 13.7173, 10.1386, 11.3136, 0.3439, 10.8974, 11.0198, 10.6254, 10.0608, 0
57.6510, 0.88, 2.00, 0.61, 2.10, 0.60, 2.47, 0.60, 0.10, 0.61, 2.30, 0.61, 2.30, 0.60, 2.27, 0.60, 2.13, 13.7316, 10.1052, 11.3624, 0.3695, 10.8973, 10.9904, 10.6104, 10.0612, 0
58.0540, 0.90, 1.93, 0.61, 2.17, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.37, 0.60, 2.30, 0.60, 2.17, 13.7116, 10.1417, 11.3703, 0.3900, 10.8972, 11.0250, 10.6294, 10.0931, 0
58.4580, 0.88, 2.00, 0.61, 2.20, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.61, 2.37, 0.59, 2.27, 0.60, 2.13, 13.7270, 10.1981, 11.3766, 0.3749, 10.9019, 11.0575, 10.6087, 10.0871, 0
58.8610, 0.86, 2.03, 0.61, 2.17, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.60, 2.13, 13.7259, 10.2115, 11.3503, 0.3628, 10.9009, 11.0472, 10.5970, 10.0823, 0
59.2650, 0.88, 2.00, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.17, 13.7384, 10.1951, 11.3656, 0.3846, 10.8953, 11.0076, 10.6187, 10.1099, 0
59.6680, 0.90, 1.93, 0.61, 2.17, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.33, 0.60, 2.30, 0.60, 2.13, 13.7129, 10.2092, 11.3416, 0.4021, 10.9004, 11.0121, 10.6360, 10.1005, 0
60.0710, 0.88, 1.97, 0.61, 2.10, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.33, 0.60, 2.13, 13.6778, 10.1573, 11.3536, 0.3846, 10.9045, 11.0109, 10.6809, 10.0931, 0
