sample1__sample1__p1__Dark__Rv__scan0	sample1__sample1__p1__Dark__Rv__scan0	sample1__sample1__p1__Dark__Fw__scan0	sample1__sample1__p1__Dark__Fw__scan0	sample1__sample1__p2__Dark__Rv__scan0	sample1__sample1__p2__Dark__Rv__scan0	sample1__sample1__p2__Dark__Fw__scan0	sample1__sample1__p2__Dark__Fw__scan0	sample1__sample1__p3__Dark__Rv__scan0	sample1__sample1__p3__Dark__Rv__scan0	sample1__sample1__p3__Dark__Fw__scan0	sample1__sample1__p3__Dark__Fw__scan0	sample1__sample1__p4__Dark__Rv__scan0	sample1__sample1__p4__Dark__Rv__scan0	sample1__sample1__p4__Dark__Fw__scan0	sample1__sample1__p4__Dark__Fw__scan0	sample1__sample1__p5__Dark__Rv__scan0	sample1__sample1__p5__Dark__Rv__scan0	sample1__sample1__p5__Dark__Fw__scan0	sample1__sample1__p5__Dark__Fw__scan0	sample1__sample1__p6__Dark__Rv__scan0	sample1__sample1__p6__Dark__Rv__scan0	sample1__sample1__p6__Dark__Fw__scan0	sample1__sample1__p6__Dark__Fw__scan0	sample1__sample1__p7__Dark__Rv__scan0	sample1__sample1__p7__Dark__Rv__scan0	sample1__sample1__p7__Dark__Fw__scan0	sample1__sample1__p7__Dark__Fw__scan0	sample1__sample1__p8__Dark__Rv__scan0	sample1__sample1__p8__Dark__Rv__scan0	sample1__sample1__p8__Dark__Fw__scan0	sample1__sample1__p8__Dark__Fw__scan0
0.005754	0.05196875	1.148563	-56.0865390625	0.00326	0.088984375	1.164693	-17.5840546875	0.002544	0.09660156249999999	1.17091	-22.154132812500002	0.000477	0.07403906249999999	1.168139	-18.9894375	0.002909	0.0500390625	1.162838	-33.5172578125	0.000617	0.10546875	1.163108	-18.820914062499998	0.004122	0.09564062499999999	1.169786	-20.0268203125	-0.001825	0.09601562500000001	1.168827	-16.3494140625
-0.020926	0.3259375	1.167728	-60.2142890625	-0.022139	0.0739375	1.185343	-20.0546875	-0.021827	0.143640625	1.192645	-24.195640625	-0.020432	0.08608593749999999	1.188185	-21.317289062500002	-0.02069	0.2034140625	1.186337	-36.144367187499995	-0.019081	0.08868749999999999	1.185075	-21.5822265625	-0.021549	0.09756250000000001	1.189185	-22.063218749999997	-0.016938	0.08753125	1.189267	-18.438640624999998
-0.03846	0.5022578125	1.215304	-69.9326328125	-0.042103	0.090140625	1.207306	-22.7601796875	-0.041582	0.162828125	1.213975	-26.265304687500002	-0.046017	0.1145234375	1.209291	-23.90409375	-0.039058	0.31089843749999996	1.206142	-38.656265624999996	-0.044124	0.07384375	1.206598	-24.335828125	-0.046834	0.0832890625	1.210169	-24.361375	-0.046606	0.086765625	1.211504	-20.829828125000002
-0.065104	0.779515625	1.24752	-78.887109375	-0.06724	0.104984375	1.228634	-25.46421875	-0.0659	0.2125703125	1.23834	-28.4598125	-0.066219	0.1014140625	1.228808	-26.3531328125	-0.06734	0.46900000000000003	1.226513	-41.4763828125	-0.06401	0.0660390625	1.226876	-27.12153125	-0.061968	0.09379687499999999	1.230722	-26.68671875	-0.061133	0.111921875	1.233053	-23.247632812499997
-0.086979	1.012140625	1.275831	-87.5437734375	-0.087336	0.096984375	1.249491	-28.2732578125	-0.090097	0.27532812500000003	1.258185	-30.6313828125	-0.085181	0.0973671875	1.251303	-29.30534375	-0.086045	0.5680078125	1.249106	-44.670390624999996	-0.087342	0.10122656249999999	1.247017	-29.970382812500002	-0.092481	0.102859375	1.252312	-29.293578125	-0.090676	0.07808593750000001	1.254025	-25.6772890625
-0.109131	1.25025	1.304624	-96.2262890625	-0.111964	0.08252343749999999	1.27157	-31.3106953125	-0.114212	0.3130234375	1.279785	-33.016015625	-0.113697	0.07837499999999999	1.271677	-32.035124999999994	-0.112983	0.7168515625	1.270363	-47.871249999999996	-0.11592	0.09466406249999999	1.267932	-33.110109375	-0.112527	0.117515625	1.274054	-31.860234374999997	-0.11518	0.07741406249999999	1.276313	-28.3873125
-0.129824	1.5077421874999999	1.318625	-105.2424609375	-0.136046	0.082328125	1.293097	-34.3513125	-0.13296	0.33297656249999996	1.302356	-35.4056640625	-0.132234	0.0985234375	1.293328	-35.0196328125	-0.130743	0.8631953125	1.270556	-52.382031250000004	-0.135168	0.072015625	1.288565	-36.2237109375	-0.137833	0.1281171875	1.295813	-34.6175	-0.134927	0.06989062500000001	1.298334	-31.110734375
-0.154904	1.81440625	1.336185	-114.4711328125	-0.155168	0.1019921875	1.313269	-37.263125	-0.156331	0.37886718750000004	1.322096	-37.986687499999995	-0.155679	0.09245312500000001	1.314875	-38.085125	-0.156471	1.0609140625	1.311313	-56.002179687499996	-0.154687	0.0773125	1.310951	-39.612375	-0.156496	0.1149140625	1.318198	-37.484484375	-0.159231	0.09717187499999999	1.319932	-33.851609375
-0.175797	2.06534375	1.372123	-122.5925234375	-0.184161	0.09794531249999999	1.336561	-40.809609375	-0.179231	0.44326562499999994	1.34436	-40.745109375	-0.179199	0.0805	1.337073	-41.33428125	-0.178356	1.2306796875	1.331765	-59.6661953125	-0.183218	0.08965624999999999	1.333746	-43.41193749999999	-0.175455	0.1029609375	1.341711	-40.56915625	-0.178689	0.10864843749999999	1.341615	-36.682921875000005
-0.200667	2.3592734375	1.394326	-129.81371875	-0.203697	0.0944765625	1.359882	-44.306632812500006	-0.20231	0.49638281249999994	1.366533	-43.538914062500005	-0.207674	0.079046875	1.358966	-44.564632812499994	-0.199864	1.4274453125	1.354473	-63.3690546875	-0.202361	0.0831015625	1.355228	-46.9671015625	-0.202914	0.1329375	1.363536	-43.490125	-0.2027	0.0900390625	1.364038	-39.7345234375
