sample2__sample2__p1__1.0Sun__scan0	sample2__sample2__p1__1.0Sun__scan0	sample2__sample2__p1__1.0Sun__scan0	sample2__sample2__p2__1.0Sun__scan0	sample2__sample2__p2__1.0Sun__scan0	sample2__sample2__p2__1.0Sun__scan0	sample2__sample2__p3__1.0Sun__scan0	sample2__sample2__p3__1.0Sun__scan0	sample2__sample2__p3__1.0Sun__scan0	sample2__sample2__p4__1.0Sun__scan0	sample2__sample2__p4__1.0Sun__scan0	sample2__sample2__p4__1.0Sun__scan0	sample2__sample2__p5__1.0Sun__scan0	sample2__sample2__p5__1.0Sun__scan0	sample2__sample2__p5__1.0Sun__scan0	sample2__sample2__p6__1.0Sun__scan0	sample2__sample2__p6__1.0Sun__scan0	sample2__sample2__p6__1.0Sun__scan0	sample2__sample2__p7__1.0Sun__scan0	sample2__sample2__p7__1.0Sun__scan0	sample2__sample2__p7__1.0Sun__scan0	sample2__sample2__p8__1.0Sun__scan0	sample2__sample2__p8__1.0Sun__scan0	sample2__sample2__p8__1.0Sun__scan0
47.914318	0.02158	0.01128125	47.914318	0.216125	0.47425	47.914318	0.56519	18.197421875	47.914318	0.247793	0.3321328125	47.914318	0.128416	0.00328125	47.914318	0.016772	0.009640625	47.914318	0.261435	5.368757812499999	47.914318	0.579367	17.956968749999998
48.411579	-0.003245	-0.0122421875	48.411579	0.216068	0.48041406249999996	48.411579	0.561708	18.266835937499998	48.411579	0.252752	0.327125	48.411579	0.108293	-0.010796875	48.411579	-0.008721	0.0048203125	48.411579	0.25692	5.3899609375	48.411579	0.579347	17.98078125
48.917858	0.011374	-0.02496875	48.917858	0.221445	0.4853359375	48.917858	0.564582	18.144296875	48.917858	0.252884	0.3292421875	48.917858	0.08786	-0.0143671875	48.917858	0.01145	0.00675	48.917858	0.260731	5.3106171875	48.917858	0.576057	18.065140624999998
49.425232	-0.008006	0.0099296875	49.425232	0.221504	0.4747265625	49.425232	0.561544	18.2571953125	49.425232	0.257795	0.3207578125	49.425232	0.06745	-0.0048203125	49.425232	0.036561	-0.0013515625	49.425232	0.257958	5.47740625	49.425232	0.57908	17.9627578125
49.927414	0.011541	-0.003953125	49.927414	0.221035	0.4563125	49.927414	0.561509	18.25796875	49.927414	0.258165	0.3439921875	49.927414	0.042066	-0.0073281250000000004	49.927414	0.016578	0.005015625	49.927414	0.25779	5.4679609375	49.927414	0.575954	18.0743046875
50.430462	-0.017944	0.005203125	50.430462	0.220978	0.45042968749999995	50.430462	0.561236	18.23878125	50.430462	0.252776	0.33628125	50.430462	0.011693	0.01590625	50.430462	-0.008625	0.00346875	50.430462	0.257859	5.485796874999999	50.430462	0.575821	18.0601328125
50.936401	0.001719	-0.015617187499999999	50.936401	0.221388	0.49497656249999994	50.936401	0.561183	18.245625	50.936401	0.257553	0.3079375	50.936401	-0.023941	-0.0013515625	50.936401	0.011365	-9.375e-05	50.936401	0.261707	5.3685625	50.936401	0.57597	18.0612890625
51.621037	-0.01813	-0.0081015625	51.621037	0.221125	0.4530390625	51.621037	0.56111	18.2384921875	51.621037	0.252998	0.343703125	51.621037	-0.003874	-0.008390625	51.621037	-0.008353	-0.0020234375	51.621037	0.257747	5.4639140625	51.621037	0.579417	17.9668984375
52.122692	-0.047744	-0.001734375	52.122692	0.221522	0.501046875	52.122692	0.561113	18.234921875	52.122692	0.248609	0.38709375	52.122692	0.016825	0.0111875	52.122692	-0.038158	-0.0201484375	52.122692	0.258366	5.5188671875	52.122692	0.579317	17.9693125
52.625973	-0.03302	0.00790625	52.625973	0.221178	0.47192968750000003	52.625973	0.56098	18.2351171875	52.625973	0.248198	0.36221875000000003	52.625973	0.041897	-0.009351562499999999	52.625973	-0.077976	0.00578125	52.625973	0.254311	5.5851015625	52.625973	0.579172	17.988687499999997
53.12775	-0.013097	0.003375	53.12775	0.221139	0.4611328125	53.12775	0.56115	18.2311640625	53.12775	0.24757	0.33078906249999995	53.12775	0.021729	-0.0015390624999999998	53.12775	-0.053255	0.016484375	53.12775	0.258774	5.53284375	53.12775	0.575909	18.0510703125
53.628014	0.011925	0.011085937499999999	53.628014	0.221484	0.49680468749999995	53.628014	0.560823	18.232609375	53.628014	0.247813	0.34978125	53.628014	-0.003485	0.0090625	53.628014	-0.033513	0.004625	53.628014	0.258195	5.4815546875	53.628014	0.579011	17.9572578125
54.127628	0.041476	0.00453125	54.127628	0.226902	0.470296875	54.127628	0.560868	18.2232578125	54.127628	0.247694	0.3509375	54.127628	0.026889	-0.0041484375	54.127628	-0.008561	0.0049140625	54.127628	0.258329	5.511734375	54.127628	0.579044	17.9587109375
54.625435	0.076244	-0.0211171875	54.625435	0.221336	0.4638359375	54.625435	0.560716	18.229234375	54.625435	0.242744	0.36453125	54.625435	0.006525	-9.375e-05	54.625435	0.021618	-0.0007734374999999999	54.625435	0.254587	5.5914609375	54.625435	0.582261	17.867789062499998
55.125923	0.056409	-0.018507812499999998	55.125923	0.22642	0.45399999999999996	55.125923	0.564061	18.105539062499997	55.125923	0.237483	0.373109375	55.125923	-0.01886	0.0143671875	55.125923	-0.018688	-0.0060703125	55.125923	0.258595	5.5116328125	55.125923	0.585577	17.7664609375
55.627556	0.031843	-0.005203125	55.627556	0.231718	0.434140625	55.627556	0.560831	18.2165078125	55.627556	0.23281	0.3687734375	55.627556	0.001647	-0.000578125	55.627556	-0.05855	-0.0038593749999999995	55.627556	0.258113	5.4745156249999996	55.627556	0.582377	17.8836015625
56.127098	0.001966	-0.001734375	56.127098	0.226593	0.46190625	56.127098	0.560831	18.213234375000003	56.127098	0.237516	0.3556640625	56.127098	-0.02392	-0.0014453125	56.127098	-0.106932	0.0103125	56.127098	0.258198	5.481359374999999	56.127098	0.579087	17.96940625
56.630119	-0.032964	-0.0094453125	56.630119	0.221086	0.4582421875	56.630119	0.560676	18.204171875	56.630119	0.232923	0.3766796875	56.630119	-0.054502	-0.0053984375	56.630119	-0.083515	0.0058828125	56.630119	0.254164	5.57121875	56.630119	0.582458	17.8701015625
57.132099	-0.077502	0.0206328125	57.132099	0.226529	0.44098437500000004	57.132099	0.560881	18.212078124999998	57.132099	0.23234	0.3291484375	57.132099	-0.090303	-0.015132812499999999	57.132099	-0.053218	0.013109375	57.132099	0.250108	5.6548046874999995	57.132099	0.585575	17.7703203125
57.638443	-0.057954	0.0122421875	57.638443	0.220974	0.446765625	57.638443	0.560854	18.210437499999998	57.638443	0.232305	0.3501640625	57.638443	-0.133623	0.002890625	57.638443	-0.033709	0.013789062500000001	57.638443	0.253683	5.5296640625	57.638443	0.582483	17.8774296875
58.142502	-0.027899	0.0212109375	58.142502	0.226336	0.44571093749999996	58.142502	0.560723	18.19453125	58.142502	0.237376	0.345734375	58.142502	-0.109923	0.0044375000000000005	58.142502	-0.008541	-0.007515625	58.142502	0.249727	5.645742187500001	58.142502	0.579218	17.958031249999998
58.643852	0.00155	-0.01821875	58.643852	0.232004	0.4480234375	58.643852	0.560591	18.203203125	58.643852	0.237444	0.3353203125	58.643852	-0.090375	-0.017734375	58.643852	0.021363	0.004242187499999999	58.643852	0.250291	5.66521875	58.643852	0.582277	17.859117187499997
59.14571	-0.037859	0.018796875	59.14571	0.231904	0.43520312499999997	59.14571	0.557438	18.3176484375	59.14571	0.237207	0.312953125	59.14571	-0.064732	-0.0149453125	59.14571	0.056891	0.004046875	59.14571	0.24961	5.62346875	59.14571	0.579204	17.9815546875
59.645493	-0.018088	-0.009734375	59.645493	0.231656	0.4332734375	59.645493	0.553716	18.3919765625	59.645493	0.237343	0.341875	59.645493	-0.079857	0.0013515625	59.645493	0.101924	-0.0021171874999999997	59.645493	0.249745	5.6370625	59.645493	0.579013	17.956968749999998
60.153435	0.006597	0.0007734374999999999	60.153435	0.231507	0.425171875	60.153435	0.557128	18.2780234375	60.153435	0.242175	0.32635156249999997	60.153435	-0.054385	0.020921875	60.153435	0.076668	-0.018703124999999998	60.153435	0.250177	5.6603984375000005	60.153435	0.578906	17.959
