sample1__sample1__p1__1.0Sun__scan0	sample1__sample1__p1__1.0Sun__scan0	sample1__sample1__p1__1.0Sun__scan0	sample1__sample1__p2__1.0Sun__scan0	sample1__sample1__p2__1.0Sun__scan0	sample1__sample1__p2__1.0Sun__scan0	sample1__sample1__p3__1.0Sun__scan0	sample1__sample1__p3__1.0Sun__scan0	sample1__sample1__p3__1.0Sun__scan0	sample1__sample1__p4__1.0Sun__scan0	sample1__sample1__p4__1.0Sun__scan0	sample1__sample1__p4__1.0Sun__scan0	sample1__sample1__p5__1.0Sun__scan0	sample1__sample1__p5__1.0Sun__scan0	sample1__sample1__p5__1.0Sun__scan0	sample1__sample1__p6__1.0Sun__scan0	sample1__sample1__p6__1.0Sun__scan0	sample1__sample1__p6__1.0Sun__scan0	sample1__sample1__p7__1.0Sun__scan0	sample1__sample1__p7__1.0Sun__scan0	sample1__sample1__p7__1.0Sun__scan0	sample1__sample1__p8__1.0Sun__scan0	sample1__sample1__p8__1.0Sun__scan0	sample1__sample1__p8__1.0Sun__scan0
49.425232	0.523924	12.781234375	49.425232	0.790966	18.065140624999998	49.425232	0.684484	17.21421875	49.425232	0.754981	18.104187500000002	49.425232	0.571709	14.292187499999999	49.425232	0.590712	14.981046874999999	49.425232	0.724554	19.2591953125	49.425232	0.779182	17.7476640625
49.927414	0.529639	12.852671875	49.927414	0.787268	18.149796875	49.927414	0.68131	17.3116953125	49.927414	0.751225	18.173796874999997	49.927414	0.565991	13.8403125	49.927414	0.592884	15.154585937499998	49.927414	0.728106	19.1678984375	49.927414	0.779207	17.7711875
50.430462	0.527197	12.68675	50.430462	0.787237	18.1370703125	50.430462	0.681385	17.3327109375	50.430462	0.754378	18.04528125	50.430462	0.567979	13.974804687499999	50.430462	0.587932	15.168375	50.430462	0.728146	19.1645234375	50.430462	0.779099	17.7629921875
50.936401	0.529164	12.81921875	50.936401	0.787283	18.169265625	50.936401	0.677159	17.364328125	50.936401	0.75109	18.1468984375	50.936401	0.56752	13.958031250000001	50.936401	0.590061	14.952796875	50.936401	0.728427	19.2019296875	50.936401	0.779319	17.767429687499998
51.621037	0.525269	12.921031249999999	51.621037	0.783592	18.238007812499998	51.621037	0.68085	17.303593749999997	51.621037	0.750676	18.123187499999997	51.621037	0.569163	14.059546875	51.621037	0.587904	15.16953125	51.621037	0.724582	19.2811796875	51.621037	0.779313	17.746796875
52.122692	0.523646	13.1613828125	52.122692	0.787013	18.1309921875	52.122692	0.680829	17.290289062499998	52.122692	0.750684	18.1308984375	52.122692	0.56944	14.0839375	52.122692	0.590408	15.3392109375	52.122692	0.72818	19.17290625	52.122692	0.779635	17.778609375
52.625973	0.524749	13.2333984375	52.625973	0.783329	18.2327109375	52.625973	0.679378	17.1884765625	52.625973	0.754372	18.078929687499997	52.625973	0.571399	13.8906328125	52.625973	0.58651	15.384242187499998	52.625973	0.724454	19.2822421875	52.625973	0.779333	17.759906249999997
53.12775	0.521594	13.364421875000001	53.12775	0.783357	18.233	53.12775	0.679721	17.2077578125	53.12775	0.753989	18.056664062499998	53.12775	0.575513	14.20715625	53.12775	0.584948	15.2920703125	53.12775	0.724387	19.274234375	53.12775	0.779287	17.77003125
53.628014	0.517918	13.436734375	53.628014	0.779495	18.3182265625	53.628014	0.684321	17.211523437500002	53.628014	0.754391	18.0725703125	53.628014	0.575055	14.5357265625	53.628014	0.585443	15.30865625	53.628014	0.724433	19.275585937499997	53.628014	0.779177	17.7602890625
54.127628	0.518918	13.512125	54.127628	0.783336	18.241484375	54.127628	0.685059	17.2523046875	54.127628	0.750994	18.162132812499998	54.127628	0.575426	14.544015625	54.127628	0.58393	15.210984375	54.127628	0.728059	19.173875	54.127628	0.779095	17.787
54.625435	0.520144	13.2266484375	54.625435	0.783498	18.23771875	54.625435	0.687795	17.110289062499998	54.625435	0.750855	18.1440078125	54.625435	0.57176	14.6546953125	54.625435	0.582239	15.0832421875	54.625435	0.724352	19.2675859375	54.625435	0.779139	17.768195312499998
55.125923	0.522054	13.4	55.125923	0.7871	18.130031250000002	55.125923	0.684888	17.2455546875	55.125923	0.751053	18.179296875	55.125923	0.565346	14.5219375	55.125923	0.584022	15.224968749999999	55.125923	0.728144	19.177445312499998	55.125923	0.779307	17.779093749999998
55.627556	0.518278	13.4601640625	55.627556	0.783674	18.2546875	55.627556	0.684562	17.214125	55.627556	0.754485	18.09059375	55.627556	0.568469	14.78696875	55.627556	0.577313	15.071578125	55.627556	0.728472	19.191421875	55.627556	0.779355	17.7665625
56.127098	0.522547	13.431140625000001	56.127098	0.783343	18.226539062500002	56.127098	0.683777	17.1549296875	56.127098	0.75111	18.1628125	56.127098	0.570964	14.604562499999998	56.127098	0.583879	15.1989375	56.127098	0.731744	19.092890625	56.127098	0.779431	17.78015625
56.630119	0.524077	13.5513671875	56.630119	0.783278	18.229046874999998	56.630119	0.684524	17.21875	56.630119	0.754719	18.1033203125	56.630119	0.568393	14.78003125	56.630119	0.584489	15.2428046875	56.630119	0.731985	19.1102421875	56.630119	0.779221	17.759328125
57.132099	0.527519	13.450515625	57.132099	0.787306	18.160492187499997	57.132099	0.684294	17.2065078125	57.132099	0.754641	18.083273437499997	57.132099	0.568206	14.7560234375	57.132099	0.58741	15.1261484375	57.132099	0.728413	19.1952734375	57.132099	0.779411	17.7812109375
57.638443	0.523802	13.5235	57.638443	0.791059	18.065624999999997	57.638443	0.684067	17.179609375	57.638443	0.754667	18.0866484375	57.638443	0.568488	14.748984375	57.638443	0.584358	15.263726562499999	57.638443	0.731905	19.09365625	57.638443	0.779411	17.7788984375
58.142502	0.526979	13.417257812499999	58.142502	0.787452	18.1683046875	58.142502	0.685075	17.2615546875	58.142502	0.751052	18.149984375	58.142502	0.572354	14.676195312499999	58.142502	0.58675	15.434953125	58.142502	0.72824	19.199132812499997	58.142502	0.779462	17.789890624999998
58.643852	0.522954	13.4637265625	58.643852	0.783605	18.248515625	58.643852	0.681773	17.35459375	58.643852	0.754657	18.0908828125	58.643852	0.575995	14.595304687499999	58.643852	0.577739	15.09925	58.643852	0.724805	19.2952578125	58.643852	0.779361	17.7760078125
59.14571	0.527417	13.42140625	59.14571	0.787195	18.1495078125	59.14571	0.677842	17.41909375	59.14571	0.754902	18.102265624999998	59.14571	0.577204	14.683234375	59.14571	0.587239	15.4535625	59.14571	0.724655	19.2803125	59.14571	0.779296	17.789695312499997
59.645493	0.52745	13.43625	59.645493	0.783355	18.24446875	59.645493	0.680787	17.290578125	59.645493	0.758462	18.0341953125	59.645493	0.579008	14.4585	59.645493	0.589006	15.589109375	59.645493	0.724628	19.276648437499997	59.645493	0.779319	17.7742734375
60.153435	0.528921	13.1903984375	60.153435	0.783418	18.2323203125	60.153435	0.676436	17.3205625	60.153435	0.759165	18.062734375	60.153435	0.578411	14.4213828125	60.153435	0.589479	15.236828125	60.153435	0.724744	19.2840703125	60.153435	0.779319	17.792109375
