sample2__sample2__p1__Dark__Rv__scan0	sample2__sample2__p1__Dark__Rv__scan0	sample2__sample2__p1__Dark__Fw__scan0	sample2__sample2__p1__Dark__Fw__scan0	sample2__sample2__p2__Dark__Rv__scan0	sample2__sample2__p2__Dark__Rv__scan0	sample2__sample2__p2__Dark__Fw__scan0	sample2__sample2__p2__Dark__Fw__scan0	sample2__sample2__p3__Dark__Rv__scan0	sample2__sample2__p3__Dark__Rv__scan0	sample2__sample2__p3__Dark__Fw__scan0	sample2__sample2__p3__Dark__Fw__scan0	sample2__sample2__p4__Dark__Rv__scan0	sample2__sample2__p4__Dark__Rv__scan0	sample2__sample2__p4__Dark__Fw__scan0	sample2__sample2__p4__Dark__Fw__scan0	sample2__sample2__p5__Dark__Rv__scan0	sample2__sample2__p5__Dark__Rv__scan0	sample2__sample2__p5__Dark__Fw__scan0	sample2__sample2__p5__Dark__Fw__scan0	sample2__sample2__p6__Dark__Rv__scan0	sample2__sample2__p6__Dark__Rv__scan0	sample2__sample2__p6__Dark__Fw__scan0	sample2__sample2__p6__Dark__Fw__scan0	sample2__sample2__p7__Dark__Rv__scan0	sample2__sample2__p7__Dark__Rv__scan0	sample2__sample2__p7__Dark__Fw__scan0	sample2__sample2__p7__Dark__Fw__scan0	sample2__sample2__p8__Dark__Rv__scan0	sample2__sample2__p8__Dark__Rv__scan0	sample2__sample2__p8__Dark__Fw__scan0	sample2__sample2__p8__Dark__Fw__scan0
0.007057	-0.00328125	1.197411	-0.009156250000000001	0.001522	0.06421093750000001	1.197552	-0.000484375	0.001503	0.087828125	1.176434	-7.381726562499999	-0.000359	0.06970312499999999	1.193263	-0.0419375	0.001856	-0.0029921874999999996	1.194334	0.0044375000000000005	0.001735	0.00684375	1.196708	-0.0081953125	0.002377	0.06449999999999999	1.199833	-0.59215625	0.001653	0.08725000000000001	1.172805	-8.8631796875
-0.022493	-0.00790625	1.222196	-0.009734375	-0.025187	0.0699921875	1.21823	-0.0207265625	-0.023774	0.07403906249999999	1.198118	-9.1168359375	-0.020872	0.0713359375	1.217719	-0.044734375	-0.023591	0.0064609375000000005	1.223951	-0.0099296875	-0.018482	-0.0020234375	1.216554	-0.0029921874999999996	-0.022876	0.084640625	1.219585	-0.63071875	-0.018847	0.0666171875	1.194566	-11.0046640625
-0.042473	-0.022554687499999997	1.242328	0.01928125	-0.041255	0.07606249999999999	1.243792	-0.028828125	-0.043802	0.07789062499999999	1.218845	-10.9514453125	-0.041241	0.05784375	1.242618	-0.0240078125	-0.043968	-0.0048203125	1.239102	0.002796875	-0.043221	0.00559375	1.240711	-0.0053046875	-0.043632	0.0802109375	1.238894	-0.6413281249999999	-0.044116	0.08435156249999999	1.212424	-13.060828125
-0.067387	-0.0029921874999999996	1.26192	0.000578125	-0.073512	0.06892968749999999	1.264951	-0.0191875	-0.063661	0.0980390625	1.240796	-13.066125	-0.066226	0.07375	1.267544	-0.036828125	-0.064291	-0.004625	1.26407	0.0018281249999999999	-0.068213	-0.005109374999999999	1.269765	0.010218749999999999	-0.069367	0.067	1.263181	-0.7041875	-0.064366	0.085703125	1.232746	-15.516609375
-0.086953	-0.00038281249999999996	1.29156	0.0167734375	-0.08915	0.0627578125	1.290705	-0.024390625000000003	-0.088724	0.093703125	1.259484	-15.0220234375	-0.090597	0.0705703125	1.287121	-0.039625	-0.090013	0.00125	1.293708	-0.00665625	-0.087838	0.0036640625000000002	1.28444	0.0024140625	-0.089845	0.0773125	1.287109	-0.7631874999999999	-0.095135	0.06690625	1.253542	-18.220851562500002
-0.116507	0.0161015625	1.311465	-0.0030859375	-0.106916	0.0861875	1.311441	-0.017453125	-0.114111	0.072015625	1.281367	-17.407234375	-0.109899	0.08174999999999999	1.311611	-0.0573671875	-0.114559	0.000484375	1.308574	0.00453125	-0.112175	-0.00125	1.313023	-0.000578125	-0.109675	0.0827109375	1.31138	-0.8060937499999999	-0.110691	0.084640625	1.271216	-20.7636953125
-0.131011	-0.0053046875	1.331168	-0.0029921874999999996	-0.134431	0.07114843750000001	1.337594	-0.0122421875	-0.133338	0.075578125	1.302055	-19.8014140625	-0.139126	0.0882109375	1.331526	-0.050710937500000004	-0.133269	0.0223671875	1.333612	0.0037578125	-0.136142	-0.0090625	1.33238	0.016390625	-0.133658	0.0757734375	1.33572	-0.853140625	-0.136414	0.0644921875	1.291964	-23.783875
-0.159784	-0.012046875	1.356251	0.011570312499999999	-0.157229	0.075484375	1.358211	-0.0386640625	-0.157316	0.0883046875	1.322459	-22.216609375	-0.153659	0.0770234375	1.361318	-0.0455078125	-0.15749	-0.012531249999999999	1.358528	-0.005109374999999999	-0.155792	-0.0086796875	1.357114	0.010890625000000001	-0.157965	0.06989062500000001	1.355072	-0.8845703125000001	-0.156596	0.0806875	1.311995	-26.8723046875
-0.178628	0.01146875	1.380875	0.0010625	-0.180369	0.0828125	1.378937	-0.025546875	-0.181272	0.0781796875	1.344347	-24.9010859375	-0.182867	0.0678671875	1.376119	-0.0392421875	-0.181302	-0.014078125	1.378429	0.002703125	-0.185015	0.002890625	1.376217	-0.010023437500000001	-0.181537	0.075390625	1.379168	-0.9490703125000001	-0.180065	0.08685937499999999	1.334051	-30.3812890625
-0.202327	0.007421875	1.400494	-0.0126328125	-0.203389	0.08097656249999999	1.404767	-0.029601562499999998	-0.20566	0.06709375	1.365964	-27.652664062499998	-0.202113	0.0887890625	1.406044	-0.0279609375	-0.199965	0.006171875	1.403123	0.0031796875000000002	-0.199498	0.00346875	1.405208	0.0427109375	-0.205464	0.0859921875	1.403644	-0.9898515625000001	-0.203456	0.06555468749999999	1.356776	-34.064390625
