sample2__sample2__p1__1.0Sun__Rv__scan0	sample2__sample2__p1__1.0Sun__Rv__scan0	sample2__sample2__p1__1.0Sun__Fw__scan0	sample2__sample2__p1__1.0Sun__Fw__scan0	sample2__sample2__p2__1.0Sun__Rv__scan0	sample2__sample2__p2__1.0Sun__Rv__scan0	sample2__sample2__p2__1.0Sun__Fw__scan0	sample2__sample2__p2__1.0Sun__Fw__scan0	sample2__sample2__p3__1.0Sun__Rv__scan0	sample2__sample2__p3__1.0Sun__Rv__scan0	sample2__sample2__p3__1.0Sun__Fw__scan0	sample2__sample2__p3__1.0Sun__Fw__scan0	sample2__sample2__p4__1.0Sun__Rv__scan0	sample2__sample2__p4__1.0Sun__Rv__scan0	sample2__sample2__p4__1.0Sun__Fw__scan0	sample2__sample2__p4__1.0Sun__Fw__scan0	sample2__sample2__p5__1.0Sun__Rv__scan0	sample2__sample2__p5__1.0Sun__Rv__scan0	sample2__sample2__p5__1.0Sun__Fw__scan0	sample2__sample2__p5__1.0Sun__Fw__scan0	sample2__sample2__p6__1.0Sun__Rv__scan0	sample2__sample2__p6__1.0Sun__Rv__scan0	sample2__sample2__p6__1.0Sun__Fw__scan0	sample2__sample2__p6__1.0Sun__Fw__scan0	sample2__sample2__p7__1.0Sun__Rv__scan0	sample2__sample2__p7__1.0Sun__Rv__scan0	sample2__sample2__p7__1.0Sun__Fw__scan0	sample2__sample2__p7__1.0Sun__Fw__scan0	sample2__sample2__p8__1.0Sun__Rv__scan0	sample2__sample2__p8__1.0Sun__Rv__scan0	sample2__sample2__p8__1.0Sun__Fw__scan0	sample2__sample2__p8__1.0Sun__Fw__scan0
0.002278	0.009640625	1.202386	0.0014453125	0.003004	1.3911171875	1.202567	-0.009546875	0.003603	21.4295546875	1.165539	-25.836656249999997	-0.001905	1.5343515625	1.193123	-0.0161953125	0.007093	0.005109374999999999	1.198748	-0.018320312499999998	0.002148	-0.002890625	1.201248	0.008484374999999999	0.010569	11.7446640625	1.193764	-0.2771796875	0.004456	21.0782734375	1.160203	-27.4010234375
-0.017794	-0.001640625	1.221876	0.005203125	-0.022433	1.48846875	1.218045	-0.0002890625	-0.015645	21.437749999999998	1.18601	-28.245296874999998	-0.015766	1.6188046875	1.2229	0.0073281250000000004	-0.023528	-0.0054921875	1.223809	0.00790625	-0.018225	0.00038281249999999996	1.220664	0.0024140625	-0.012167	12.172828125	1.223379	-0.31410937499999997	-0.017898	21.101015625	1.180908	-30.101117187499998
-0.047498	-0.0138828125	1.24188	-0.0127265625	-0.04275	1.5900703125	1.244126	-0.0053046875	-0.04464	21.41721875	1.20807	-30.9127109375	-0.045952	1.6431953124999998	1.242646	-0.0196640625	-0.043993	0.0026015625	1.24395	-0.0098359375	-0.048339	0.004046875	1.239879	0.000484375	-0.035886	12.579453125	1.242664	-0.343125	-0.0414	21.1017890625	1.202607	-33.016109375
-0.062322	0.005976562499999999	1.266625	-0.00115625	-0.062147	1.7289921875	1.269961	-0.026703125	-0.063686	21.4494140625	1.229688	-33.59071875	-0.059174	1.7050859375	1.26721	-0.01475	-0.064248	-0.008289062500000001	1.263823	-0.0021171874999999997	-0.063186	0.015328125000000001	1.268879	0.01359375	-0.055625	13.25321875	1.262023	-0.3802421875	-0.064499	21.0876171875	1.224205	-36.0078515625
-0.08697	-0.0021171874999999997	1.28637	-0.001640625	-0.08749	1.9102265625	1.290474	-0.04184375	-0.087659	21.437265625	1.251099	-36.328804687499996	-0.087667	1.7868359375	1.291972	-0.0053984375	-0.089809	0.0018281249999999999	1.288867	0.0002890625	-0.08792	-0.032007812499999996	1.288812	0.005109374999999999	-0.08375	13.661101562499999	1.291268	-0.42960937499999996	-0.082701	21.102265625	1.247101	-39.284578124999996
-0.111877	0.0002890625	1.316033	-0.0103125	-0.103092	2.095421875	1.311567	-0.0136875	-0.111769	21.473617187499997	1.272731	-39.093875	-0.109103	1.984265625	1.311681	-0.010218749999999999	-0.109806	-0.0014453125	1.31353	0.01234375	-0.111969	0.0086796875	1.307739	0.0058828125	-0.10514	14.2056796875	1.310643	-0.4630625	-0.110202	21.119812500000002	1.271146	-42.8343359375
-0.135646	0.011953124999999998	1.330748	-0.0053046875	-0.133192	2.2496640625	1.337048	-0.0195703125	-0.130776	21.4641640625	1.295968	-42.165437499999996	-0.13118	2.1610703125	1.331326	-0.01590625	-0.13358	-0.0076171875	1.333201	-0.005109374999999999	-0.131299	-0.0070390625	1.336694	0.0026015625	-0.125515	14.8533203125	1.335247	-0.49092968750000004	-0.133233	21.0994765625	1.293449	-46.1775859375
-0.154712	-0.020054687499999998	1.360787	-0.009640625	-0.15494	2.3348828125	1.358013	-0.0128203125	-0.160744	21.44565625	1.318999	-45.297835937500004	-0.158223	2.3081796875	1.361066	-0.01571875	-0.157408	-0.005015625	1.363329	0.0070390625	-0.155676	0.0031796875000000002	1.356405	0.001734375	-0.147898	15.344492187499998	1.359616	-0.517828125	-0.156427	21.105351562499997	1.315315	-49.5416640625
-0.178638	-0.0002890625	1.380692	0.005976562499999999	-0.175627	2.5103359375000003	1.384031	-0.0171640625	-0.180348	21.472265625	1.340194	-48.175999999999995	-0.176722	2.3778828124999998	1.38096	-0.0211171875	-0.180986	0.0049140625	1.378217	-0.0025078125	-0.180096	0.004046875	1.380464	0.0155234375	-0.17101	15.789781249999999	1.379185	-0.5553281250000001	-0.174359	21.136203124999998	1.33869	-53.112546875
-0.202548	-0.0099296875	1.405184	0.01234375	-0.196655	2.625828125	1.404214	-0.0341328125	-0.200296	21.4578984375	1.362594	-51.324210937500006	-0.201032	2.3823125	1.400509	-0.0438671875	-0.200101	-0.018703124999999998	1.402725	-0.005976562499999999	-0.204371	0.0048203125	1.40436	0.0053046875	-0.197064	16.3498828125	1.403564	-0.5628515625	-0.205259	21.123671875	1.358338	-56.149015625
