39.4700, 0.86, 2.00, 0.61, 0.50, 0.60, 2.00, 0.60, 2.07, 0.61, 1.93, 0.60, 2.07, 0.59, 0.07, 0.60, 0.87, 13.5800, 2.1276, 9.3093, 9.5706, 9.2010, 9.8147, 0.3347, 4.1148, 0
39.8730, 0.84, 2.07, 0.61, 0.47, 0.60, 2.00, 0.60, 2.00, 0.61, 1.90, 0.61, 2.07, 0.60, 0.07, 0.61, 0.83, 13.5887, 2.1443, 9.3260, 9.5434, 9.1613, 9.8057, 0.3298, 4.0798, 0
40.2760, 0.82, 2.13, 0.60, 0.47, 0.60, 2.00, 0.61, 2.03, 0.61, 1.90, 0.61, 2.07, 0.60, 0.03, 0.60, 0.90, 13.6170, 2.1558, 9.3351, 9.5574, 9.1295, 9.7987, 0.2949, 4.1131, 0
40.6790, 0.80, 2.13, 0.61, 0.47, 0.60, 1.97, 0.60, 2.03, 0.61, 1.90, 0.61, 2.03, 0.59, 0.10, 0.60, 0.90, 13.5683, 2.1669, 9.3154, 9.5642, 9.1001, 9.7616, 0.3288, 4.1398, 0
41.0820, 0.82, 2.10, 0.61, 0.50, 0.60, 1.97, 0.60, 2.00, 0.61, 1.93, 0.61, 2.07, 0.59, 0.10, 0.60, 0.83, 13.5577, 2.2085, 9.2955, 9.5382, 9.1161, 9.7678, 0.3560, 4.0982, 0
41.4850, 0.80, 2.13, 0.61, 0.50, 0.60, 2.00, 0.60, 2.00, 0.61, 1.93, 0.61, 2.10, 0.60, 0.03, 0.60, 0.83, 13.5211, 2.2407, 9.3149, 9.5175, 9.1290, 9.7998, 0.3158, 4.0649, 0
41.8870, 0.82, 2.10, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.93, 0.60, 2.07, 0.60, 0.07, 0.60, 0.83, 13.5199, 2.2032, 9.3305, 9.5323, 9.1353, 9.7896, 0.3147, 4.0382, 0
42.2910, 0.80, 2.10, 0.61, 0.43, 0.60, 2.00, 0.60, 2.00, 0.61, 1.90, 0.60, 2.03, 0.59, 0.10, 0.60, 0.83, 13.4490, 2.1725, 9.3388, 9.5127, 9.1087, 9.7500, 0.3447, 4.0169, 0
42.6930, 0.82, 2.10, 0.61, 0.47, 0.60, 1.97, 0.60, 2.03, 0.61, 1.93, 0.60, 2.10, 0.60, 0.03, 0.60, 0.87, 13.4622, 2.1803, 9.3183, 9.5285, 9.1191, 9.7812, 0.3068, 4.0314, 0
43.0970, 0.84, 2.00, 0.61, 0.40, 0.60, 2.00, 0.60, 2.03, 0.61, 1.90, 0.60, 2.10, 0.59, 0.10, 0.60, 0.90, 13.4066, 2.1234, 9.3291, 9.5411, 9.0918, 9.8062, 0.3384, 4.0743, 0
43.4990, 0.82, 2.13, 0.61, 0.43, 0.60, 1.97, 0.60, 2.03, 0.60, 1.93, 0.60, 2.10, 0.60, 0.00, 0.60, 0.90, 13.4713, 2.1095, 9.3064, 9.5512, 9.0974, 9.8261, 0.2707, 4.1087, 0
43.9020, 0.80, 2.17, 0.61, 0.43, 0.60, 1.97, 0.60, 2.03, 0.61, 1.90, 0.61, 2.03, 0.60, 0.03, 0.60, 0.83, 13.4892, 2.0992, 9.2883, 9.5593, 9.0784, 9.7834, 0.2476, 4.0733, 0
44.3050, 0.78, 2.17, 0.61, 0.43, 0.60, 1.97, 0.60, 2.03, 0.61, 1.90, 0.60, 2.10, 0.60, 0.10, 0.60, 0.87, 13.4358, 2.0902, 9.2737, 9.5658, 9.0672, 9.8079, 0.2912, 4.0765, 0
44.7080, 0.80, 2.13, 0.61, 0.47, 0.60, 1.97, 0.60, 2.00, 0.61, 1.93, 0.60, 2.07, 0.60, 0.07, 0.60, 0.90, 13.4280, 2.1144, 9.2663, 9.5395, 9.0859, 9.7961, 0.2950, 4.1104, 0
45.1110, 0.78, 2.20, 0.61, 0.43, 0.60, 2.00, 0.60, 2.00, 0.61, 2.00, 0.60, 2.10, 0.59, 0.07, 0.60, 0.80, 13.4275, 2.1023, 9.2874, 9.5184, 9.1639, 9.8180, 0.2979, 4.0432, 0
45.5130, 0.80, 2.10, 0.60, 0.43, 0.60, 1.97, 0.60, 2.07, 0.61, 1.90, 0.60, 2.00, 0.60, 0.10, 0.60, 0.83, 13.3750, 2.0908, 9.2731, 9.5645, 9.1316, 9.7413, 0.3314, 4.0209, 0
45.9170, 0.78, 2.10, 0.61, 0.43, 0.60, 2.00, 0.60, 2.00, 0.61, 1.93, 0.61, 2.07, 0.59, 0.10, 0.61, 0.80, 13.2718, 2.0824, 9.2928, 9.5385, 9.1332, 9.7471, 0.3581, 3.9733, 0
46.3190, 0.80, 2.07, 0.61, 0.47, 0.60, 1.97, 0.60, 2.03, 0.61, 1.93, 0.60, 2.03, 0.60, 0.07, 0.60, 0.83, 13.2131, 2.1092, 9.2816, 9.5491, 9.1348, 9.7160, 0.3485, 3.9650, 0
46.7230, 0.78, 2.10, 0.61, 0.40, 0.60, 2.00, 0.60, 2.00, 0.61, 1.93, 0.61, 2.07, 0.60, 0.07, 0.60, 0.87, 13.1335, 2.0665, 9.3038, 9.5261, 9.1439, 9.7269, 0.3409, 3.9898, 0
47.1250, 0.80, 2.10, 0.61, 0.43, 0.60, 2.00, 0.60, 2.07, 0.61, 1.93, 0.61, 2.07, 0.59, 0.03, 0.60, 0.87, 13.1399, 2.0648, 9.3174, 9.5707, 9.1472, 9.7357, 0.3038, 4.0096, 0
47.5290, 0.82, 2.07, 0.61, 0.43, 0.60, 1.97, 0.60, 2.03, 0.61, 1.93, 0.60, 2.03, 0.59, 0.10, 0.60, 0.87, 13.1721, 2.0616, 9.2971, 9.5748, 9.1499, 9.7069, 0.3357, 4.0255, 0
47.9310, 0.84, 2.00, 0.61, 0.40, 0.60, 1.97, 0.60, 2.00, 0.61, 1.90, 0.61, 2.00, 0.59, 0.07, 0.60, 0.87, 13.1745, 2.0285, 9.2808, 9.5467, 9.1164, 9.6565, 0.3307, 4.0382, 0
48.3350, 0.86, 2.00, 0.61, 0.43, 0.60, 1.93, 0.60, 2.00, 0.61, 1.90, 0.60, 2.07, 0.59, 0.07, 0.60, 0.87, 13.2390, 2.0325, 9.2407, 9.5243, 9.0897, 9.6750, 0.3264, 4.0484, 0
48.7370, 0.88, 1.93, 0.61, 0.43, 0.60, 1.97, 0.60, 2.07, 0.61, 1.90, 0.61, 2.07, 0.60, 0.07, 0.60, 0.87, 13.2529, 2.0368, 9.2357, 9.5692, 9.0722, 9.6939, 0.3232, 4.0565, 0
49.1400, 0.90, 1.80, 0.61, 0.40, 0.60, 1.93, 0.60, 2.03, 0.61, 1.90, 0.61, 2.10, 0.59, 0.07, 0.60, 0.83, 13.1406, 2.0094, 9.2005, 9.5737, 9.0622, 9.7407, 0.3204, 4.0315, 0
49.5430, 0.88, 2.00, 0.61, 0.50, 0.60, 2.00, 0.60, 2.07, 0.61, 1.93, 0.60, 2.07, 0.59, 0.07, 0.60, 0.83, 13.2660, 2.0815, 9.2389, 9.6087, 9.0858, 9.7423, 0.3182, 4.0116, 0
49.9460, 0.86, 2.07, 0.61, 0.43, 0.60, 1.93, 0.60, 2.00, 0.61, 1.93, 0.61, 2.03, 0.60, 0.07, 0.60, 0.83, 13.4021, 2.0758, 9.2030, 9.5738, 9.1006, 9.7163, 0.3167, 3.9956, 0
50.3490, 0.84, 2.10, 0.61, 0.40, 0.60, 2.00, 0.60, 2.03, 0.61, 1.90, 0.61, 2.10, 0.60, 0.07, 0.61, 0.87, 13.4904, 2.0389, 9.2368, 9.5774, 9.0849, 9.7586, 0.3154, 4.0162, 0
50.7520, 0.82, 2.13, 0.61, 0.43, 0.60, 1.97, 0.60, 2.00, 0.61, 1.90, 0.60, 2.07, 0.60, 0.00, 0.61, 0.90, 13.5383, 2.0428, 9.2407, 9.5488, 9.0724, 9.7566, 0.2523, 4.0641, 0
51.1550, 0.80, 2.20, 0.61, 0.43, 0.60, 1.97, 0.61, 2.03, 0.61, 1.90, 0.60, 2.07, 0.60, 0.03, 0.60, 0.90, 13.5936, 2.0459, 9.2399, 9.5615, 9.0584, 9.7551, 0.2329, 4.1005, 0
51.5580, 0.78, 2.20, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.90, 0.60, 2.10, 0.59, 0.07, 0.60, 0.87, 13.5554, 2.0475, 9.2663, 9.5675, 9.0471, 9.7853, 0.2482, 4.0982, 0
51.9610, 0.80, 2.13, 0.61, 0.40, 0.60, 1.97, 0.60, 2.03, 0.61, 2.00, 0.61, 2.07, 0.60, 0.07, 0.60, 0.87, 13.5236, 2.0163, 9.2562, 9.5723, 9.1329, 9.7821, 0.2606, 4.0964, 0
52.3630, 0.78, 2.20, 0.61, 0.47, 0.60, 1.97, 0.61, 2.07, 0.61, 1.93, 0.60, 2.03, 0.60, 0.07, 0.60, 0.83, 13.5086, 2.0555, 9.2481, 9.6120, 9.1343, 9.7440, 0.2706, 4.0634, 0
52.7660, 0.80, 2.13, 0.61, 0.43, 0.60, 1.97, 0.61, 1.97, 0.61, 1.93, 0.61, 2.07, 0.59, 0.07, 0.60, 0.87, 13.4818, 2.0552, 9.2416, 9.5492, 9.1354, 9.7493, 0.2784, 4.0686, 0
53.1700, 0.78, 2.17, 0.61, 0.43, 0.60, 1.93, 0.60, 2.03, 0.61, 1.90, 0.60, 2.07, 0.59, 0.07, 0.60, 0.83, 13.4299, 2.0550, 9.2052, 9.5577, 9.1048, 9.7492, 0.2846, 4.0412, 0
53.5720, 0.80, 2.10, 0.61, 0.43, 0.60, 1.97, 0.60, 2.00, 0.61, 1.93, 0.61, 2.10, 0.60, 0.03, 0.60, 0.87, 13.3726, 2.0556, 9.2073, 9.5330, 9.1200, 9.7849, 0.2587, 4.0508, 0
53.9750, 0.78, 2.13, 0.61, 0.47, 0.60, 1.97, 0.60, 2.03, 0.61, 1.93, 0.60, 2.07, 0.60, 0.10, 0.60, 0.80, 13.3018, 2.0859, 9.2090, 9.5447, 9.1321, 9.7777, 0.3001, 3.9955, 0
54.3780, 0.80, 2.17, 0.61, 0.40, 0.60, 2.00, 0.61, 2.00, 0.61, 1.90, 0.60, 2.03, 0.60, 0.03, 0.60, 0.83, 13.3626, 2.0479, 9.2416, 9.5268, 9.1061, 9.7405, 0.2711, 3.9828, 0
54.7810, 0.82, 2.10, 0.61, 0.40, 0.60, 2.00, 0.60, 2.00, 0.61, 1.93, 0.60, 2.00, 0.59, 0.03, 0.60, 0.83, 13.3931, 2.0183, 9.2718, 9.5083, 9.1210, 9.6792, 0.2477, 3.9726, 0
55.1840, 0.85, 2.10, 0.61, 0.43, 0.60, 1.97, 0.60, 2.03, 0.61, 1.90, 0.61, 2.10, 0.59, 0.07, 0.60, 0.90, 13.4875, 2.0263, 9.2606, 9.5250, 9.0973, 9.7290, 0.2600, 4.0273, 0
55.5870, 0.86, 2.00, 0.61, 0.47, 0.60, 1.93, 0.60, 2.00, 0.61, 1.90, 0.61, 2.10, 0.59, 0.10, 0.60, 0.83, 13.4852, 2.0635, 9.2204, 9.5069, 9.0743, 9.7687, 0.3010, 4.0082, 0
55.9900, 0.84, 2.10, 0.61, 0.50, 0.60, 1.93, 0.60, 2.10, 0.61, 1.93, 0.61, 2.07, 0.59, 0.10, 0.60, 0.87, 13.5569, 2.1247, 9.1882, 9.5867, 9.0956, 9.7691, 0.3337, 4.0243, 0
56.3920, 0.82, 2.13, 0.61, 0.43, 0.60, 1.93, 0.60, 2.00, 0.61, 1.90, 0.61, 2.10, 0.59, 0.03, 0.60, 0.83, 13.5915, 2.1095, 9.1664, 9.5562, 9.0769, 9.8009, 0.2980, 4.0058, 0
56.7960, 0.80, 2.17, 0.61, 0.47, 0.60, 2.00, 0.61, 1.97, 0.60, 1.90, 0.60, 2.03, 0.60, 0.07, 0.60, 0.90, 13.5943, 2.1299, 9.2075, 9.5044, 9.0541, 9.7590, 0.3005, 4.0539, 0
57.1980, 0.78, 2.20, 0.61, 0.47, 0.60, 1.97, 0.60, 2.00, 0.61, 1.90, 0.60, 2.07, 0.59, 0.03, 0.60, 0.87, 13.5651, 2.1451, 9.2092, 9.4904, 9.0398, 9.7569, 0.2714, 4.0609, 0
57.6020, 0.80, 2.17, 0.61, 0.47, 0.60, 2.00, 0.61, 2.03, 0.61, 1.90, 0.60, 2.07, 0.60, 0.07, 0.60, 0.83, 13.5732, 2.1575, 9.2417, 9.5148, 9.0323, 9.7553, 0.2792, 4.0351, 0
58.0040, 0.82, 2.13, 0.61, 0.43, 0.60, 1.97, 0.60, 2.00, 0.61, 1.90, 0.61, 2.07, 0.60, 0.03, 0.60, 0.87, 13.6046, 2.1360, 9.2365, 9.4987, 9.0263, 9.7584, 0.2544, 4.0459, 0
58.4080, 0.84, 2.07, 0.61, 0.40, 0.60, 2.00, 0.60, 2.07, 0.61, 1.90, 0.60, 2.10, 0.59, 0.07, 0.60, 0.80, 13.6084, 2.0879, 9.2636, 9.5487, 9.0176, 9.7879, 0.2654, 3.9916, 0
58.8100, 0.86, 2.03, 0.61, 0.43, 0.60, 1.90, 0.60, 2.00, 0.61, 1.90, 0.60, 2.07, 0.59, 0.07, 0.60, 0.83, 13.6267, 2.0803, 9.1915, 9.5258, 9.0145, 9.7801, 0.2742, 3.9796, 0
59.2130, 0.88, 1.97, 0.60, 0.43, 0.60, 1.90, 0.60, 2.00, 0.61, 1.90, 0.61, 2.10, 0.59, 0.10, 0.60, 0.87, 13.6172, 2.0732, 9.1379, 9.5075, 9.0121, 9.8096, 0.3121, 4.0015, 0
59.6160, 0.86, 2.00, 0.61, 0.40, 0.60, 1.90, 0.60, 2.07, 0.61, 1.90, 0.60, 2.07, 0.60, 0.03, 0.60, 0.87, 13.5890, 2.0377, 9.0949, 9.5558, 9.0102, 9.7974, 0.2807, 4.0190, 0
60.0180, 0.88, 1.97, 0.61, 0.47, 0.60, 1.93, 0.60, 2.00, 0.61, 1.93, 0.60, 2.03, 0.59, 0.10, 0.60, 0.83, 13.5870, 2.0734, 9.0878, 9.5315, 9.0361, 9.7563, 0.3175, 4.0015, 0
