Voltage Range (V): ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
60.4310, 0.17, 1.67, 0.00, -3.50, 0.00, -3.32, 0.00, -3.16, 0.36, 2.76, 0.43, 2.79, 0.53, 2.63, 0.59, 2.67, 1.8081, -0.0081, -0.0073, -0.0065, nan, 7.8407, 9.1238, 10.2728, 0
61.0300, 0.18, 1.51, 0.00, -3.52, 0.00, -3.35, 0.00, -3.13, 0.36, 2.81, 0.43, 2.80, 0.53, 2.64, 0.59, 2.66, 1.8033, -0.0081, -0.0073, -0.0064, nan, 7.8650, 9.1252, 10.2171, 0
61.6280, 0.17, 1.69, 0.00, -3.52, 0.00, -3.34, 0.00, -3.14, 0.36, 2.77, 0.43, 2.82, 0.53, 2.61, 0.59, 2.66, 1.8297, -0.0081, -0.0073, -0.0065, nan, 7.9034, 9.0328, 10.2079, 0
62.2270, 0.18, 1.56, 0.00, -3.50, 0.00, -3.34, 0.00, -3.17, 0.36, 2.78, 0.43, 2.80, 0.53, 2.63, 0.59, 2.68, 1.8677, -0.0080, -0.0073, -0.0066, nan, 7.8755, 9.1215, 10.2819, 0
62.8250, 0.21, 1.29, 0.00, -3.57, 0.00, -3.32, 0.00, -3.16, 0.36, 2.80, 0.43, 2.82, 0.53, 2.62, 0.59, 2.68, 1.7313, -0.0082, -0.0072, -0.0066, nan, 7.8818, 9.0900, 10.2942, 0
63.4230, 0.19, 1.43, 0.00, -3.49, 0.00, -3.34, 0.00, -3.18, 0.36, 2.78, 0.43, 2.85, 0.53, 2.64, 0.59, 2.66, 1.7764, -0.0081, -0.0073, -0.0066, nan, 7.9999, 9.1425, 10.2322, 0
64.0220, 0.17, 1.66, 0.00, -3.52, 0.00, -3.36, 0.00, -3.16, 0.36, 2.76, 0.43, 2.83, 0.53, 2.64, 0.59, 2.66, 1.7997, -0.0081, -0.0073, -0.0065, nan, 7.9384, 9.1512, 10.2218, 0
64.6200, 0.18, 1.51, 0.00, -3.54, 0.00, -3.34, 0.00, -3.16, 0.36, 2.78, 0.43, 2.84, 0.53, 2.64, 0.59, 2.66, 1.8019, -0.0082, -0.0073, -0.0065, nan, 7.9505, 9.1527, 10.2201, 0
65.2190, 0.17, 1.68, 0.00, -3.52, 0.00, -3.34, 0.00, -3.18, 0.36, 2.76, 0.43, 2.86, 0.53, 2.62, 0.59, 2.71, 1.8289, -0.0081, -0.0073, -0.0065, nan, 7.9869, 9.0842, 10.4119, 0
65.8170, 0.18, 1.53, 0.00, -3.59, 0.00, -3.34, 0.00, -3.15, 0.36, 2.79, 0.43, 2.83, 0.53, 2.62, 0.59, 2.65, 1.8271, -0.0082, -0.0073, -0.0065, nan, 7.9237, 9.0723, 10.1877, 0
66.4160, 0.17, 1.67, 0.00, -3.55, 0.00, -3.36, 0.00, -3.14, 0.36, 2.75, 0.43, 2.82, 0.53, 2.62, 0.59, 2.63, 1.8082, -0.0081, -0.0073, -0.0065, nan, 7.9017, 9.0817, 10.0863, 0
67.0140, 0.14, 1.88, 0.00, -3.54, 0.00, -3.34, 0.00, -3.19, 0.36, 2.76, 0.43, 2.85, 0.53, 2.64, 0.59, 2.64, 1.7494, -0.0081, -0.0073, -0.0066, nan, 8.0157, 9.1411, 10.1106, 0
67.6130, 0.16, 1.73, 0.00, -3.52, 0.00, -3.36, 0.00, -3.18, 0.36, 2.76, 0.43, 2.79, 0.53, 2.64, 0.61, 2.61, 1.7952, -0.0081, -0.0073, -0.0065, nan, 7.8114, 9.1510, 10.3481, 0
68.2120, 0.18, 1.55, 0.00, -3.49, 0.00, -3.33, 0.00, -3.16, 0.36, 2.78, 0.43, 2.77, 0.53, 2.64, 0.61, 2.63, 1.8417, -0.0080, -0.0073, -0.0065, nan, 7.7545, 9.1412, 10.5209, 0
68.8100, 0.17, 1.74, 0.00, -3.51, 0.00, -3.34, 0.00, -3.13, 0.36, 2.78, 0.43, 2.79, 0.53, 2.64, 0.61, 2.64, 1.8813, -0.0081, -0.0072, -0.0065, nan, 7.8268, 9.1510, 10.5497, 0
69.4080, 0.18, 1.57, 0.00, -3.57, 0.00, -3.34, 0.00, -3.10, 0.36, 2.76, 0.43, 2.77, 0.53, 2.64, 0.61, 2.66, 1.8764, -0.0081, -0.0072, -0.0063, nan, 7.7451, 9.1526, 10.6211, 0
70.0070, 0.17, 1.70, 0.00, -3.54, 0.00, -3.36, 0.00, -3.17, 0.36, 2.76, 0.43, 2.79, 0.53, 2.62, 0.61, 2.64, 1.8413, -0.0081, -0.0073, -0.0065, nan, 7.8371, 9.0837, 10.5549, 0
70.6050, 0.18, 1.55, 0.00, -3.57, 0.00, -3.34, 0.00, -3.18, 0.36, 2.76, 0.43, 2.83, 0.53, 2.64, 0.61, 2.62, 1.8557, -0.0083, -0.0073, -0.0065, nan, 7.9336, 9.1300, 10.4888, 0
71.2040, 0.21, 1.32, 0.00, -3.56, 0.00, -3.34, 0.00, -3.18, 0.36, 2.79, 0.43, 2.79, 0.55, 2.62, 0.61, 2.64, 1.7751, -0.0082, -0.0073, -0.0065, nan, 7.8337, 9.3867, 10.5443, 0
71.8020, 0.19, 1.42, 0.00, -3.53, 0.00, -3.32, 0.00, -3.16, 0.36, 2.77, 0.43, 2.81, 0.55, 2.62, 0.61, 2.64, 1.7572, -0.0081, -0.0072, -0.0065, nan, 7.8987, 9.4524, 10.5536, 0
72.4010, 0.17, 1.64, 0.00, -3.50, 0.00, -3.34, 0.00, -3.19, 0.36, 2.76, 0.43, 2.79, 0.55, 2.60, 0.61, 2.66, 1.7856, -0.0081, -0.0073, -0.0065, nan, 7.8279, 9.3925, 10.6218, 0
72.9990, 0.18, 1.47, 0.00, -3.52, 0.00, -3.32, 0.00, -3.17, 0.36, 2.76, 0.43, 2.78, 0.55, 2.60, 0.61, 2.64, 1.7590, -0.0081, -0.0072, -0.0065, nan, 7.7915, 9.3711, 10.5665, 0
73.5980, 0.17, 1.66, 0.00, -3.57, 0.00, -3.34, 0.00, -3.18, 0.36, 2.76, 0.43, 2.80, 0.55, 2.62, 0.61, 2.64, 1.7968, -0.0082, -0.0073, -0.0065, nan, 7.8328, 9.4383, 10.5573, 0
74.1960, 0.18, 1.49, 0.00, -3.58, 0.00, -3.34, 0.00, -3.20, 0.36, 2.76, 0.43, 2.80, 0.56, 2.62, 0.61, 2.64, 1.7811, -0.0082, -0.0073, -0.0066, nan, 7.8398, 9.4724, 10.5558, 0
74.7950, 0.17, 1.65, 0.00, -3.56, 0.00, -3.34, 0.00, -3.17, 0.36, 2.76, 0.43, 2.80, 0.56, 2.65, 0.61, 2.64, 1.7828, -0.0082, -0.0073, -0.0065, nan, 7.8649, 9.5874, 10.5441, 0
75.3930, 0.18, 1.49, 0.00, -3.54, 0.00, -3.32, 0.00, -3.19, 0.36, 2.74, 0.43, 2.82, 0.56, 2.63, 0.61, 2.64, 1.7788, -0.0081, -0.0073, -0.0066, nan, 7.8914, 9.5088, 10.5536, 0
75.9920, 0.17, 1.65, 0.00, -3.52, 0.00, -3.32, 0.00, -3.15, 0.36, 2.76, 0.43, 2.80, 0.55, 2.64, 0.61, 2.66, 1.7824, -0.0082, -0.0073, -0.0065, nan, 7.8735, 9.4987, 10.6103, 0
76.5900, 0.18, 1.49, 0.00, -3.54, 0.00, -3.34, 0.00, -3.14, 0.36, 2.76, 0.43, 2.77, 0.55, 2.64, 0.61, 2.64, 1.7787, -0.0081, -0.0073, -0.0064, nan, 7.7409, 9.5201, 10.5302, 0
77.1880, 0.17, 1.68, 0.00, -3.54, 0.00, -3.36, 0.00, -3.17, 0.36, 2.78, 0.45, 2.76, 0.55, 2.62, 0.61, 2.64, 1.8177, -0.0081, -0.0073, -0.0065, nan, 8.1141, 9.4637, 10.5513, 0
77.7870, 0.18, 1.51, 0.00, -3.51, 0.00, -3.34, 0.00, -3.15, 0.36, 2.76, 0.45, 2.76, 0.55, 2.64, 0.61, 2.64, 1.8049, -0.0080, -0.0073, -0.0064, nan, 8.1763, 9.5027, 10.5433, 0
78.3850, 0.17, 1.67, 0.00, -3.52, 0.00, -3.32, 0.00, -3.16, 0.36, 2.74, 0.45, 2.79, 0.55, 2.62, 0.61, 2.64, 1.8045, -0.0081, -0.0072, -0.0065, nan, 8.2731, 9.4493, 10.5534, 0
78.9840, 0.18, 1.48, 0.00, -3.54, 0.00, -3.32, 0.00, -3.13, 0.36, 2.76, 0.45, 2.80, 0.55, 2.64, 0.61, 2.64, 1.7621, -0.0081, -0.0072, -0.0064, nan, 8.2892, 9.5117, 10.5551, 0
79.5830, 0.17, 1.66, 0.00, -3.51, 0.00, -3.32, 0.00, -3.12, 0.36, 2.76, 0.46, 2.78, 0.55, 2.62, 0.61, 2.64, 1.7973, -0.0080, -0.0072, -0.0064, nan, 8.2549, 9.4732, 10.5554, 0
