60.5330, 0.95, 3.00, 0.94, 2.89, 0.96, 3.00, 0.37, 1.08, 0.56, 3.12, 0.68, 3.16, 0.84, 2.98, 0.93, 2.90, 18.5558, 17.6701, 18.8204, nan, 11.3894, 14.0152, 16.3681, 17.5947, 0
61.1320, 0.95, 3.00, 0.94, 2.93, 0.96, 3.00, 0.37, 1.08, 0.56, 3.14, 0.68, 3.13, 0.84, 2.96, 0.93, 2.92, 18.5435, 18.0232, 18.8349, nan, 11.4460, 13.8681, 16.2899, 17.6924, 0
61.7320, 0.95, 3.00, 0.94, 2.89, 0.96, 3.00, 0.37, 1.05, 0.56, 3.12, 0.68, 3.12, 0.84, 2.98, 0.93, 2.92, 18.5544, 17.7368, 18.8374, nan, 11.3951, 13.8435, 16.3685, 17.7343, 0
62.3310, 0.95, 3.02, 0.94, 2.90, 0.96, 2.98, 0.37, 1.06, 0.56, 3.12, 0.68, 3.14, 0.84, 2.98, 0.93, 2.90, 18.6333, 17.7917, 18.7331, nan, 11.3866, 13.9134, 16.3816, 17.6147, 0
62.9310, 0.95, 3.00, 0.94, 2.88, 0.96, 2.98, 0.37, 1.01, 0.56, 3.12, 0.68, 3.16, 0.84, 2.95, 0.93, 2.92, 18.5434, 17.7357, 18.7158, nan, 11.3987, 13.9989, 16.2005, 17.6833, 0
63.5300, 0.95, 3.00, 0.97, 2.86, 0.96, 2.98, 0.37, 1.05, 0.56, 3.14, 0.68, 3.13, 0.84, 2.94, 0.93, 2.89, 18.5414, 17.9963, 18.7129, nan, 11.4617, 13.8654, 16.1704, 17.4927, 0
64.1300, 0.95, 3.00, 0.97, 2.81, 0.96, 2.98, 0.37, 1.04, 0.56, 3.12, 0.68, 3.15, 0.84, 2.96, 0.93, 2.90, 18.5150, 17.7122, 18.6999, nan, 11.4112, 13.9909, 16.2570, 17.5619, 0
64.7290, 0.95, 3.00, 0.95, 2.87, 0.96, 3.00, 0.37, 1.07, 0.56, 3.12, 0.68, 3.16, 0.84, 2.94, 0.93, 2.90, 18.5497, 17.6975, 18.8149, nan, 11.4028, 14.0119, 16.1797, 17.5990, 0
65.3290, 0.95, 3.00, 0.97, 2.83, 0.96, 2.97, 0.37, 1.08, 0.56, 3.12, 0.68, 3.14, 0.85, 2.94, 0.93, 2.92, 18.5425, 17.7671, 18.6248, nan, 11.4014, 13.9414, 16.1800, 17.6932, 0
65.9280, 0.95, 3.00, 0.95, 2.87, 0.96, 2.99, 0.37, 1.08, 0.56, 3.14, 0.68, 3.14, 0.84, 2.96, 0.93, 2.90, 18.5543, 17.7066, 18.8024, nan, 11.4621, 13.9297, 16.2586, 17.5953, 0
66.5280, 0.95, 2.98, 0.96, 2.85, 0.96, 3.02, 0.37, 1.06, 0.56, 3.12, 0.68, 3.12, 0.84, 2.96, 0.93, 2.88, 18.4532, 17.8743, 18.9367, nan, 11.4113, 13.8538, 16.2716, 17.4905, 0
67.1280, 0.95, 3.00, 0.95, 2.89, 0.96, 3.00, 0.37, 1.04, 0.56, 3.10, 0.68, 3.15, 0.84, 2.93, 0.93, 2.90, 18.5394, 17.8141, 18.8413, nan, 11.3419, 13.9890, 16.0905, 17.5615, 0
67.7270, 0.95, 2.98, 0.94, 2.90, 0.96, 2.98, 0.37, 1.02, 0.56, 3.12, 0.68, 3.14, 0.84, 2.97, 0.93, 2.88, 18.4507, 17.8166, 18.7338, nan, 11.3913, 13.9376, 16.3353, 17.4724, 0
68.3270, 0.95, 3.00, 0.92, 2.93, 0.96, 3.00, 0.37, 1.04, 0.56, 3.15, 0.68, 3.16, 0.84, 2.98, 0.93, 2.88, 18.5390, 17.6517, 18.8206, nan, 11.5073, 14.0030, 16.3761, 17.4575, 0
68.9260, 0.95, 3.00, 0.94, 2.91, 0.96, 3.00, 0.37, 1.02, 0.56, 3.13, 0.68, 3.14, 0.85, 2.95, 0.93, 2.90, 18.5407, 17.8025, 18.8350, nan, 11.4188, 13.9399, 16.2126, 17.5686, 0
69.5260, 0.95, 3.00, 0.92, 2.93, 0.96, 2.95, 0.37, 1.02, 0.56, 3.14, 0.68, 3.14, 0.84, 2.97, 0.95, 2.87, 18.5410, 17.6623, 18.5235, nan, 11.4650, 13.9295, 16.3557, 17.7575, 0
70.1250, 0.95, 3.00, 0.94, 2.89, 0.98, 2.89, 0.37, 1.07, 0.56, 3.14, 0.68, 3.12, 0.84, 2.96, 0.96, 2.88, 18.5410, 17.6767, 18.5326, nan, 11.4727, 13.8538, 16.2878, 17.8926, 0
70.7250, 0.95, 2.98, 0.92, 2.93, 0.97, 2.95, 0.37, 1.06, 0.56, 3.12, 0.68, 3.15, 0.84, 2.93, 0.96, 2.88, 18.4509, 17.6284, 18.5903, nan, 11.3995, 13.9890, 16.0932, 17.9276, 0
71.3240, 0.95, 2.98, 0.94, 2.89, 0.97, 2.96, 0.37, 0.99, 0.56, 3.12, 0.68, 3.13, 0.85, 2.95, 0.96, 2.88, 18.3969, 17.6835, 18.5874, nan, 11.4009, 13.8637, 16.2567, 17.9209, 0
71.9240, 0.95, 2.98, 0.92, 2.91, 0.96, 2.99, 0.37, 1.07, 0.56, 3.12, 0.68, 3.12, 0.84, 2.96, 0.96, 2.88, 18.4269, 17.5427, 18.7962, nan, 11.4011, 13.8427, 16.2713, 17.9448, 0
72.5230, 0.95, 3.00, 0.94, 2.90, 0.96, 2.97, 0.37, 1.04, 0.56, 3.12, 0.68, 3.14, 0.84, 2.94, 0.96, 2.88, 18.5220, 17.7464, 18.6216, nan, 11.4012, 13.9132, 16.1821, 17.9113, 0
73.1230, 0.95, 3.00, 0.94, 2.88, 0.96, 2.98, 0.37, 1.04, 0.56, 3.12, 0.68, 3.14, 0.84, 2.94, 0.95, 2.88, 18.5378, 17.7032, 18.6972, nan, 11.3876, 13.9250, 16.1674, 17.9057, 0
73.7220, 0.95, 3.02, 0.92, 2.91, 0.96, 2.98, 0.37, 1.02, 0.56, 3.12, 0.68, 3.16, 0.84, 2.97, 0.96, 2.88, 18.6436, 17.5459, 18.7098, nan, 11.3989, 14.0009, 16.3481, 17.9173, 0
74.3220, 0.95, 2.99, 0.94, 2.89, 0.96, 2.95, 0.37, 1.02, 0.56, 3.12, 0.68, 3.13, 0.84, 2.96, 0.96, 2.88, 18.4681, 17.6573, 18.4771, nan, 11.4008, 13.8657, 16.2866, 17.9317, 0
74.9210, 0.95, 3.00, 0.92, 2.93, 0.96, 2.91, 0.37, 1.04, 0.56, 3.10, 0.68, 3.14, 0.84, 2.94, 0.96, 2.86, 18.5289, 17.6382, 18.2546, nan, 11.3402, 13.9171, 16.1847, 17.8055, 0
75.5210, 0.95, 2.98, 0.94, 2.91, 0.96, 2.93, 0.37, 1.02, 0.56, 3.12, 0.68, 3.14, 0.85, 2.96, 0.96, 2.88, 18.4359, 17.7747, 18.4268, nan, 11.3910, 13.9257, 16.2724, 17.9256, 0
76.1200, 0.93, 3.05, 0.94, 2.88, 0.96, 2.94, 0.37, 1.00, 0.56, 3.12, 0.68, 3.14, 0.85, 2.96, 0.96, 2.86, 18.4473, 17.6830, 18.4430, nan, 11.3995, 13.9270, 16.2995, 17.8045, 0
76.7200, 0.93, 3.02, 0.96, 2.85, 0.96, 2.89, 0.37, 1.00, 0.56, 3.12, 0.68, 3.12, 0.85, 2.93, 0.96, 2.89, 18.2482, 17.8823, 18.1317, nan, 11.3873, 13.8534, 16.1078, 18.0040, 0
77.3190, 0.93, 3.02, 0.97, 2.87, 0.98, 2.86, 0.37, 1.00, 0.56, 3.14, 0.68, 3.15, 0.84, 2.95, 0.96, 2.88, 18.2021, 18.1259, 18.3602, nan, 11.4597, 13.9889, 16.2466, 17.9212, 0
77.9200, 0.93, 3.04, 0.97, 2.85, 0.99, 2.88, 0.37, 1.07, 0.56, 3.12, 0.68, 3.16, 0.84, 2.91, 0.96, 2.86, 18.2944, 17.9312, 18.5055, nan, 11.4109, 14.0115, 15.9947, 17.8288, 0
78.5190, 0.93, 3.01, 0.97, 2.84, 0.97, 2.91, 0.37, 1.03, 0.56, 3.15, 0.68, 3.13, 0.84, 2.92, 0.96, 2.88, 18.1222, 17.8987, 18.3390, nan, 11.5246, 13.8674, 16.0444, 17.9169, 0
79.1190, 0.93, 3.03, 0.97, 2.87, 0.96, 2.94, 0.37, 1.04, 0.56, 3.13, 0.68, 3.15, 0.84, 2.95, 0.96, 2.90, 18.2946, 18.1286, 18.4279, nan, 11.4217, 13.9912, 16.2360, 18.0358, 0
79.7180, 0.93, 3.01, 0.97, 2.88, 0.96, 2.89, 0.37, 1.06, 0.56, 3.12, 0.68, 3.13, 0.85, 2.94, 0.96, 2.87, 18.1223, 18.1295, 18.1293, nan, 11.4046, 13.8640, 16.1888, 17.8473, 0
